date,code,actual,final_prediction
2024-11-29,002637.SZ,-0.027398974,-0.017029012
2024-12-02,002637.SZ,-0.06376293,-0.01896892
2024-12-03,002637.SZ,-0.03168951,-0.017694103
2024-12-04,002637.SZ,-0.031630542,-0.016414918
2024-12-05,002637.SZ,0.003669729,-0.01509595
2024-12-06,002637.SZ,-0.020580707,-0.01358762
2024-12-09,002637.SZ,-0.010551657,-0.014300011
2024-12-10,002637.SZ,-0.045528445,-0.014117547
2024-12-11,002637.SZ,-0.062398408,-0.017933667
2024-12-12,002637.SZ,-0.103124514,-0.020222945
2024-12-13,002637.SZ,-0.055380832,-0.023316333
2024-12-16,002637.SZ,-0.06267591,-0.024336776
2024-12-17,002637.SZ,-0.015984356,-0.024723342
2024-12-18,002637.SZ,-0.020325903,-0.023702733
2024-12-19,002637.SZ,-0.01020417,-0.0288167
2024-12-20,002637.SZ,0.002992521,-0.04412366
2024-12-23,002637.SZ,0.031331517,-0.03715314
2024-12-24,002637.SZ,-0.008089023,-0.045422714
2024-12-25,002637.SZ,0.0020512827,-0.046921384
2024-12-26,002637.SZ,-0.025975486,-0.049544174
2024-12-27,002637.SZ,-0.04169389,-0.060224507
2024-12-30,002637.SZ,-0.024170361,-0.06681651
2024-12-31,002637.SZ,0.0060728933,-0.06731316
2025-01-02,002637.SZ,0.01928015,-0.06357085
2025-01-03,002637.SZ,0.03719437,-0.06090046
2025-01-06,002637.SZ,0.0,-0.055018347
2025-01-07,002637.SZ,0.0,-0.04609847
2025-01-08,002637.SZ,0.0,-0.0284042
2025-01-09,002637.SZ,0.0,-0.024556408
2024-11-07,002709.SZ,0.03413939,0.011364028
2024-11-08,002709.SZ,-0.039384287,0.008675876
2024-11-12,002709.SZ,-0.007829531,0.0033960592
2024-11-13,002709.SZ,-0.023560738,-0.0006238514
2024-11-14,002709.SZ,0.089548126,-0.005612802
2024-11-15,002709.SZ,0.08923113,-0.0046812305
2024-11-18,002709.SZ,0.1655625,-0.004355784
2024-11-19,002709.SZ,0.03560316,-0.002806815
2024-11-20,002709.SZ,0.08074267,-0.0053333207
2024-11-21,002709.SZ,-0.0020512827,-0.005305368
2024-11-22,002709.SZ,0.03755341,-0.0076347725
2024-11-25,002709.SZ,-0.032562908,-0.0073006446
2024-11-26,002709.SZ,-0.01443149,-0.008607611
2024-11-27,002709.SZ,-0.10176841,-0.006112402
2024-11-28,002709.SZ,-0.076796785,-0.0033900253
2024-11-29,002709.SZ,-0.07133897,-0.0032010998
2024-12-02,002709.SZ,-0.060107585,-0.0034991752
2024-12-03,002709.SZ,-0.04414088,-0.0048181596
2024-12-04,002709.SZ,-0.019669835,-0.006722858
2024-12-05,002709.SZ,-0.012494585,-0.006291633
2024-12-06,002709.SZ,-0.038125183,-0.005560767
2024-12-09,002709.SZ,-0.067236945,-0.005018165
2024-12-10,002709.SZ,-0.03964976,-0.0039429883
2024-12-11,002709.SZ,-0.033512432,-0.002724121
2024-12-12,002709.SZ,-0.05729049,-4.2703625e-05
2024-12-13,002709.SZ,-0.04057726,-0.0014772074
2024-12-16,002709.SZ,-0.008494624,-0.0016519409
2024-12-17,002709.SZ,-0.021142436,0.0012954809
2024-12-18,002709.SZ,-0.047810253,0.0026007767
2024-12-19,002709.SZ,-0.039277777,-5.3034473e-05
2024-12-20,002709.SZ,-0.04622874,-0.00034637842
2024-12-23,002709.SZ,-0.03520981,-0.0017649416
2024-12-24,002709.SZ,-0.06574216,3.8100716e-05
2024-12-25,002709.SZ,-0.0800019,0.0005561393
2024-12-26,002709.SZ,-0.106350124,0.005066346
2024-12-27,002709.SZ,-0.12980673,0.005288293
2024-12-30,002709.SZ,-0.11594378,0.003693991
2024-12-31,002709.SZ,-0.100750916,0.0011740433
2025-01-02,002709.SZ,-0.031252544,0.0010807104
2025-01-03,002709.SZ,-0.0144046815,0.0075623007
2025-01-06,002709.SZ,0.0,0.016901879
2025-01-07,002709.SZ,0.0,0.02783256
2025-01-08,002709.SZ,0.0,0.025495479
2025-01-09,002709.SZ,0.0,0.026350299
2024-11-07,002788.SZ,-0.012464751,-0.018679498
2024-11-08,002788.SZ,-0.0034149152,-0.023717245
2024-11-11,002788.SZ,-0.035170954,-0.025082102
2024-11-12,002788.SZ,-0.04840562,-0.026161587
2024-11-13,002788.SZ,-0.020248162,-0.02687491
2024-11-14,002788.SZ,0.0045506335,-0.025304541
2024-11-15,002788.SZ,-0.026575798,-0.021888584
2024-11-18,002788.SZ,0.0034582168,-0.020001462
2024-11-19,002788.SZ,-0.0011540683,-0.017054072
2024-11-20,002788.SZ,-0.0045558168,-0.015869454
2024-11-21,002788.SZ,0.0011344301,-0.016521959
2024-11-22,002788.SZ,0.036785755,-0.016890965
2024-11-25,002788.SZ,0.03282694,-0.01501333
2024-11-26,002788.SZ,0.030701673,-0.014714964
2024-11-27,002788.SZ,-0.003430535,-0.013883054
2024-11-28,002788.SZ,-0.006825965,-0.013883526
2024-11-29,002788.SZ,0.0022547925,-0.01395337
2024-12-02,002788.SZ,-0.00334635,-0.013983719
2024-12-03,002788.SZ,-0.003365118,-0.014245278
2024-12-04,002788.SZ,0.028234512,-0.0138813965
2024-12-05,002788.SZ,0.043557975,-0.012120987
2024-12-06,002788.SZ,0.017857617,-0.0127526475
2024-12-09,002788.SZ,0.01442066,-0.013831577
2024-12-10,002788.SZ,-0.013574869,-0.016253361
2024-12-11,002788.SZ,-0.024803977,-0.01596217
2024-12-12,002788.SZ,-0.04470018,-0.01566938
2024-12-13,002788.SZ,-0.026907453,-0.016485702
2024-12-16,002788.SZ,-0.06954368,-0.016386027
2024-12-17,002788.SZ,-0.030060066,-0.015485496
2024-12-18,002788.SZ,-0.05153365,-0.01271985
2024-12-19,002788.SZ,-0.049190246,-0.010875325
2024-12-20,002788.SZ,-0.037041273,-0.010087334
2024-12-23,002788.SZ,-0.010682594,-0.0113519365
2024-12-24,002788.SZ,-0.037063416,-0.009739634
2024-12-25,002788.SZ,-0.0243321,-0.009835772
2024-12-26,002788.SZ,-0.047950182,-0.009555559
2024-12-27,002788.SZ,-0.043380294,-0.010816432
2024-12-30,002788.SZ,-0.035219185,-0.013793596
2024-12-31,002788.SZ,-0.014724192,-0.015228639
2025-01-02,002788.SZ,-0.013639393,-0.012535642
2025-01-03,002788.SZ,-0.012674441,-0.00822582
2025-01-06,002788.SZ,0.0,-0.004764237
2025-01-07,002788.SZ,0.0,-0.004808171
2025-01-08,002788.SZ,0.0,-0.004126785
2025-01-09,002788.SZ,0.0,-0.0027743008
2024-11-07,003003.SZ,-0.004188488,-0.010381638
2024-11-08,003003.SZ,-0.011585174,-0.014394693
2024-11-11,003003.SZ,-0.034722056,-0.016296716
2024-11-12,003003.SZ,-0.017681168,-0.019782118
2024-11-13,003003.SZ,-0.012207679,-0.02109033
2024-11-14,003003.SZ,0.03909963,-0.02117601
2024-11-15,003003.SZ,0.040482953,-0.017248241
2024-11-18,003003.SZ,0.059238095,-0.013009727
2024-11-19,003003.SZ,0.03909963,-0.008457034
2024-11-20,003003.SZ,0.014227882,-0.008943089
2024-11-21,003003.SZ,0.009040745,-0.011045054
2024-11-22,003003.SZ,0.031049063,-0.012482551
2024-11-25,003003.SZ,0.03178023,-0.012434528
2024-11-26,003003.SZ,0.034708492,-0.011896021
2024-11-27,003003.SZ,0.007038742,-0.010740227
2024-11-28,003003.SZ,0.008959741,-0.009562655
2024-11-29,003003.SZ,0.012739026,-0.009019736
2024-12-02,003003.SZ,0.01936169,-0.0094575
2024-12-03,003003.SZ,0.02121584,-0.010140975
2024-12-04,003003.SZ,0.052695118,-0.009757011
2024-12-05,003003.SZ,0.0680013,-0.0063403887
2024-12-06,003003.SZ,0.05216925,-0.005946928
2024-12-09,003003.SZ,0.046825033,-0.007265041
2024-12-10,003003.SZ,-0.03298068,-0.008761816
2024-12-11,003003.SZ,-0.041733373,-0.010345343
2024-12-12,003003.SZ,-0.073965535,-0.012051593
2024-12-13,003003.SZ,-0.056071695,-0.01396514
2024-12-16,003003.SZ,-0.15827629,-0.015575866
2024-12-17,003003.SZ,-0.08432537,-0.017317684
2024-12-18,003003.SZ,-0.1198913,-0.011079156
2024-12-19,003003.SZ,-0.08529075,-0.003179089
2024-12-20,003003.SZ,-0.0782522,0.0036635436
2024-12-23,003003.SZ,-0.004296462,0.0011703782
2024-12-24,003003.SZ,0.030641595,0.028495379
2024-12-25,003003.SZ,0.12286013,0.038600788
2024-12-26,003003.SZ,0.09816859,0.04753812
2024-12-27,003003.SZ,0.09087985,0.041874483
2024-12-30,003003.SZ,0.17077325,0.026330465
2024-12-31,003003.SZ,0.09426905,0.01977151
2025-01-02,003003.SZ,0.0,0.01188729
2025-01-03,003003.SZ,0.0,0.0013881015
2025-01-06,003003.SZ,0.0,0.00039713085
2025-01-08,003003.SZ,0.0,0.0015533902
2024-11-07,003008.SZ,-0.006462058,-0.015667342
2024-11-08,003008.SZ,-0.01786245,-0.01934748
2024-11-11,003008.SZ,-0.050240107,-0.022271246
2024-11-12,003008.SZ,-0.021990696,-0.024129873
2024-11-13,003008.SZ,-0.00845671,-0.024370939
2024-11-14,003008.SZ,0.025601398,-0.023592645
2024-11-15,003008.SZ,0.0010917032,-0.020962164
2024-11-18,003008.SZ,0.03484294,-0.018559279
2024-11-19,003008.SZ,0.0064865095,-0.01593632
2024-11-20,003008.SZ,0.0,-0.016777119
2024-11-21,003008.SZ,0.010476785,-0.018123338
2024-11-22,003008.SZ,0.07106383,-0.01879756
2024-11-25,003008.SZ,0.056177016,-0.016543731
2024-11-26,003008.SZ,0.06719528,-0.015170604
2024-11-27,003008.SZ,0.034432195,-0.014586906
2024-11-28,003008.SZ,0.07090177,-0.014594418
2024-11-29,003008.SZ,0.010614201,-0.015296519
2024-12-02,003008.SZ,-0.0045627453,-0.017089704
2024-12-03,003008.SZ,-0.0030272475,-0.017096529
2024-12-04,003008.SZ,0.012739026,-0.016479237
2024-12-05,003008.SZ,-0.033064943,-0.014623986
2024-12-06,003008.SZ,0.0,-0.015909253
2024-12-09,003008.SZ,0.015629256,-0.014876757
2024-12-10,003008.SZ,-0.03444185,-0.012105235
2024-12-11,003008.SZ,-0.02876418,-0.01039714
2024-12-12,003008.SZ,-0.031085305,-0.010319039
2024-12-13,003008.SZ,-0.015197861,-0.011734518
2024-12-16,003008.SZ,-0.07045896,-0.013946806
2024-12-17,003008.SZ,-0.021676768,-0.016397946
2024-12-18,003008.SZ,-0.05406722,-0.0149459625
2024-12-19,003008.SZ,-0.051511254,-0.015692271
2024-12-20,003008.SZ,-0.056168,-0.017298466
2024-12-23,003008.SZ,-0.016234122,-0.018687716
2024-12-24,003008.SZ,-0.04314073,-0.018132301
2024-12-25,003008.SZ,-0.039836966,-0.017009286
2024-12-26,003008.SZ,-0.08113322,-0.017575085
2024-12-27,003008.SZ,-0.084462106,-0.018825073
2024-12-30,003008.SZ,-0.046338182,-0.021209791
2024-12-31,003008.SZ,-0.026004856,-0.019934895
2025-01-02,003008.SZ,0.009116872,-0.01634127
2025-01-03,003008.SZ,0.00471699,-0.0107259145
2025-01-06,003008.SZ,0.0,-0.0062563345
2025-01-07,003008.SZ,0.0,-0.0033546083
2025-01-08,003008.SZ,0.0,-0.0059080236
2025-01-09,003008.SZ,0.0,-0.0064114053
2024-11-07,300034.SZ,-0.022976635,-0.0024938916
2024-11-08,300034.SZ,-0.086025864,-0.002460045
2024-11-11,300034.SZ,-0.11166077,-0.005647287
2024-11-12,300034.SZ,-0.0588405,-0.0066953492
2024-11-13,300034.SZ,-0.05976976,-0.006098723
2024-11-14,300034.SZ,-0.030505963,-0.0052428315
2024-11-15,300034.SZ,-0.022110252,-0.0030460611
2024-11-18,300034.SZ,-0.035471108,-0.0003210424
2024-11-19,300034.SZ,-0.062520355,0.0005312388
2024-11-20,300034.SZ,-0.04152435,-0.0008764323
2024-11-21,300034.SZ,-0.04727174,-0.002191615
2024-11-22,300034.SZ,-0.0030257208,-0.003703735
2024-11-25,300034.SZ,0.027762797,-0.002725793
2024-11-26,300034.SZ,0.03414966,-0.0017968701
2024-11-27,300034.SZ,-0.011574908,-0.0022832446
2024-11-28,300034.SZ,0.022418387,-0.0041890866
2024-11-29,300034.SZ,0.01742309,-0.004856304
2024-12-02,300034.SZ,-0.012578783,-0.0061757187
2024-12-03,300034.SZ,0.0011983225,-0.0071294564
2024-12-04,300034.SZ,0.026603745,-0.006996235
2024-12-05,300034.SZ,0.017226443,-0.0060130227
2024-12-06,300034.SZ,-0.024112077,-0.005991192
2024-12-09,300034.SZ,-0.023788862,-0.0057316613
2024-12-10,300034.SZ,-0.04157078,-0.0046350528
2024-12-11,300034.SZ,-0.047657155,-0.0048506525
2024-12-12,300034.SZ,-0.056950577,-0.004740651
2024-12-13,300034.SZ,-0.019717213,-0.0061453576
2024-12-16,300034.SZ,-0.03071379,-0.0054511796
2024-12-17,300034.SZ,-0.021451926,-0.0043605305
2024-12-18,300034.SZ,-0.026634421,-0.0038443375
2024-12-19,300034.SZ,-0.012547216,-0.004289251
2024-12-20,300034.SZ,-0.0031162382,-0.0053280555
2024-12-23,300034.SZ,0.021411397,-0.007365596
2024-12-24,300034.SZ,-0.0051151006,-0.007187311
2024-12-25,300034.SZ,-0.04468549,-0.0071383566
2024-12-26,300034.SZ,-0.07741569,-0.0073133786
2024-12-27,300034.SZ,-0.09144749,-0.008671396
2024-12-30,300034.SZ,-0.08514396,-0.0097297765
2024-12-31,300034.SZ,-0.06967992,-0.0092414105
2025-01-02,300034.SZ,-0.015577694,-0.0064971927
2025-01-03,300034.SZ,-0.018589176,0.00040226555
2025-01-06,300034.SZ,0.0,0.007770691
2025-01-07,300034.SZ,0.0,0.008985559
2025-01-08,300034.SZ,0.0,0.0054590977
2025-01-09,300034.SZ,0.0,0.004930878
2024-11-07,300124.SZ,-0.044072986,-0.01450001
2024-11-08,300124.SZ,-0.068673074,-0.016250841
2024-11-11,300124.SZ,-0.12116555,-0.018317975
2024-11-12,300124.SZ,-0.05163291,-0.019031877
2024-11-13,300124.SZ,-0.035253197,-0.020094847
2024-11-14,300124.SZ,0.019572694,-0.020272909
2024-11-15,300124.SZ,-0.0024009615,-0.02049048
2024-11-18,300124.SZ,0.02029734,-0.019809125
2024-11-19,300124.SZ,-0.027200852,-0.019298006
2024-11-20,300124.SZ,-0.01045012,-0.018615035
2024-11-21,300124.SZ,-0.04330262,-0.018383542
2024-11-22,300124.SZ,0.0347597,-0.017924113
2024-11-25,300124.SZ,0.07841653,-0.018153565
2024-11-26,300124.SZ,0.084463045,-0.017939059
2024-11-27,300124.SZ,0.05312151,-0.018175421
2024-11-28,300124.SZ,0.061370987,-0.01874834
2024-11-29,300124.SZ,0.030540464,-0.018572798
2024-12-02,300124.SZ,-0.00733071,-0.016721776
2024-12-03,300124.SZ,0.007032153,-0.013407928
2024-12-04,300124.SZ,-0.010823141,-0.011510372
2024-12-05,300124.SZ,-0.012009232,-0.010008866
2024-12-06,300124.SZ,-0.027229203,-0.008180729
2024-12-09,300124.SZ,-0.04281,-0.0073441067
2024-12-10,300124.SZ,-0.058536503,-0.0062338132
2024-12-11,300124.SZ,-0.037396815,-0.0053483266
2024-12-12,300124.SZ,-0.023456642,-0.005766262
2024-12-13,300124.SZ,-0.017507741,-0.007392401
2024-12-16,300124.SZ,-0.02364975,-0.007883017
2024-12-17,300124.SZ,0.0013499834,-0.009871172
2024-12-18,300124.SZ,0.0028621957,-0.012389089
2024-12-19,300124.SZ,0.0041698,-0.014519431
2024-12-20,300124.SZ,-0.0010097611,-0.014718535
2024-12-23,300124.SZ,0.026650254,-0.017084828
2024-12-24,300124.SZ,-0.0122159645,-0.01689943
2024-12-25,300124.SZ,-0.054945588,-0.017180158
2024-12-26,300124.SZ,-0.07139732,-0.017330648
2024-12-27,300124.SZ,-0.0630691,-0.017393867
2024-12-30,300124.SZ,-0.05896156,-0.014867238
2024-12-31,300124.SZ,-0.031033088,-0.0121273585
2025-01-02,300124.SZ,0.015859364,-0.011909547
2025-01-03,300124.SZ,0.069898196,-0.009852509
2025-01-06,300124.SZ,0.0,-0.009300242
2025-01-07,300124.SZ,0.0,-0.008988106
2025-01-08,300124.SZ,0.0,-0.009474853
2025-01-09,300124.SZ,0.0,-0.008694218
2024-11-08,300155.SZ,-0.05737711,-0.0097611705
2024-11-11,300155.SZ,-0.11524935,-0.011381756
2024-11-12,300155.SZ,-0.10779657,-0.012989871
2024-11-13,300155.SZ,-0.0646613,-0.017793832
2024-11-14,300155.SZ,-0.011628038,-0.017535262
2024-11-15,300155.SZ,-0.02189142,-0.018353323
2024-11-18,300155.SZ,0.08907963,-0.010971975
2024-11-19,300155.SZ,0.04374455,0.00011193473
2024-11-20,300155.SZ,0.036648266,-0.0064446735
2024-11-21,300155.SZ,0.0586734,-0.01763005
2024-11-22,300155.SZ,0.14751764,-0.022376338
2024-11-25,300155.SZ,0.13116117,-0.022605048
2024-11-26,300155.SZ,0.23628637,-0.026161877
2024-11-27,300155.SZ,0.17820957,-0.029195778
2024-11-28,300155.SZ,0.1013082,-0.02127081
2024-11-29,300155.SZ,0.0491208,-0.017992636
2024-12-02,300155.SZ,0.013201511,-0.018772183
2024-12-05,300155.SZ,-0.018605188,-0.017466243
2024-12-06,300155.SZ,-0.040425878,-0.0151534565
2024-12-09,300155.SZ,-0.023530498,-0.014671368
2024-12-10,300155.SZ,-0.10444266,-0.013774603
2024-12-11,300155.SZ,-0.09449084,-0.013303599
2024-12-12,300155.SZ,-0.13913617,-0.010306995
2024-12-13,300155.SZ,-0.068285905,-0.015179654
2024-12-16,300155.SZ,-0.13450368,-0.015500153
2024-12-17,300155.SZ,-0.07227479,-0.011967674
2024-12-18,300155.SZ,-0.1164326,-0.0074602086
2024-12-19,300155.SZ,-0.10017812,-0.001402588
2024-12-20,300155.SZ,-0.10418335,-0.00046963865
2024-12-23,300155.SZ,-0.03363324,-0.00516944
2024-12-24,300155.SZ,-0.056810405,0.002231206
2024-12-25,300155.SZ,-0.04555653,0.009115815
2024-12-26,300155.SZ,-0.13381544,0.016393688
2024-12-27,300155.SZ,-0.17062552,0.009444001
2024-12-30,300155.SZ,-0.08609722,-0.004798452
2024-12-31,300155.SZ,-0.055808473,-0.010727796
2025-01-02,300155.SZ,-0.025752496,-0.015059727
2025-01-03,300155.SZ,-0.013730193,-0.024881976
2025-01-06,300155.SZ,0.0,-0.026798477
2025-01-07,300155.SZ,0.0,0.006000197
2025-01-08,300155.SZ,0.0,-0.006683158
2025-01-09,300155.SZ,0.0,-0.022307983
2024-11-07,300193.SZ,-0.062092535,-0.0063382466
2024-11-08,300193.SZ,-0.07647037,-0.0077166185
2024-11-11,300193.SZ,-0.114625074,-0.0089282645
2024-11-12,300193.SZ,-0.059783008,-0.009627185
2024-11-13,300193.SZ,-0.034942675,-0.008715541
2024-11-14,300193.SZ,0.033104997,-0.0077892505
2024-11-15,300193.SZ,0.010977059,-0.0046048188
2024-11-18,300193.SZ,0.042228498,-0.0032408407
2024-11-19,300193.SZ,-0.0099503305,-0.00033573993
2024-11-20,300193.SZ,-0.01192426,-0.0043988745
2024-11-21,300193.SZ,-0.02661147,-0.008466564
2024-11-22,300193.SZ,0.0374977,-0.01145072
2024-11-25,300193.SZ,0.07945661,-0.011544928
2024-11-26,300193.SZ,0.09531018,-0.010341362
2024-11-27,300193.SZ,0.07457522,-0.008254987
2024-11-28,300193.SZ,0.06776954,-0.0071696006
2024-11-29,300193.SZ,0.044223145,-0.0068067363
2024-12-02,300193.SZ,0.013972283,-0.007357123
2024-12-03,300193.SZ,0.012048339,-0.00958951
2024-12-04,300193.SZ,0.016064603,-0.011151615
2024-12-05,300193.SZ,0.00301963,-0.011705961
2024-12-06,300193.SZ,-0.030645913,-0.010508221
2024-12-09,300193.SZ,-0.052911628,-0.009686968
2024-12-10,300193.SZ,-0.09192271,-0.009361577
2024-12-11,300193.SZ,-0.0972044,-0.009217397
2024-12-12,300193.SZ,-0.06112726,-0.009316547
2024-12-13,300193.SZ,-0.022025011,-0.010049481
2024-12-16,300193.SZ,-0.055868447,-0.009314013
2024-12-17,300193.SZ,0.014122994,-0.009986356
2024-12-18,300193.SZ,0.0032876742,-0.007746292
2024-12-19,300193.SZ,0.0032000027,-0.0072382675
2024-12-20,300193.SZ,0.0,-0.011061959
2024-12-23,300193.SZ,0.015351179,-0.014836405
2024-12-24,300193.SZ,-0.04185633,-0.0142153455
2024-12-25,300193.SZ,-0.045895014,-0.01516813
2024-12-26,300193.SZ,-0.11022382,-0.015750403
2024-12-27,300193.SZ,-0.114474624,-0.017123194
2024-12-30,300193.SZ,-0.06635373,-0.018403256
2024-12-31,300193.SZ,-0.036659315,-0.018503303
2025-01-02,300193.SZ,-0.010362787,-0.013444503
2025-01-03,300193.SZ,0.007109035,-0.008415333
2025-01-06,300193.SZ,0.0,0.00029398035
2025-01-07,300193.SZ,0.0,0.0031305042
2025-01-08,300193.SZ,0.0,-0.0019995905
2025-01-09,300193.SZ,0.0,-0.003780532
2024-11-07,300207.SZ,0.020404622,-0.0053946767
2024-11-08,300207.SZ,0.016390365,-0.005851234
2024-11-11,300207.SZ,-0.06565825,-0.007926472
2024-11-12,300207.SZ,-0.032470386,-0.009225067
2024-11-13,300207.SZ,-0.018868484,-0.010623053
2024-11-14,300207.SZ,-0.020404622,-0.010154078
2024-11-15,300207.SZ,-0.052632466,-0.010817103
2024-11-18,300207.SZ,-0.006852275,-0.011648819
2024-11-19,300207.SZ,-0.0789432,-0.012036085
2024-11-20,300207.SZ,-0.040994544,-0.009725816
2024-11-21,300207.SZ,-0.041663744,-0.007603062
2024-11-22,300207.SZ,0.004384049,-0.0067246784
2024-11-25,300207.SZ,0.026294984,-0.0068409853
2024-11-26,300207.SZ,0.054302156,-0.004906215
2024-11-27,300207.SZ,0.002585094,-0.0039536855
2024-11-28,300207.SZ,0.018684011,-0.00213969
2024-11-29,300207.SZ,0.033974458,-0.0015298376
2024-12-02,300207.SZ,-0.01773695,-0.00085469586
2024-12-03,300207.SZ,-0.008919151,0.0012874523
2024-12-04,300207.SZ,0.01155093,0.0032674808
2024-12-05,300207.SZ,0.017072544,0.0047359825
2024-12-06,300207.SZ,-0.020504776,0.0051501985
2024-12-09,300207.SZ,-0.03556316,0.0058240783
2024-12-10,300207.SZ,-0.030318476,0.006700471
2024-12-11,300207.SZ,-0.024107926,0.008708841
2024-12-12,300207.SZ,-0.020522311,0.0083725
2024-12-13,300207.SZ,0.0034467936,0.008178572
2024-12-16,300207.SZ,0.008353533,0.008062924
2024-12-17,300207.SZ,0.011368727,0.009002806
2024-12-18,300207.SZ,-0.015810605,0.009403587
2024-12-19,300207.SZ,-0.0047629448,0.007599884
2024-12-20,300207.SZ,-0.016041966,0.0063419067
2024-12-23,300207.SZ,0.016500592,0.0048002186
2024-12-24,300207.SZ,-0.030459208,0.0047917557
2024-12-25,300207.SZ,-0.055051424,0.0023110404
2024-12-26,300207.SZ,-0.115831815,0.0034965053
2024-12-27,300207.SZ,-0.1020637,0.002836397
2024-12-30,300207.SZ,-0.093847,0.0033499815
2024-12-31,300207.SZ,-0.07586796,0.0034167555
2025-01-02,300207.SZ,-0.02606165,0.0054857614
2025-01-03,300207.SZ,0.0053463066,0.015588903
2025-01-06,300207.SZ,0.0,0.023665532
2025-01-07,300207.SZ,0.0,0.022219434
2025-01-08,300207.SZ,0.0,0.015494932
2025-01-09,300207.SZ,0.0,0.013901587
2024-11-07,300289.SZ,-0.02478678,-0.007347101
2024-11-08,300289.SZ,-0.040506985,-0.011064301
2024-11-11,300289.SZ,-0.06330013,-0.014620303
2024-11-12,300289.SZ,-0.041672695,-0.016510395
2024-11-13,300289.SZ,0.0055918135,-0.017958404
2024-11-14,300289.SZ,0.052643735,-0.016579416
2024-11-15,300289.SZ,0.021422436,-0.012820888
2024-11-18,300289.SZ,0.1087212,-0.008829972
2024-11-19,300289.SZ,0.056405928,-0.0063596056
2024-11-20,300289.SZ,0.012927234,-0.0074332245
2024-11-21,300289.SZ,0.016349139,-0.011211964
2024-11-22,300289.SZ,0.061644163,-0.01443364
2024-11-25,300289.SZ,0.007079676,-0.012995427
2024-11-26,300289.SZ,0.03237693,-0.01395157
2024-11-27,300289.SZ,0.0054894923,-0.013576503
2024-11-28,300289.SZ,0.02491232,-0.011160851
2024-11-29,300289.SZ,0.040821996,-0.009188895
2024-12-02,300289.SZ,0.012270093,-0.007824546
2024-12-03,300289.SZ,0.0035335727,-0.008033906
2024-12-04,300289.SZ,0.05329858,-0.0074438937
2024-12-05,300289.SZ,0.0362421,-0.005098226
2024-12-06,300289.SZ,0.017241806,-0.0060376343
2024-12-09,300289.SZ,0.02409755,-0.00740801
2024-12-10,300289.SZ,-0.023194617,-0.0075832554
2024-12-11,300289.SZ,-0.044215865,-0.0065270173
2024-12-12,300289.SZ,-0.068387724,-0.007616387
2024-12-13,300289.SZ,-0.034786116,-0.010274704
2024-12-16,300289.SZ,-0.1364511,-0.011547233
2024-12-17,300289.SZ,-0.08471667,-0.012998804
2024-12-18,300289.SZ,-0.10475793,-0.0093383705
2024-12-19,300289.SZ,-0.09313469,-0.0067404
2024-12-20,300289.SZ,-0.102415,-0.0058920844
2024-12-23,300289.SZ,-0.015717415,-0.0097211655
2024-12-24,300289.SZ,-0.038042627,-0.0015315913
2024-12-25,300289.SZ,-0.030583423,0.0045769233
2024-12-26,300289.SZ,-0.07227086,0.0104911355
2024-12-27,300289.SZ,-0.08380796,0.0055300384
2024-12-30,300289.SZ,-0.050772324,-0.0041790023
2024-12-31,300289.SZ,-0.037426405,-0.00731861
2025-01-02,300289.SZ,-0.018809332,-0.0072450363
2025-01-03,300289.SZ,-0.030437132,-0.0050897026
2025-01-06,300289.SZ,0.0,0.0036013362
2025-01-07,300289.SZ,0.0,0.007809881
2025-01-08,300289.SZ,0.0,0.0010002814
2025-01-09,300289.SZ,0.0,-0.0008730609
2024-11-08,300338.SZ,0.119426034,-0.0015020712
2024-11-11,300338.SZ,-0.025317809,-0.0020244678
2024-11-12,300338.SZ,0.045709807,-0.0026575588
2024-11-13,300338.SZ,0.019169915,0.00089130056
2024-11-14,300338.SZ,-0.036294308,0.002131061
2024-11-15,300338.SZ,-0.082077295,-0.0020887733
2024-11-19,300338.SZ,0.03361661,-0.005529035
2024-11-20,300338.SZ,0.018967902,-0.0050262753
2024-11-21,300338.SZ,-0.029980833,-0.0034100357
2024-11-22,300338.SZ,-0.07458194,-0.0019786041
2024-11-25,300338.SZ,-0.012295237,3.6098685e-05
2024-11-26,300338.SZ,-0.0145684155,0.0020587563
2024-11-27,300338.SZ,-0.047017206,0.0033538814
2024-11-28,300338.SZ,0.008658063,0.0033560235
2024-11-29,300338.SZ,0.07663322,0.0042769066
2024-12-02,300338.SZ,0.06582635,0.005332321
2024-12-03,300338.SZ,0.060994513,0.003504398
2024-12-04,300338.SZ,0.13106665,0.0011156717
2024-12-05,300338.SZ,0.13487747,0.0016865799
2024-12-06,300338.SZ,0.09940016,0.001367441
2024-12-09,300338.SZ,0.08861884,-0.0008118457
2024-12-10,300338.SZ,0.04247743,-0.0027446833
2024-12-11,300338.SZ,-0.0019212302,-0.0031604143
2024-12-12,300338.SZ,-0.020933209,-0.004218958
2024-12-13,300338.SZ,-0.020619288,-0.0044529755
2024-12-16,300338.SZ,-0.13201815,-0.0044108625
2024-12-17,300338.SZ,-0.040506985,-0.004337086
2024-12-18,300338.SZ,-0.033238642,-0.0013371399
2024-12-19,300338.SZ,-0.053319637,0.0018034186
2024-12-20,300338.SZ,-0.046520017,0.0025183447
2024-12-24,300338.SZ,-0.020367302,0.00093659107
2024-12-25,300338.SZ,-0.10798864,-0.00082277413
2024-12-26,300338.SZ,-0.23162875,-0.00012881837
