true,pred,prob
0,0,0.45232973210206795
0,0,0.4741656285727624
0,0,0.47699205684694024
0,0,0.49091383958806417
0,0,0.4653182110754112
0,0,0.45262626650789317
0,0,0.49070987114242626
0,0,0.4940576923887208
0,0,0.4714912523689356
1,0,0.4741831208086743
1,0,0.48992333474475713
0,0,0.4619435193696195
1,0,0.47922137267923054
0,0,0.47285408298002596
0,0,0.487401699900213
0,0,0.47450853886241073
0,0,0.47443758020013127
0,0,0.44599692458605256
0,0,0.48350673265908867
1,1,0.5266502687977119
0,0,0.49641339034961374
1,0,0.4723043443102537
1,1,0.5227371012492077
1,1,0.5359661927849017
0,1,0.5348871362878018
0,0,0.47200600163046424
0,0,0.49743363206184943
0,0,0.4776775659549493
0,0,0.4718325770738993
0,0,0.4864163113798065
1,0,0.49787009447726205
1,1,0.5082085152468612
0,1,0.5040870728322074
1,0,0.48698747356059324
1,0,0.470560929872737
1,0,0.4735617998676475
0,0,0.46902873681775514
1,0,0.47161594019412667
0,1,0.5034256980910307
1,0,0.48775919296030174
0,0,0.4878955331667444
0,1,0.5034659333689073
0,0,0.48230520132987686
0,0,0.47932561274955704
0,0,0.48570862297371536
0,0,0.49225069817087586
0,0,0.48913230909432104
1,1,0.5921453390397239
0,1,0.517708980742409
0,0,0.4902226841748521
0,0,0.49280552428442465
0,0,0.4917846173908145
0,0,0.4611541448092982
0,0,0.46349329588110383
0,0,0.4683863803827372
1,0,0.459866027388383
1,1,0.5076698263426549
1,1,0.5150164131362512
1,0,0.4210223883028148
1,0,0.46590924906895703
0,0,0.47866858347110397
1,0,0.43876401281136895
1,0,0.4819079197186655
0,0,0.4839300037910645
0,0,0.43983678488692907
0,0,0.4593863569369075
1,0,0.4650286882831639
0,0,0.4796493790428186
0,0,0.4632063381281368
0,0,0.49471365567056075
0,0,0.45596218704127905
0,0,0.4448167695398898
0,0,0.46877013284614305
0,0,0.4473037240687368
0,0,0.4410036314685303
0,0,0.4469405429100051
0,0,0.4228077130703657
0,0,0.42890691129911457
1,0,0.44601542716574216
0,0,0.4583863385615059
1,0,0.4809111335664633
0,0,0.47060479747348216
0,0,0.46967446494678283
0,0,0.4036098150053054
1,0,0.4312695323210881
1,0,0.3979644194811747
1,0,0.41847858656536846
0,0,0.4165484393530493
1,0,0.3993341092002505
0,0,0.41671983176457117
0,0,0.4041716586460525
0,0,0.40782934636950635
1,0,0.41611376011426954
1,0,0.3736106542852672
1,0,0.4098423497506877
1,0,0.40747778325135614
0,0,0.4537862637679922
0,0,0.4282962668593906
0,0,0.42227698875413133
0,0,0.4426266059520121
0,0,0.41633884063679133
0,0,0.45075795444987615
0,0,0.4598085673549877
0,0,0.4662158877258747
0,0,0.42374426298624157
1,1,0.5609090987943287
0,0,0.4387475372002661
0,0,0.4372723185868506
0,0,0.42574471748924736
0,0,0.41724461002684887
0,0,0.3975263995280059
0,0,0.429899796014428
0,0,0.432491926114828
0,1,0.5170508613059559
0,0,0.4992579869788524
0,0,0.4542743446113557
0,0,0.4309675507160841
1,0,0.40596539559439065
1,0,0.47100741118922873
1,0,0.48991581277578905
1,1,0.5276554969055921
1,0,0.4662154698955621
1,0,0.4619059203882767
1,1,0.5459673329237381
1,1,0.5325277169436982
0,1,0.5183463800219499
1,1,0.5039397009914567
1,1,0.534876093182402
1,0,0.4814298388070205
1,0,0.4851738519467409
1,0,0.4822156809839561
0,0,0.478345803936412
0,0,0.4843982320383017
0,0,0.4531407213774262
0,1,0.5014995902442513
0,0,0.49347051602045844
1,1,0.5011862153691672
1,0,0.494878622079331
0,0,0.43222380825203505
1,0,0.4516661806583843
1,0,0.4398911702615921
1,0,0.4184252007858986
1,0,0.42352785660320796
1,0,0.4201996497666636
1,0,0.434725075642283
1,0,0.44315591103144847
0,0,0.41559241453862633
1,0,0.4323522724005016
1,0,0.40844290426212826
1,0,0.4275715951808386
1,0,0.38923524768459594
1,0,0.39456041252330576
1,0,0.42279190153910007
1,0,0.4082100342237889
1,0,0.43973430880154524
1,0,0.392483394511491
1,0,0.4095272164327593
0,0,0.41626976909456603
0,0,0.4038840171064121
0,0,0.38528362116977405
0,0,0.40819399838912274
0,0,0.44029091951980764
0,0,0.4027626214869822
0,0,0.4311668787988218
0,0,0.4228809578037052
1,0,0.46982121647544206
0,0,0.40874806379747286
0,0,0.4172442752188745
0,0,0.4033429571187945
0,0,0.4561141039441272
0,0,0.45740509153209236
0,0,0.4390228985448807
1,0,0.461101132853279
1,1,0.5576117562430579
1,1,0.5032496758378987
1,1,0.6586161719755517
1,1,0.5363846612124494
1,1,0.5034270151870386
0,0,0.42760455908837836
1,0,0.40682537464470986
1,0,0.4215467908379688
1,0,0.4030058220870694
1,0,0.38375032705394646
1,0,0.40834358561993
1,0,0.4347551950955085
1,0,0.41871271586702324
1,0,0.42212477510600455
1,0,0.4064293359080391
1,0,0.45007595945614814
1,0,0.43805420456925875
1,0,0.4136417179958987
1,0,0.4245336298686805
1,0,0.41439030889279016
1,0,0.42902956649800733
1,0,0.43209787591139714
1,0,0.4247855445338133
1,0,0.4388037900744227
0,0,0.4394553271024762
0,0,0.40905560691376114
0,0,0.40348128409416356
0,0,0.39827392268499784
1,0,0.39548914717624123
1,0,0.40084247391049066
0,0,0.4049362143201801
0,0,0.40173660286161295
0,0,0.4022494072511654
0,0,0.3919037936023714
0,0,0.4058371578993864
1,1,0.5054421317150661
1,0,0.45992004076254234
1,0,0.44450557478359765
1,0,0.43547469723277715
0,0,0.43677224410536675
0,0,0.3885726993176557
0,0,0.42553044441890997
0,0,0.4657376951334634
0,0,0.45616462405666236
1,0,0.4366185518267711
1,0,0.43937096480047483
1,0,0.39981032869771954
1,0,0.4191812359188328
1,0,0.47852804381743574
1,0,0.4293028763726332
1,0,0.4027042854379388
1,0,0.41055495938919817
1,0,0.42338912171543547
1,0,0.4153571659553125
0,0,0.4036717738583302
1,0,0.37819320241754395
1,0,0.4126766163819394
1,0,0.3986490939215702
1,0,0.38937839308721595
1,0,0.40814967591325657
1,0,0.4326106575714138
0,0,0.37800542056384906
1,0,0.41853733193086773
1,0,0.3998493482472118
1,0,0.3969423651876476
1,0,0.44937046210707426
1,0,0.377692622238702
1,0,0.42487889079316105
1,0,0.3969423651876476
1,0,0.37906205544400307
1,0,0.4084211180532525
1,0,0.41422747750188466
1,0,0.4302306570722001
1,0,0.40901447808644775
1,0,0.4186878717499482
0,0,0.40380987308489447
0,0,0.38243445725316233
0,0,0.4077249852610408
0,0,0.3123563648701905
0,0,0.3058042970157212
1,0,0.4400008422989643
1,0,0.42371475566198885
1,0,0.42231807021680196
0,0,0.45025740873816283
0,0,0.4131591001855039
0,0,0.35986698780445553
0,0,0.3936837372624286
1,0,0.3897206302695906
1,0,0.40936127178215853
1,0,0.4337519889641102
1,0,0.37693062798045174
1,0,0.37564846605300345
1,0,0.3966367479441777
1,0,0.3940452329882959
1,0,0.38777307275362033
1,0,0.37988620272580026
1,0,0.4201213442101654
0,0,0.3045978470975578
1,0,0.3911588536719304
1,0,0.3960878630747318
1,0,0.3782591128927068
0,0,0.3981406955296494
1,0,0.4163869192182899
1,0,0.3947403453892943
0,0,0.38582907111479203
0,0,0.39200489497188473
1,0,0.41559208549480153
0,0,0.40731318378131826
0,0,0.3924487041569338
1,0,0.41417132073610113
1,0,0.40953525945410746
0,0,0.4018655601198647
0,0,0.3841401061040517
0,0,0.4183105999360213
0,0,0.41333507023132754
0,0,0.4007199036661847
1,0,0.48136850440538653
0,0,0.41922465846876455
1,0,0.4142133063831631
1,0,0.4262085381081023
1,0,0.46322927320518614
1,0,0.42376389991699537
1,0,0.4122097697236645
0,0,0.44115133765524145
0,0,0.4199559648783612
1,0,0.3986486915956925
0,0,0.38971252664409256
0,0,0.3999868697641528
0,0,0.3897180518852211
0,0,0.38078974495752005
0,0,0.39051560515458356
0,0,0.4027271068644138
0,0,0.4160138886219028
0,0,0.4193734560290398
0,0,0.41738399728793935
0,0,0.43175018798129683
1,0,0.4190904454571918
1,0,0.41672138626670163
1,0,0.42626562981332783
1,0,0.39190393614572094
1,0,0.37314894924988184
0,0,0.3528214961875468
1,0,0.3954572634360036
1,0,0.3898162047272556
1,0,0.390474211412868
1,0,0.3642694931355487
1,0,0.3678205623865491
1,0,0.3784470218647672
1,0,0.35582171208811864
1,0,0.3265720322370987
0,0,0.44432214739076076
0,0,0.46343026298468787
0,0,0.3673578147747849
0,0,0.4110085143500811
0,0,0.3853616442286835
0,0,0.47976876111917927
1,0,0.49646071615731485
0,0,0.42163034272371236
0,0,0.4219347035131725
0,0,0.4212398214029699
0,0,0.45412128039134003
0,0,0.4102650968887719
0,0,0.3945267412093364
0,0,0.38464345610135725
0,0,0.37125690839128145
1,0,0.40281017921007983
1,0,0.3936632946216529
1,0,0.40914748805440093
1,0,0.4258626010379333
1,0,0.40472280882344164
1,0,0.4265908252558119
1,0,0.4199095654354986
1,0,0.4193410000243866
0,0,0.4116985505777764
0,0,0.39997502892552483
1,0,0.40068810496899426
0,0,0.39776105537236844
0,0,0.38481691930576684
0,0,0.39094211136640716
0,0,0.3810777618620303
0,0,0.42640650342498126
0,0,0.3859726916051424
1,0,0.4214114760770146
1,0,0.37753731027361725
1,0,0.39314232254491416
0,0,0.4280964372381515
0,0,0.40517255418015835
0,0,0.4026521229830413
0,0,0.407416634359204
0,0,0.4002110609302676
1,0,0.4704508472829049
1,0,0.4617252170835756
1,0,0.4489475272056166
1,0,0.4245200959329902
1,0,0.4076015731285777
1,0,0.40136567822390057
1,0,0.4162135637141086
0,0,0.41749015967052505
0,0,0.40554645084907254
0,0,0.4189379092239879
0,0,0.39885300276539853
0,0,0.40320132565070516
0,0,0.4132427463941163
1,0,0.39276327298228103
0,0,0.3689032281136794
1,0,0.4402611910584962
1,0,0.41559744292171735
1,0,0.3939204013644496
1,0,0.4147405968091828
1,0,0.4206857824166698
1,0,0.377177890786751
1,0,0.4130306428333541
0,0,0.4052636069877709
0,0,0.4002493871404366
0,0,0.40976255608601886
0,0,0.3934933123200522
0,0,0.4019158996032399
0,0,0.3781506736358736
0,0,0.46868421236619445
1,0,0.4300408067519735
1,0,0.4317420672106107
1,0,0.39792363001563597
1,0,0.4383031154739374
1,0,0.3771935417856037
1,0,0.4151853439575522
1,0,0.400526874297832
0,0,0.405569539298981
0,0,0.4058126399301396
1,0,0.3766061619844016
1,0,0.39133064357757147
1,0,0.3587054190452606
1,0,0.3774222336041742
1,0,0.36944966127366846
1,0,0.43173560480593187
0,0,0.3990425434067485
0,0,0.38794995830048445
0,0,0.40098546375970995
0,0,0.3920378982727306
0,0,0.3928815577167474
0,0,0.3831587357624411
0,0,0.4183321140103657
0,0,0.3587763732836706
0,0,0.3740224071337521
0,0,0.41092208999096
0,0,0.36050248614072544
0,0,0.383961215639648
0,0,0.37622030364792575
0,0,0.3721971778979749
0,0,0.39462511011516077
0,0,0.3974638293811387
1,0,0.4282731256404336
0,0,0.4012042661735682
0,0,0.37445715307813277
0,0,0.4041554520745184
0,0,0.3962870823965045
0,0,0.3869046571718971
0,0,0.3706973510084748
1,0,0.39867311039391673
1,0,0.4297845344969201
1,0,0.36531604529338957
1,0,0.37678535604422536
1,0,0.364122874922136
1,0,0.3864267197765107
1,0,0.3654558949789092
1,0,0.4250166630753637
0,0,0.41701441230011466
1,0,0.38150222465173644
1,0,0.41746829133583296
0,0,0.40969924396003266
0,0,0.4084032003362714
0,0,0.3999539532107379
0,0,0.42852304270056857
0,0,0.41394179115125534
0,0,0.41194003118999534
0,0,0.4296302257407519
0,0,0.3788196802832004
0,0,0.3697810359871228
0,0,0.44272791328237204
1,1,0.5468366274568179
1,0,0.4854238126608452
0,0,0.4684767717125411
0,0,0.47108481468134983
1,0,0.4245128140640925
0,0,0.38719096012774135
1,0,0.40994482525432385
0,0,0.4127840571476129
0,0,0.3810777618620303
0,0,0.4180390049163381
0,0,0.35986598097904193
0,0,0.3889798871828642
0,0,0.36317671508708316
1,0,0.37563422256762674
1,0,0.3736726344179619
1,0,0.3951603068642085
1,0,0.3582389675467218
1,0,0.3872045559227976
1,0,0.3725096414568393
1,0,0.3773852983687982
1,0,0.3870503564163946
1,0,0.3887461290450797
1,0,0.3918959909578767
1,0,0.39789825390309463
1,0,0.3831704972242907
1,0,0.4211373507245282
1,0,0.39213695116059677
0,0,0.43779449254989306
0,0,0.3942139840975269
0,0,0.41831290509859353
0,0,0.38945818174312397
1,0,0.3978733596831908
0,0,0.3778418808369965
1,0,0.374001619467456
0,0,0.3683967397291806
0,0,0.3778069643353425
0,0,0.3745311409417133
1,0,0.3675010690813847
1,0,0.37156783149758826
1,0,0.3636305778439486
0,0,0.35925141172550507
0,0,0.37413085864250134
0,0,0.3759310601257469
0,0,0.3738175082358111
1,0,0.40382587113670615
1,0,0.38152091288769285
1,0,0.35522589747800665
1,0,0.3686265943790749
0,0,0.41413556201248003
0,0,0.3853096664564555
0,0,0.39573123084370276
0,0,0.41302786551327625
0,0,0.36578134114317257
1,0,0.4392789362965553
1,0,0.4081397938358689
1,0,0.4030292169638721
1,0,0.4108872714181463
1,0,0.4299349296859878
1,0,0.3780899233605356
1,0,0.38759805258414853
1,0,0.39215477827204204
1,0,0.3811093969131225
1,0,0.359805195307456
0,0,0.37753856753449616
0,0,0.3911038397429912
0,0,0.37881030348326905
0,0,0.39031202194134085
1,0,0.3913484352826443
1,0,0.3626994834590894
1,0,0.3814723149690175
1,0,0.34568422939403065
1,0,0.34819342869732667
1,0,0.3760063302755381
1,0,0.3765498476554978
0,0,0.35667766183349287
0,0,0.38971174318154816
0,0,0.38413099507289744
0,0,0.411273528287146
0,0,0.3783875668987577
1,0,0.40811185236339553
1,0,0.37851108812752293
1,0,0.3801280272204396
1,0,0.39946509406633895
1,0,0.374794136912746
0,0,0.39379437000044937
0,0,0.3940472860426261
0,0,0.3940472860426261
1,0,0.3865683016158295
1,0,0.3775233415785351
1,0,0.38262482545533316
1,0,0.36755493264793276
1,0,0.3779093338322776
1,0,0.38306743236011503
0,0,0.41354646011011176
0,0,0.3855573847973961
0,0,0.3698845716531032
0,0,0.3812305579212323
0,0,0.3730823731041005
0,0,0.377303934016058
0,0,0.37673169745356516
1,0,0.3870635212964742
1,0,0.40675354530908625
1,0,0.4135223922405163
1,0,0.3751425503843099
1,0,0.37818237458891635
1,0,0.37765215397614676
0,0,0.3889594284464201
0,0,0.3811093969131225
0,0,0.3877678427069997
0,0,0.42000457234846555
0,0,0.41045131661479245
0,0,0.3933015391778603
0,0,0.3709532328643716
0,0,0.3716534138793385
0,0,0.4021086492764315
0,0,0.3813353487617783
0,0,0.41008094149994245
0,0,0.4433940187914237
0,0,0.3885254572481299
1,0,0.37949684957047464
1,0,0.4077956038991393
1,0,0.3729308707996675
1,0,0.37433400703179615
1,0,0.34268829459160083
0,0,0.42185708368171937
0,0,0.40684974719032174
0,0,0.4189706031120366
0,0,0.3933928260874748
1,0,0.3830924670769032
0,0,0.38818441203682674
1,0,0.4039348930471498
1,0,0.37200366128745654
1,0,0.37515837733749674
1,0,0.4184145067273417
1,0,0.3767707741829312
0,0,0.3941913022774725
0,0,0.3775513828859149
0,0,0.3775513828859149
0,0,0.3854854226955079
1,0,0.38647327098237266
1,0,0.3688940925435023
1,0,0.3779922752593472
1,0,0.3683967397291806
1,0,0.3622361453084202
1,0,0.3869359941841267
0,0,0.38213669005237827
0,0,0.3651774233386025
0,0,0.39735718211420323
0,0,0.39511339431985365
0,0,0.38099055057020376
0,0,0.3881633618212337
0,0,0.4274093386983281
0,0,0.3870349234748663
0,0,0.3796755733779594
0,0,0.4574889641393617
1,0,0.4462549711833696
1,0,0.38994361169357994
1,0,0.4361131232940831
1,0,0.3633683129614524
1,0,0.3706855261950373
1,0,0.3858675251867449
0,0,0.3820527442547863
1,0,0.40620709775257596
1,0,0.3856417880729959
1,0,0.3832190451013209
1,0,0.36384400782346005
1,0,0.3679352415470892
0,0,0.4091267621773458
0,0,0.3757693112895967
1,0,0.3962074387796179
0,0,0.3884816248764647
0,0,0.37432932691011617
1,0,0.3744781720029698
0,0,0.38258084511610774
0,0,0.3782832235198716
0,0,0.37235242684776304
0,0,0.38567869763656787
0,0,0.3742139129518611
0,0,0.3753979103529152
0,0,0.3698776905506795
0,0,0.3887921159153286
0,0,0.3897072185450117
0,0,0.3969740382091842
0,0,0.4097901768611307
0,0,0.40447156455478167
0,0,0.4772649196773952
0,0,0.46732212465631773
0,0,0.46796191887583916
0,0,0.41873599029615516
0,0,0.4374289667990945
0,0,0.4343917467871358
1,1,0.5391489666398221
1,0,0.4912440938095741
1,0,0.46901073318295705
0,0,0.4988078176233018
0,0,0.4861942771846302
0,0,0.47952265532127863
0,0,0.4798636398242539
0,0,0.4690396830902896
1,0,0.4667718023594171
1,0,0.45852144439827225
1,0,0.46527209287329174
1,0,0.48794408570527303
1,1,0.5210570996371923
1,0,0.4836490745611761
0,0,0.4722689281269706
0,0,0.4770806009742387
0,0,0.4819125305152158
0,0,0.47937225804484945
0,0,0.47645712888668756
0,0,0.48000564718876737
0,0,0.49267706529783073
1,1,0.5175372135551234
1,1,0.501238793942198
0,1,0.5092105226305308
0,1,0.5080708969472258
0,0,0.4925110707796672
0,0,0.48444575577966065
0,0,0.4809085016250547
0,1,0.5258454007223307
0,1,0.5012779465161874
0,0,0.4998686718952145
0,1,0.5014151799059554
0,1,0.5008278106578176
0,0,0.4813210738610308
1,1,0.5125825402608787
1,1,0.5145958734536211
0,0,0.4690702627962686
0,0,0.46280361501753814
1,0,0.4893276116787902
1,0,0.46144924624974365
0,0,0.4856724108387594
0,0,0.46721272552533943
1,0,0.4985373753698659
0,0,0.4814580292011731
1,0,0.4687635532229674
0,0,0.4945508330298227
1,0,0.48272443802396736
1,0,0.4904266627776487
1,1,0.5051363688426853
1,0,0.4901158074643047
1,1,0.5019396456746437
1,0,0.48537959512616385
1,0,0.4913559392816384
0,0,0.48555358354804756
0,0,0.491335990736759
0,0,0.4940450478959721
1,0,0.4840782748661712
1,0,0.48141621545021507
1,0,0.48213165992185675
1,1,0.5227964963918821
1,0,0.49486288267404155
1,0,0.4774186032267669
1,0,0.4814722904393071
0,0,0.47220672904724853
1,0,0.47727249899023233
1,0,0.4346830621829557
1,0,0.47162899272197717
1,0,0.4585732933961331
1,0,0.4395790094309927
1,0,0.45648930287107153
1,0,0.4342557129077694
1,0,0.4423196905258233
1,0,0.43434582825094853
1,0,0.477070230062665
1,0,0.45220853554597745
1,0,0.4012197261006861
0,0,0.39864828009518016
1,0,0.40474712681629005
1,0,0.41734185718750805
0,0,0.4117247071948956
1,0,0.4565742764081959
1,0,0.4629027689047459
1,0,0.448791391799686
0,0,0.46147447719014967
0,0,0.46623801699318745
0,0,0.4559358358571442
0,0,0.45945153649228626
1,0,0.4633671326994966
1,1,0.5594537324687588
1,0,0.48461055277122667
1,1,0.5331040973447638
1,0,0.4817213623382639
1,0,0.46168912054175126
1,0,0.4677385483725683
1,0,0.4680241283405526
1,0,0.4684265918032257
1,0,0.46850887298197347
0,0,0.4676484557376185
0,0,0.4697518074144497
0,0,0.4661710537501267
0,0,0.46515062960988657
0,0,0.44860141209158966
0,0,0.48903172040731613
0,0,0.48982302971365965
0,1,0.5200656808432185
0,1,0.5012562010781285
0,0,0.4858471320918253
0,1,0.5191540993325789
0,0,0.46845016819401764
0,0,0.451449757959745
0,0,0.4384075755534541
0,0,0.46903932854692487
0,0,0.46656022044433376
0,0,0.4581918816701028
0,0,0.47594569606299914
0,0,0.45471734231020106
1,0,0.4680076463784501
1,0,0.46118345481449224
1,0,0.49375682242435887
1,0,0.48632485760002
1,1,0.5133292121761256
1,0,0.477453633758824
1,0,0.4814797974427775
1,0,0.46352375856174427
0,0,0.4622246741205508
1,0,0.4919269765337107
0,0,0.43031050461587517
0,0,0.43560127695078565
0,0,0.4375233758421503
0,0,0.42550655179751923
0,0,0.416441464876584
0,0,0.39155105001395163
0,0,0.429995092894018
0,0,0.4350350295149991
0,0,0.44538128659320314
0,0,0.45214543055358425
1,0,0.4933758483070948
1,0,0.4790136840232256
1,0,0.48233380437618495
1,0,0.4858251735778449
1,1,0.5291592550974623
1,0,0.47470764868297005
0,0,0.4875370076625298
0,0,0.4969559101661629
0,0,0.4545605094364635
1,0,0.4772525635584836
1,0,0.4778196187167824
1,0,0.462596816454884
1,0,0.46319474075158307
1,1,0.5145498768573435
1,0,0.4489333950197458
1,0,0.48447466293226044
0,0,0.496109424972397
0,0,0.4866402309778368
0,0,0.4781023741060071
1,0,0.4738341977951873
1,0,0.45950761469709883
1,0,0.4920784976099344
1,0,0.48230043202555456
1,0,0.48144828148564883
1,0,0.47442174622304467
1,0,0.4806123722319852
1,0,0.4814070905829038
1,0,0.48263477317390174
1,0,0.4819894808890829
0,0,0.49443237346956825
0,0,0.4850861007655255
1,0,0.47392907184707
1,0,0.4614458088025061
1,0,0.48105313354103796
1,0,0.48045644618063726
0,0,0.4923506079501814
0,0,0.4657093606914752
0,0,0.4875566471163555
0,0,0.4750565033741226
0,0,0.4763546405383419
0,0,0.4604594045937104
0,1,0.5019978304242286
0,0,0.49772753622174104
1,0,0.48975735206195836
1,0,0.46422211142716235
0,0,0.45863854224760897
0,0,0.4519552363771881
0,0,0.44103303815794587
0,0,0.45787318600907123
0,0,0.44283064627193675
0,0,0.45670244886934674
0,0,0.4691638955616804
0,0,0.45221932070782656
0,0,0.4607197315480994
0,0,0.4607197315480994
1,0,0.48151714928979944
1,0,0.4658428410565714
1,0,0.46235496857553143
1,0,0.471052144738356
0,0,0.48681956191798875
0,0,0.48115235885509317
0,0,0.4708171989849186
0,0,0.47071563160539454
0,0,0.45992718063613097
0,0,0.46806712223707714
0,0,0.4333510733405796
1,1,0.5177447499059677
1,1,0.5025838156515317
1,0,0.4713776645206108
1,0,0.4676679342158915
0,0,0.48843443088504607
0,0,0.45407954190549177
0,0,0.47191591448641945
0,0,0.4643473400279882
0,0,0.47913171118463893
0,1,0.6076124748609634
0,0,0.49290446210914673
0,0,0.4708503179512992
0,0,0.47287295090185283
0,0,0.45953257603027287
1,0,0.44714211712985674
1,0,0.47101683280302503
1,0,0.45124189661444575
0,0,0.4533729508407906
1,0,0.45956984561669084
0,0,0.46567468209413476
1,0,0.4688499367746412
1,0,0.4691194679801892
1,0,0.45595630507098234
0,0,0.4698959432676298
0,1,0.507641753561295
1,0,0.4716804145548286
1,0,0.47078055636622457
1,0,0.45728679271780215
1,0,0.4510091413974162
1,0,0.44920600233785857
1,0,0.484832873845585
0,0,0.4677579790083667
0,0,0.4803930847166362
0,0,0.47562355347614155
0,0,0.4824154199729778
0,0,0.47663002724099435
0,0,0.43679636886456036
0,0,0.49152344507942314
0,0,0.4673924281780349
0,1,0.5061290481368964
0,0,0.47585488593860875
0,1,0.5221676835625552
0,0,0.46342441664958517
1,0,0.4724108108888261
1,1,0.5021412921730963
1,0,0.46425859716228973
1,1,0.5025637189163951
0,0,0.4659100910816813
0,0,0.46541598284653296
0,0,0.44883200275850144
0,0,0.4597960513949261
0,0,0.47340152982613326
0,0,0.4617375874457417
0,0,0.49019819618380417
0,0,0.4665687743457543
1,0,0.4738499405773078
1,0,0.4713885299165252
1,0,0.475099234813418
1,0,0.4774137951022139
0,0,0.49918201647336996
0,0,0.4857066323321452
0,0,0.47903453246915856
0,0,0.47782450406649596
0,0,0.4797094256541351
0,0,0.4795352378126844
0,0,0.47222089634311865
0,0,0.47648612793581985
0,0,0.4811770032218805
0,0,0.4878171494178802
0,0,0.2227102288346486
1,0,0.2677169594459641
1,0,0.21848744683074395
0,0,0.3369601638621055
0,0,0.3086360187716852
0,0,0.3996747106310094
0,0,0.3321844620344205
1,0,0.40515649504170553
1,0,0.46489624511132693
1,0,0.45741111487911484
1,0,0.41926069634712465
1,0,0.48529914751382053
1,0,0.4367549462098996
1,0,0.3462615237424986
1,0,0.43740103337475816
1,0,0.43815365223589997
1,0,0.43968426525568
1,0,0.3718721810370052
1,0,0.425118153023867
0,0,0.3440830976073247
0,0,0.23954149111931675
0,0,0.13549676441261
0,0,0.19744575046428675
0,0,0.19683787500084424
0,0,0.23330225316984246
0,0,0.24564663646396942
0,0,0.3408168241045597
0,0,0.27766649259806825
0,0,0.41842773866568145
0,0,0.46883468697699554
0,0,0.4358867648234562
0,0,0.4598618232669228
1,0,0.4654794893881182
0,0,0.4766022027755148
1,1,0.5044943003848311
1,1,0.5136516899581761
1,0,0.4595050287761131
0,0,0.37437259164610387
0,0,0.4431524172253402
0,0,0.46534377489157014
0,0,0.45276505761009356
0,0,0.44584110434729707
1,1,0.5391104999141928
1,0,0.4555773665208685
0,0,0.44147062421516103
0,0,0.49865011460337294
0,0,0.48024875673228984
0,0,0.4728599721580882
0,0,0.47297483589582945
0,0,0.46471589007401326
0,0,0.48658865529958945
1,0,0.4922391576125415
1,0,0.4869346351166794
1,1,0.5495237996995262
1,0,0.46997513928416024
1,0,0.48966547537903826
0,0,0.44100564885286037
0,1,0.5321007906920989
0,0,0.45870790251012084
0,0,0.48773399396552075
0,0,0.46883177494157463
1,0,0.4833061824021881
0,0,0.47171251818851295
0,0,0.48449299803020557
0,0,0.49329382908991404
0,0,0.4789384978897272
0,0,0.45314606337482927
0,0,0.48441622917400035
0,0,0.48141203956812195
0,0,0.47414145089871945
0,0,0.4631861746897749
0,0,0.46563879237211336
1,0,0.4676600033552035
1,0,0.46824123207092383
1,0,0.49328845122964715
0,0,0.4485291278222858
1,0,0.479321148478904
1,0,0.474051365553381
1,0,0.48017270986768373
0,0,0.47802584642306356
1,0,0.45702844596489434
0,0,0.46819038317090955
0,0,0.48668596456060137
0,0,0.4203779046029325
0,0,0.4385916389290767
0,1,0.5038833607038745
0,0,0.4744855973260014
0,0,0.47745054188769787
0,0,0.46035055032072775
0,0,0.446380309203843
0,0,0.47099956350441996
0,1,0.5034776052784485
0,0,0.4943141600229126
0,0,0.46219608496410375
0,0,0.467430773978521
0,0,0.49457766578391016
1,0,0.4496884864017355
1,1,0.5317991487006448
1,1,0.5791854416453198
1,1,0.535333609691378
1,1,0.511340814428045
0,0,0.4616696551445901
1,0,0.4725714652005895
1,0,0.4385813498633972
1,0,0.4645099196239387
1,0,0.42839116664761884
1,0,0.44008848488618335
0,0,0.4433331683315837
1,0,0.45128397021184696
1,0,0.43531532662783134
1,0,0.4614042323811407
1,0,0.45903666740914295
1,0,0.4732542613459396
1,0,0.45821753747823724
1,0,0.49258675262102586
1,0,0.4692254344152853
0,0,0.4999979429569986
1,0,0.48410707146988285
1,0,0.4687779371117857
1,0,0.4758546657220936
1,0,0.47223698676469406
1,0,0.46476181169293523
0,0,0.47461870581281906
0,1,0.5257762908003979
0,0,0.4824998126332666
0,0,0.45151652653737134
1,0,0.46969456133835097
0,0,0.4771794402103238
0,1,0.5446920595446941
0,0,0.4392301867450773
0,0,0.4865091758578059
0,0,0.4771077122667607
1,0,0.47148409718328843
1,0,0.4748196278455702
0,0,0.4535151177739935
1,0,0.4805483218373738
0,0,0.4959432115548483
0,0,0.465609823687559
0,0,0.43448891470198825
0,0,0.47346762376364293
0,0,0.46217785964633284
0,0,0.47786902297794853
0,0,0.4603724379013328
1,0,0.4523567283901847
1,0,0.4364269289686638
1,0,0.48281446018541097
1,0,0.44504394183311174
1,0,0.46598864463924045
1,0,0.4711679410036805
1,0,0.41036072871320256
1,0,0.44165841538800205
1,0,0.45373991353561355
1,0,0.4335985787191288
1,0,0.4169312851678216
1,0,0.4275562767761995
1,0,0.4634818999625345
1,0,0.45038161551863853
1,0,0.42740872768180194
0,0,0.46961761445191486
0,0,0.44945122251091046
0,0,0.445795722491597
0,0,0.46217785964633284
1,0,0.4524256244835411
1,0,0.4490642334011959
1,0,0.4728553568346163
1,0,0.46369120942742076
1,0,0.4380831820117609
