true,pred,prob
0,0,0.4763266048668613
0,0,0.4623371077862531
0,0,0.46050454703173394
0,0,0.4612694118043652
1,0,0.4726658862786364
1,0,0.487368124548783
1,0,0.4475892864825108
1,0,0.4711221533516385
1,0,0.4348950597516587
0,0,0.473647179404191
0,0,0.46287853792149847
0,0,0.4394413121790423
0,0,0.4639069956376675
0,0,0.45426266430137247
0,0,0.4463508625938518
0,0,0.4648851474570771
0,0,0.46045987513078734
1,0,0.4664329453267396
1,0,0.4343623851467522
0,0,0.4403764016213176
0,0,0.4529243314451205
0,0,0.4515032630328617
0,0,0.44066428399100377
0,0,0.4332425074652273
0,0,0.4573311933696146
0,0,0.46237666515617926
0,0,0.45727601547268476
0,0,0.47184427243615695
1,0,0.4342009591195769
1,0,0.46787488809160044
1,0,0.4357215127214058
1,0,0.45523483076929466
1,0,0.4482127522258254
1,0,0.43579989923815726
1,0,0.43806568867327905
0,0,0.4388815683876251
0,0,0.43003334721644104
0,0,0.4276025564633177
0,0,0.4363332688612819
0,0,0.44348617045247607
1,0,0.4679068531701464
0,0,0.438072661406589
0,0,0.4437903082649668
0,0,0.4407775362443751
1,0,0.4488608370624887
1,0,0.4235816898965971
1,0,0.4225594621962488
1,0,0.43545906259847894
1,0,0.4285195718133268
1,0,0.4542090788774612
1,0,0.43110493432416996
1,0,0.4501056814316727
1,0,0.4504414369839938
1,0,0.4286188919411954
1,0,0.4436236478131875
1,0,0.4406069909661111
0,0,0.48067303868805167
0,0,0.45739156513489493
0,0,0.43798696171565
0,0,0.464968897958688
0,0,0.45760611730281275
0,0,0.4730946578203967
1,0,0.4811572316605021
1,0,0.4774239610608093
1,0,0.47185086039998636
1,0,0.4745670008539481
1,0,0.46651353364067716
1,0,0.4674799797766097
0,0,0.48300368022654505
0,0,0.46064749094354396
0,0,0.4577451115437284
0,0,0.4582809575218457
0,0,0.4547054231469187
0,0,0.4459233324306387
0,0,0.4456068947930153
0,0,0.43251714540202874
0,0,0.45735303191814125
0,0,0.4698191459643975
0,0,0.43873104180603206
0,0,0.4719332098071838
0,0,0.48301427416478243
1,0,0.487601876123368
1,0,0.4095769297374929
1,0,0.41117063362535333
1,0,0.41505174320410404
0,0,0.4479497556181964
0,0,0.43774580351321046
0,0,0.4388609460685254
0,0,0.4381074646981488
0,0,0.44911508235942565
0,0,0.43499638384436695
0,0,0.4387977936055927
0,0,0.48542616447589476
0,0,0.48863162867423904
0,1,0.5083355397923593
0,1,0.5003285815843025
0,0,0.4936515330799518
1,0,0.49470188972752105
1,0,0.4790272402541806
1,0,0.4722445838180771
1,0,0.4762659177358307
1,0,0.4624501288806629
1,0,0.46543036354766343
1,0,0.47392612782185106
0,0,0.46225176381817484
0,0,0.4582430399300535
0,0,0.47008762864016856
0,0,0.4665308212671973
0,0,0.46265136248740696
0,0,0.36874887090251635
0,0,0.4343265181670203
0,0,0.3949128788754552
0,0,0.42716614965617483
0,0,0.3788454082271073
0,0,0.38204061708262366
0,0,0.4220084901888869
0,0,0.4482137786157029
0,0,0.4515297604112554
1,0,0.4820753070159751
1,0,0.49534357738800366
1,0,0.44474557486492217
1,0,0.44727787955628173
1,0,0.39737890911041907
0,0,0.42003523740210347
0,0,0.4264614229531331
0,0,0.40950535876652144
0,0,0.42583638651155353
0,0,0.4307059602410988
0,0,0.4174064915268513
0,0,0.4353281148992029
0,0,0.42686154782927305
0,0,0.405249171299817
0,0,0.42632453835764006
0,0,0.41360870000930317
0,0,0.44194643105926323
0,0,0.42283207145745366
0,0,0.4370771810398294
0,0,0.4554147147364471
0,0,0.45050459673425264
0,0,0.46745466776028627
0,0,0.45873093525989894
0,0,0.4474906553500766
0,0,0.45369229931627736
0,0,0.4463782667205562
0,0,0.46461650097014257
0,0,0.4686910396643454
0,1,0.5004483726338502
0,0,0.45347950175769286
1,0,0.44415805985259565
0,0,0.44912744954327116
0,0,0.4210316644263875
1,0,0.46160688268704303
1,0,0.46847793065297266
0,0,0.46971430097310446
0,0,0.4604851996551352
0,0,0.4739486022804396
0,0,0.4544239505245342
0,0,0.45050446300190045
0,0,0.46093941359010204
1,0,0.46717745586232856
1,0,0.4746663802507281
1,0,0.4555541336120894
1,0,0.48577518654150803
1,0,0.4634018746429286
1,0,0.4680734337023618
1,0,0.43944339797978527
0,0,0.4280783410460717
0,0,0.4397731326368745
0,0,0.41546307044437497
0,0,0.4333974534527067
0,0,0.3975836056140553
0,0,0.4259675853699153
0,0,0.4296444856422726
0,0,0.40794553854339144
0,0,0.42544667066090197
0,0,0.41941138523371246
1,0,0.4269448066273393
1,0,0.41752289478524274
1,0,0.4056833749881739
1,0,0.44306072410534925
0,0,0.4378458724675632
0,0,0.4212097390791118
0,0,0.4234058262025124
0,0,0.42440984145395716
0,0,0.43722195915638395
0,0,0.4384683741393953
0,0,0.4303257322515235
0,0,0.41252877442133246
0,0,0.44892756092609337
1,0,0.4424559277356156
0,0,0.448205774453927
0,0,0.4398202010747763
0,0,0.41480015210430865
1,0,0.4100354408994432
1,0,0.3912925147501405
1,0,0.44499892534376345
1,0,0.4513743545360907
1,0,0.4572194145111807
1,0,0.4634138808141269
1,0,0.4457723834413493
1,0,0.33318676215321885
1,0,0.3720367210180457
1,0,0.44577251511049026
1,0,0.35852213538477884
0,0,0.42538456602186386
1,0,0.3976962028477683
0,0,0.39504690230248335
0,0,0.31354987340633206
0,0,0.3349033668655206
0,0,0.4314946248383443
0,0,0.3476441161830636
0,0,0.40498418261751495
0,0,0.41386628107652546
0,0,0.42231116946330916
1,0,0.43980236520968247
0,0,0.4110459623751092
0,0,0.4217654192755829
0,0,0.45120945354586434
0,0,0.4618407052631665
0,0,0.4610738519207971
0,1,0.5133305958735667
1,0,0.4751505176927565
1,0,0.4645553013978961
1,0,0.45396071578651553
1,0,0.4424254654530965
1,0,0.41919529079941886
1,0,0.43604129323551033
1,0,0.4076959340535808
1,0,0.4344879084014777
0,0,0.40580318750413696
1,0,0.46725573985301566
1,0,0.45602182298943306
1,0,0.3885578493953568
0,0,0.4289233596654753
0,0,0.4228403858218969
0,0,0.41110724901295326
0,0,0.3595899614261652
0,0,0.3692073175310495
0,0,0.4255231085909609
0,0,0.4098430818661742
0,0,0.38605188874141666
1,0,0.4136604641426817
1,0,0.39943344047347634
1,0,0.4276776866478009
0,0,0.4257486809316522
0,0,0.42311416559010595
0,0,0.4465878637984414
0,0,0.4470367414902454
0,0,0.4502369009671808
0,0,0.45143813758440215
0,0,0.4200630873305245
0,0,0.4070970370327901
0,0,0.4313837447126949
0,0,0.43580109156619007
1,0,0.42637389430458994
1,0,0.4120780900168427
1,0,0.43309915463388016
1,0,0.4427611925747714
0,0,0.4600408855357108
0,0,0.44905845867328936
0,0,0.4195533774753538
1,0,0.40279406896838305
1,0,0.4289413681336569
1,0,0.4501596588094127
1,0,0.4239700454373987
1,0,0.44736649628821007
0,0,0.4710114327474568
0,0,0.4421507810251326
0,0,0.4251114055927966
0,0,0.45285240217520184
0,0,0.45673741781109456
1,0,0.440001347334486
1,0,0.4278773458766537
1,0,0.40087489338973237
1,0,0.39699824651366306
0,0,0.44132564844592337
0,0,0.4517003678813179
0,0,0.44227720056840897
0,0,0.4520428062699381
0,0,0.42011018143594014
0,0,0.44170366500351255
0,0,0.4467802730454472
0,0,0.4386346738297035
0,0,0.44328426082139055
1,0,0.44683971009048407
1,0,0.432054376557063
1,0,0.4353394796682922
0,0,0.4483009870040023
1,0,0.43156592966880425
0,0,0.4590954873919263
1,0,0.45262978838966506
1,0,0.4664139163603571
1,0,0.47359722242544405
1,0,0.446672369031166
1,0,0.4689660394088934
1,0,0.47755544401083705
0,0,0.4643889999494021
1,0,0.4201576080349796
0,0,0.40300036824755076
0,0,0.4314877498019255
0,0,0.40313922386757745
0,0,0.42722121118775375
0,0,0.4214512046740445
0,0,0.4386978350122371
0,0,0.4418525725008054
0,0,0.4242825233629366
0,0,0.42716204282097264
0,0,0.455360292219039
1,0,0.4619964528282545
1,0,0.4631852555998015
1,0,0.4711367423613732
1,0,0.44212560576738574
1,0,0.4374267161223569
1,0,0.47639544786235866
1,0,0.4589374104164536
0,0,0.4722340664102061
0,0,0.4450229570976475
0,0,0.42083492563526265
0,0,0.43839124202730195
0,0,0.4741703605048413
0,0,0.4504555522561678
0,0,0.4353086790173176
0,0,0.4562840685233919
0,0,0.41787318620071967
0,0,0.4704930665415082
1,0,0.4589979622942499
0,0,0.4709336593724155
0,0,0.4180358252177062
0,0,0.4460932701336962
0,0,0.4422415603294711
0,0,0.4381695045698826
0,0,0.40370904308675043
0,0,0.41558002031617486
0,0,0.4341174435909155
1,0,0.4459836793557264
1,0,0.4298158766516847
1,0,0.4328980585093777
1,0,0.43513022102600657
1,0,0.4493086714762199
1,0,0.4558521540472349
1,0,0.4454506009778136
1,0,0.4514077036750843
1,0,0.4473465898787909
1,0,0.44348753432412863
1,0,0.44030461525622655
1,0,0.44779599586974655
0,0,0.39563673233464414
0,0,0.4356886279200882
0,0,0.414933688932087
1,0,0.4413755064778173
1,0,0.449073940823839
1,0,0.4327522236632248
1,0,0.4458664365520895
1,0,0.3994165013664982
0,0,0.4556659470339629
0,0,0.4443584369196127
0,0,0.4487363547905295
1,0,0.43802552742312356
1,0,0.4296606136046415
1,0,0.440122070327089
1,0,0.459308874696675
1,0,0.4533706978534917
1,0,0.45359500490023874
0,0,0.4594511720961351
0,0,0.450383899341691
0,0,0.44709327135025106
0,0,0.4433807987231441
0,0,0.4291267722909369
0,0,0.433752896863488
0,0,0.45929793413803
0,0,0.432325646648848
0,0,0.4335776956692813
0,0,0.4434535285299637
0,0,0.45073158963396276
0,0,0.463920263359167
0,0,0.44369537191484265
1,0,0.4693017636936029
1,0,0.43666277145355
0,0,0.43997884612316773
0,0,0.45787748312746984
1,0,0.45147097701014133
1,0,0.45271841693467896
0,0,0.43990496712250965
0,0,0.44108073272701853
0,0,0.44967399321018375
0,0,0.4565391621568534
0,0,0.45125325288191237
0,0,0.44056162534917154
0,0,0.44462110221058815
0,0,0.4344632888923568
1,0,0.48059847374035136
1,0,0.45936270679291996
1,0,0.4590842323206978
0,0,0.4567122090844712
0,0,0.4595672745640637
0,0,0.45078606572473545
0,0,0.4196813704318147
1,0,0.4205920996535293
1,0,0.42137880895980956
1,0,0.42202546457691065
1,0,0.41366490723263566
1,0,0.44184610843654937
1,0,0.4286746278862128
0,0,0.44813684760132433
1,0,0.45070621322186577
1,0,0.4383231672416056
0,0,0.44632434230739926
0,0,0.4405321598173365
0,0,0.45682366930371787
0,0,0.45179629332968024
0,0,0.4431048482668895
0,0,0.45371880457064284
0,0,0.4471838996890273
0,0,0.459869424112902
0,0,0.4549082381082814
0,0,0.454369636550514
1,0,0.4568588887254025
1,0,0.46751936512499304
0,0,0.4591361606546432
0,0,0.45613363042024874
0,0,0.45571809932320073
0,0,0.47033143325781945
0,0,0.46987199418454934
0,0,0.4780025457238731
0,1,0.5164176047083141
0,1,0.502235849680741
0,1,0.5055807336673732
0,1,0.5077180992373269
0,1,0.5208600195157104
1,0,0.485654209292139
1,0,0.49884412676870227
1,1,0.5221760630195966
0,0,0.4913250044744011
1,0,0.48439144512942645
0,0,0.4813159924715516
0,0,0.47897214865095283
0,0,0.4784743885439678
0,0,0.47626197242724133
1,0,0.4688743416568034
1,0,0.4769826550479327
1,0,0.4706226585355603
1,0,0.4706089318710298
1,0,0.47579362853761986
1,0,0.4764274203831008
1,0,0.4747378538779432
1,0,0.4691818054140836
1,0,0.46910120725681687
1,0,0.47666174371319153
0,0,0.4682979590794505
0,0,0.4650555829872476
0,0,0.4696932567448332
0,0,0.46412740324240626
1,0,0.46578129199020907
0,0,0.4640576626002857
0,0,0.4641110489640217
0,0,0.4662269373189874
0,0,0.4645142052645586
0,0,0.4697384595623531
0,0,0.4672050237220452
0,0,0.4650754296243161
0,0,0.4680379373109442
0,0,0.4654313540118361
1,0,0.48425448465791954
1,0,0.4713588411627615
1,0,0.4679274661478503
1,0,0.46572814066428186
1,0,0.4710273962553383
1,0,0.47430230013124075
1,0,0.479180205209192
1,0,0.4604160298168624
1,0,0.46146782979300854
1,0,0.4631597534608652
1,0,0.4696382560327163
0,0,0.46154986459971087
0,0,0.4606753642842763
0,0,0.4541985997883799
0,0,0.47249185367339647
0,0,0.4565794711065196
1,0,0.45832713845034617
0,0,0.46589817919800813
1,0,0.47153243162713404
0,0,0.4659212158420755
0,0,0.4570393106231628
0,0,0.4656750053399572
1,0,0.47515826883312284
1,0,0.43995932867384385
1,0,0.43973596886900185
1,0,0.43220112763573837
1,0,0.4346420254530642
1,0,0.43854214530790725
1,0,0.4376811724487622
0,0,0.4053326976654537
1,0,0.4329962881149918
1,0,0.4313099235647677
1,0,0.42057775483599763
1,0,0.4342830964640995
1,0,0.4479572240735613
1,0,0.42682346082696904
0,0,0.378166332242529
0,0,0.3720496074873411
0,0,0.4445326637024285
1,0,0.45047639274548734
0,0,0.39610428513884394
0,0,0.4103113673885836
1,0,0.410413349996337
1,0,0.3962168245208375
0,0,0.4173545007629184
1,0,0.4283791419902661
1,0,0.4206531137139655
0,0,0.4085006421081367
0,0,0.41454612544630737
1,0,0.4045808580926268
1,0,0.4178913264860658
0,0,0.39154562350969996
0,0,0.4343514251011234
1,0,0.43332264012736255
0,0,0.41315658659830745
0,0,0.42930381585521304
0,0,0.4030914878873722
0,0,0.40400766927073856
0,0,0.42504254579830253
0,0,0.4068001130977379
0,0,0.4111601406868726
0,0,0.418750365027094
0,0,0.43483409006242224
0,0,0.4531501334299574
0,0,0.4491942221410807
0,0,0.4423367332971961
0,0,0.45152840181428366
0,0,0.45408355383363286
0,0,0.451074865070807
0,0,0.44442605724585865
1,0,0.44946907819449583
1,0,0.4622430415385472
1,0,0.47044741911271026
1,0,0.4722366538207431
1,0,0.4587178300843781
1,0,0.46144312922284847
1,0,0.45870773053285213
1,0,0.45439452324072754
1,0,0.4565241980833556
1,0,0.4690768086927746
1,0,0.4421736704571383
1,0,0.4443118112364164
1,0,0.43148937402265075
0,0,0.43147495907113526
0,0,0.411524843350045
0,0,0.42404642130602566
0,0,0.43150258365609345
0,0,0.4279979880706086
0,0,0.4400877261371489
1,0,0.4297310872987986
1,0,0.4351996907471081
1,0,0.4198036557152461
1,0,0.43771109011747766
0,0,0.4468899949697393
0,0,0.43656658359763467
0,0,0.4330339313531506
0,0,0.4269066036823058
0,0,0.42616786996518174
0,0,0.4321502591142287
0,0,0.4493307331828496
0,0,0.4493916158252572
1,0,0.4518594990843768
1,0,0.45402811736238247
1,0,0.45952502606499496
0,0,0.45799747381404743
0,0,0.4539601563161893
0,0,0.4616196733305473
0,0,0.45970922631616906
0,0,0.4562095644592493
0,0,0.4527712066094784
1,0,0.45328475890132447
1,0,0.464949064187708
1,0,0.45893099182158564
1,0,0.455538439184198
1,0,0.45646838047135946
1,0,0.4551480671656096
0,0,0.45232623459104737
0,0,0.45346606755871655
0,0,0.41885824429934393
0,0,0.426818420521797
0,0,0.43220533283755513
0,0,0.44038705014109697
0,0,0.42999331195163104
0,0,0.41955875362507256
0,0,0.4266220578505467
0,0,0.45080581124087793
0,0,0.431711852679617
0,0,0.43546338491341474
0,0,0.422335340139256
0,0,0.4386016362604939
1,0,0.428658965310371
0,0,0.43843881340448954
0,0,0.45402167092137363
0,0,0.4573675666590178
0,0,0.45545449234194957
0,0,0.45690144542261074
0,0,0.4614021160545287
0,0,0.46175688639744833
0,0,0.4608598767976655
0,0,0.45924643883795646
1,0,0.4581707307713041
1,0,0.46962397540728246
1,0,0.48063638123706404
1,0,0.4788764147011998
1,0,0.4880343286400748
1,0,0.4900759083194805
0,0,0.4869637172206723
1,0,0.48215452775646667
1,0,0.47865615641396336
1,0,0.47646762386992914
1,0,0.46747884150056196
1,0,0.46723089385570915
1,0,0.4711439816756384
0,0,0.4710594317573586
1,0,0.46718665326903164
0,0,0.47264670201466896
0,0,0.46417986267939026
0,0,0.4567662893205487
1,0,0.4600656226712866
1,0,0.4609698765581586
1,0,0.4606911043237831
1,0,0.4641378301243409
1,0,0.4650155248718791
1,0,0.46528881725841864
0,0,0.464638786250519
0,0,0.4632341842867871
0,0,0.45846827726812145
0,0,0.4506452705252164
0,0,0.45827331851931474
0,0,0.45101305607863346
0,0,0.4528213335542641
0,0,0.4553156580990564
0,0,0.46503202792919013
0,0,0.48023897125266124
0,0,0.47308372029371276
0,0,0.479399082216324
0,0,0.49542962805283763
1,0,0.47257642919966847
1,0,0.47480021420319274
1,0,0.4797178649633672
1,0,0.48166850029372454
1,0,0.4808254122521786
1,0,0.48123199157820545
0,0,0.48475978371283157
0,0,0.4821963335738297
1,0,0.47982608256342263
1,0,0.4744137740976518
1,0,0.4676295919765927
1,0,0.4701181646167506
0,0,0.4838007901206641
1,0,0.47986541895210877
0,0,0.4853308103528204
0,0,0.4775674360842285
1,0,0.4756523091281247
1,0,0.480887653087018
1,0,0.4817681175901374
1,0,0.48535039846716743
0,0,0.48551594980778534
0,0,0.47908137896727027
0,0,0.48377216535115247
0,0,0.4827070255179576
0,0,0.48240274609211203
0,0,0.4759899897428035
0,0,0.481754642563858
0,0,0.48414036708086067
0,0,0.44984266836897013
0,0,0.4600342845768858
0,1,0.5888520226309935
0,1,0.5175717515822593
1,1,0.5768232229443877
1,1,0.5264271621831602
1,1,0.5167167107444306
1,0,0.47961041993553166
1,1,0.5584089201209099
1,0,0.48867563981287965
1,0,0.4443970238239534
0,0,0.46057845913706447
0,0,0.46754065379923854
0,0,0.45516362151271994
0,0,0.45154520208209264
0,0,0.4670639306543428
1,0,0.4727681369807241
1,0,0.4606880366639908
1,0,0.47706065046305407
1,0,0.4904765818432441
1,1,0.5226221903612513
1,0,0.4118205012571598
0,0,0.36953390154871985
1,0,0.4308678444313649
0,0,0.4114590895724632
0,0,0.34485251319688537
0,0,0.4338577456463164
0,0,0.4895676845738751
0,0,0.454000187707315
0,0,0.4609996195957657
0,0,0.48085961840581026
1,1,0.596455868534608
1,0,0.4976035235314047
0,1,0.5119613452748929
1,0,0.49154570609723613
1,1,0.5450240334720877
1,0,0.4473275521706928
0,0,0.43819001375791705
1,0,0.4347323938228142
1,0,0.4194094705350721
0,0,0.45698326940209655
0,0,0.4557896146922657
1,1,0.5732825442029115
1,0,0.46065648760594285
0,0,0.45970102140805724
0,0,0.48688003270719216
0,1,0.5031997406701745
0,0,0.42350641125752864
0,0,0.4752311910720936
0,0,0.4798938151378595
0,0,0.4750530225359009
0,0,0.4826298086378216
0,0,0.49084156433294274
0,1,0.6095129575735325
1,1,0.5291614435292125
1,1,0.5156956312787474
0,0,0.4988371707172438
0,0,0.479415778790027
0,1,0.5034481824056344
0,0,0.46911839121088
0,0,0.4678558949423575
0,0,0.46455893838210977
0,0,0.4705777216904238
1,0,0.49058957412190857
0,0,0.47560244821484843
1,0,0.47693317711000033
1,0,0.47276748965652726
1,0,0.47033365275489997
1,0,0.45761050591093144
0,0,0.46658512560165094
0,0,0.4701859702584828
0,0,0.47260305210148507
0,0,0.49057149917740067
0,0,0.47107073572542013
0,0,0.46619050307778254
0,0,0.47685925677787966
1,0,0.4802195736962622
1,0,0.4862243937535938
1,0,0.48423518085918366
1,0,0.46952127485217443
1,0,0.4832145598817714
0,0,0.47369533102189026
0,0,0.4667897178931302
0,0,0.45810761336495487
0,0,0.45861405008743544
0,0,0.4594460990712203
0,0,0.49576223514964746
0,1,0.5221345743002286
0,1,0.5139517456518888
0,0,0.4944587827659172
1,0,0.49494584189542373
0,1,0.5165001679106532
1,1,0.5194161360151517
1,0,0.4992887658586556
1,0,0.495208585305367
0,0,0.4907992282403511
1,1,0.6165160013024982
1,0,0.48531235058088984
0,0,0.46123157973898476
0,0,0.4819772669036808
0,0,0.46987586300455697
0,0,0.4844902770230201
0,0,0.46631422676289497
0,0,0.48113663498956927
0,0,0.48954281751034306
0,0,0.47400295964663075
0,0,0.48712457836626627
1,0,0.47757613217041206
1,0,0.47389623732165026
1,1,0.504618486346081
1,0,0.48662481923902545
1,0,0.49199437541949587
1,0,0.4897284822432162
1,0,0.4784897121476937
1,0,0.48233058957561936
1,0,0.4823229641108774
0,0,0.4713720995936732
0,0,0.47063599044439414
0,0,0.46719760281532574
1,0,0.464771104052579
0,0,0.474241349909226
1,0,0.480921465637697
1,0,0.4677668826864888
1,0,0.48302702929627145
1,0,0.48107791726928156
1,0,0.4730334760007859
1,0,0.482758386009066
1,0,0.48588695314983527
1,0,0.4886662479138576
1,0,0.4775878413192774
1,0,0.46250368198009945
1,0,0.4679990765611008
1,0,0.4669561038963305
1,0,0.4775878413192774
1,0,0.4738464465913437
1,0,0.4670410253602024
0,0,0.4749752813926782
0,0,0.4787373984058765
0,0,0.47925334973274064
1,0,0.4781199613334292
0,0,0.4842659739996203
1,1,0.6164588356923908
1,0,0.49806329833247254
1,0,0.49937658816002395
1,0,0.4591075142172148
1,1,0.5241135566996153
0,0,0.42713871845661394
0,0,0.45930121587674405
0,0,0.4463080763833219
0,0,0.46273433848807605
0,0,0.46346298424465276
0,0,0.454120549278063
0,0,0.4689099383135993
0,0,0.4571988148956899
1,0,0.4674418109555837
1,0,0.4539065364564425
1,0,0.4691001108551879
1,0,0.4838453124803367
1,0,0.47278990758012185
0,0,0.4623445970619127
0,0,0.4710784638092549
0,0,0.42224813614844137
0,0,0.4538683211694854
1,0,0.4643892966275369
1,0,0.46934585057472333
1,0,0.46790922149249886
0,0,0.49359334032891417
1,0,0.4663477403293673
0,0,0.4631536965888391
1,0,0.46533383712522375
0,0,0.4557406423497106
0,0,0.46585453653358416
0,0,0.47336961383198556
0,0,0.4695273778874081
0,0,0.47153901998462805
0,0,0.4725870799812762
0,0,0.46262618085335916
1,0,0.4758515837966533
1,0,0.4750705753016537
0,0,0.4697360219626185
1,0,0.4626244028980413
1,0,0.4619875697600582
1,0,0.4822542465030029
1,0,0.4629001507769848
1,0,0.464953443590724
1,0,0.4753872773373999
1,0,0.46871869005195543
1,0,0.4701739895027746
0,0,0.4351413049651605
0,0,0.4653851010395587
0,0,0.4673295942993464
0,0,0.4617058433962206
0,0,0.4698324683647666
0,0,0.45606718327167683
0,0,0.498283268175619
1,1,0.5051897774817532
0,0,0.47342109667456456
1,0,0.4877617278444432
1,0,0.4786515554073783
1,0,0.4842154148991908
1,0,0.47094214555937475
1,0,0.4762541739686856
0,0,0.4770934429491659
0,0,0.4659845363539293
0,0,0.47231760270129514
0,0,0.4791551205271969
0,0,0.47600188180755476
0,0,0.46937912628815825
0,0,0.469326074937473
0,0,0.4862745446573991
0,0,0.48432603701738414
0,0,0.4789188574125173
1,0,0.4756770863500911
1,1,0.5133593190248178
0,0,0.4639781491984628
1,0,0.4770119792571324
0,0,0.48387003646158083
0,0,0.48699184367951287
0,0,0.48394855493900224
0,0,0.48365081486301986
0,0,0.4645737331975763
0,0,0.48890768213816815
1,1,0.521071502235608
0,0,0.4954677605402263
1,0,0.4777590938302571
1,1,0.5170961919316143
1,0,0.49562366056690904
0,0,0.4916102399922706
0,0,0.47972228161696867
0,0,0.4913530761118915
0,0,0.4807885902087983
0,0,0.484540111634088
0,0,0.4811159636516382
1,0,0.4984726712866837
1,0,0.4952891587698008
0,0,0.4955256636756081
1,0,0.48499550757615034
1,0,0.48095563600760394
1,0,0.4849267523209145
0,0,0.48569628831964684
1,0,0.48428682936565054
0,1,0.5029874314160783
1,0,0.48977519195726343
0,0,0.4919383150269245
0,0,0.4933696763428689
0,0,0.48413527308969007
0,0,0.48842449518195463
0,0,0.4868794017225849
0,1,0.5056917401219324
0,0,0.48944883409343065
1,1,0.5429567482598673
0,1,0.512818246974335
0,1,0.5041254977812654
0,0,0.4999916432544611
0,0,0.48240784728162084
0,0,0.4889565258846221
0,0,0.4782105597700344
0,0,0.47499046994915295
1,0,0.4792025158744353
1,1,0.5152396897897475
1,1,0.5063670478729282
1,0,0.4636720697426187
1,0,0.4854666585865426
0,0,0.47408881582582907
1,0,0.48753574881761935
1,0,0.4777939228664363
0,0,0.4501744495563769
0,0,0.4472314540407222
0,0,0.47098898682501994
1,0,0.4640304113952782
0,0,0.46572631731135267
0,0,0.4617162484663669
0,0,0.4821922398101382
0,0,0.4674980678883946
0,0,0.4560791501511228
0,0,0.45838818257992764
0,0,0.45953066718799385
0,0,0.4541954062368559
0,0,0.456661605719423
0,0,0.4086887254720515
0,0,0.40740004736851965
1,0,0.42356382573230056
0,0,0.422369188303794
1,0,0.4834013041699164
0,0,0.41633834436217904
0,0,0.41270885443151106
0,0,0.4076937892595748
1,0,0.4536940574824942
1,0,0.4080521326692919
1,0,0.4133035119500114
0,0,0.4300422455499281
1,0,0.4049244571981314
0,0,0.4006849471360626
0,0,0.3992242412474998
0,0,0.4066405738054876
1,0,0.4222343655290894
1,0,0.3977190737322796
1,0,0.4191676131963572
1,0,0.41476712213831346
0,0,0.4083450514208675
0,0,0.4165252398821224
0,0,0.4152241686345507
0,0,0.426925699290044
0,0,0.41161216576555515
0,0,0.49564560014851045
0,0,0.4802363789048819
0,0,0.4856703102971521
0,0,0.41277230897480555
1,1,0.5465244041833385
0,0,0.4551057068831186
0,0,0.4470445067126899
0,0,0.4233051658791313
0,0,0.42279867740348753
0,0,0.42405219235449015
0,0,0.4178047429547579
0,0,0.44013013449038124
0,1,0.5383374847140965
0,1,0.5030925192595626
0,0,0.4888403146939939
0,0,0.45694986388924586
1,0,0.4475272714291186
1,0,0.482375607297417
1,0,0.4783490813311826
1,1,0.5248317353579437
1,0,0.4791362396845371
1,0,0.48387635628339326
1,0,0.4994381042289708
1,1,0.5041219745156238
0,0,0.49284776617658854
1,0,0.4936158608781422
1,1,0.5045278895153081
1,0,0.49488704503395176
1,0,0.4987738049134387
1,0,0.4846718100560945
0,0,0.48153036935754656
0,0,0.4694799731018142
0,0,0.47099658639845565
0,0,0.4762910434864907
0,0,0.4763797211829386
1,0,0.4851791469803932
1,0,0.47022993047333544
0,0,0.48252399261874984
1,0,0.46710283493501764
1,0,0.4694031869093172
1,0,0.4600599275496715
1,0,0.46134497759764864
1,0,0.4640152051541942
1,0,0.46404786801089776
1,0,0.43784306540058415
0,0,0.4345823066006631
1,0,0.4416254787575567
1,0,0.4459000345662535
1,0,0.4355897595140879
1,0,0.41631219188641844
1,0,0.41719214639215463
1,0,0.42005370744626747
1,0,0.4229088775139572
1,0,0.4180912734164093
1,0,0.4235213113700166
1,0,0.4117319437307377
0,0,0.40426493813716324
0,0,0.4008709488378103
0,0,0.4065504321651685
0,0,0.40819110642177336
0,0,0.4152522018237208
0,0,0.43173763083208266
0,0,0.45089736218474596
0,0,0.4211175572403707
1,0,0.4136030713562697
0,0,0.41474833711603426
0,0,0.4114019789378515
0,0,0.41178926485556205
0,0,0.416507221462142
0,0,0.4312400696342474
0,0,0.43609391226637834
1,1,0.50286923728732
1,1,0.5377161129451294
1,0,0.49996487310167637
1,0,0.47983660446364723
1,0,0.46329021186157654
1,0,0.47196653123991816
0,0,0.440600393405567
1,0,0.48826793790371925
1,0,0.4544563192191835
1,0,0.45015572482701477
1,0,0.43733964291065086
1,0,0.4393337349905185
1,0,0.45962833982624013
1,0,0.45159311593398
1,0,0.4497201765050087
1,0,0.45514001268000664
1,0,0.4539461949146147
1,0,0.4418264742404846
1,0,0.4532849902608014
1,0,0.45957524971262614
1,0,0.4716838408505302
1,0,0.47083376065317806
1,0,0.45173996932152904
1,0,0.44607660311815683
1,0,0.42932758860979753
0,0,0.4377223801660663
0,0,0.4271222569863079
0,0,0.40902035692092326
0,0,0.41891639531720315
1,0,0.4072239369799334
1,0,0.42175584077066675
0,0,0.4209318104202417
0,0,0.42980762623357727
0,0,0.43067369135448763
0,0,0.43308986594931953
0,0,0.4356752303602224
1,1,0.5089053681356196
1,0,0.46786900688508615
1,0,0.4423114737447207
