true,pred,prob
1,0,0.4596217
1,0,0.45783526
1,0,0.43311688
1,0,0.4201114
1,0,0.41182804
1,0,0.45577964
1,0,0.45939633
1,0,0.41861877
1,0,0.44222638
1,0,0.4109857
1,0,0.42033955
0,0,0.41244876
1,0,0.42322707
0,0,0.3790986
0,0,0.36242214
0,0,0.4370441
0,0,0.4358213
0,0,0.43798327
0,0,0.44054678
0,0,0.44100198
0,0,0.4242371
0,0,0.48441255
0,0,0.49438813
0,0,0.45192167
0,0,0.48128483
0,0,0.43786514
0,0,0.43039373
0,0,0.44665718
1,0,0.41943392
1,0,0.4673395
1,0,0.49642178
1,0,0.49988785
1,1,0.53713965
0,0,0.47651917
0,0,0.46868098
0,0,0.46583274
1,0,0.44039923
0,0,0.44616163
0,0,0.43670443
0,0,0.45111686
0,0,0.42726988
0,0,0.4534373
0,0,0.4394081
0,0,0.4397962
1,0,0.44950017
0,0,0.4658162
1,1,0.51257193
0,0,0.47439986
0,0,0.45979553
0,0,0.4220978
1,0,0.4645996
1,0,0.4044627
1,0,0.41072762
0,0,0.45126334
0,0,0.44378936
0,0,0.42022017
1,0,0.44777444
1,0,0.39858067
1,0,0.438586
1,0,0.4100002
1,0,0.38367012
1,0,0.45562375
0,0,0.430935
0,0,0.42640078
0,0,0.427374
0,0,0.41185474
0,0,0.42915523
0,0,0.4576759
0,0,0.4416005
0,0,0.49287462
0,1,0.52974117
0,1,0.5378218
0,0,0.43694317
0,1,0.5117524
0,0,0.46869397
0,1,0.50887674
0,0,0.4321037
0,1,0.51264423
0,0,0.48426965
0,1,0.5049674
0,0,0.48363632
0,0,0.465584
0,0,0.47885934
0,0,0.46694067
1,1,0.5173322
1,1,0.5306205
0,1,0.54702854
0,0,0.4552625
0,0,0.48652253
0,0,0.466272
0,0,0.45568338
1,0,0.44226816
1,0,0.45089847
1,0,0.4494955
1,0,0.44033638
1,0,0.45838538
1,0,0.49821848
1,0,0.46069834
1,0,0.46000022
0,0,0.47566223
0,0,0.44384995
0,0,0.4358578
1,0,0.4422524
0,0,0.48548198
0,0,0.42249697
0,0,0.46834433
1,0,0.42982614
0,0,0.46944812
0,0,0.42141137
0,0,0.41836548
1,0,0.42388397
0,0,0.40991065
0,0,0.4135596
1,0,0.49303547
1,0,0.46012974
1,0,0.4208048
1,0,0.43626353
1,0,0.43104365
1,0,0.39775658
1,0,0.4731538
1,0,0.41637737
1,0,0.44208923
1,0,0.43990922
1,0,0.483899
1,0,0.42581987
1,0,0.4202404
1,0,0.43831763
1,0,0.4513799
0,1,0.51058817
0,0,0.36116546
1,0,0.40199402
1,0,0.4312564
1,0,0.43311107
0,0,0.49161848
0,0,0.49846265
0,0,0.4354204
0,0,0.4290384
0,0,0.41966543
1,1,0.5052849
1,0,0.44813153
1,1,0.5804476
1,1,0.5272816
1,1,0.51282257
1,0,0.46392632
1,0,0.45242426
1,0,0.43633497
1,0,0.4502784
1,0,0.49374726
1,0,0.46316513
0,0,0.42180032
0,0,0.43132457
0,0,0.4161769
1,0,0.427551
1,0,0.41257375
1,0,0.41273332
1,0,0.43119797
1,0,0.41087922
0,0,0.43340296
0,0,0.42681563
0,0,0.38278118
0,0,0.4214156
0,0,0.41925988
1,0,0.4060691
1,0,0.44257784
1,0,0.4630922
0,0,0.41667798
1,0,0.43704644
1,0,0.41676706
1,0,0.4143263
1,0,0.4520256
1,0,0.43738952
1,0,0.4124307
1,0,0.33979294
0,0,0.30249438
0,0,0.40911987
0,0,0.36894938
0,0,0.42439848
0,0,0.40504038
0,1,0.51740324
0,0,0.42419666
0,0,0.4728754
0,0,0.42332867
0,0,0.4258391
0,0,0.45473287
0,0,0.39167267
0,0,0.47243592
0,0,0.418502
1,0,0.43245527
1,0,0.42833978
1,0,0.45948637
1,0,0.46687144
1,0,0.41995123
1,0,0.40831167
1,0,0.40264657
0,0,0.37382168
0,0,0.4029396
0,0,0.39896363
0,0,0.38136438
1,0,0.38896474
1,0,0.39088494
0,0,0.3991079
1,0,0.4027532
1,0,0.3821078
1,0,0.3874609
1,0,0.38573697
1,0,0.39668024
0,0,0.39117786
0,0,0.3836952
0,0,0.38113755
1,0,0.383835
1,0,0.40094444
1,0,0.39265737
1,0,0.43806618
1,0,0.40457958
1,0,0.41556686
1,0,0.38496932
0,0,0.40596947
0,0,0.3624362
0,0,0.41023698
0,0,0.39340824
0,0,0.42988363
0,0,0.42268372
1,0,0.4405793
1,0,0.43889675
1,0,0.4201709
1,0,0.43960267
1,0,0.40928793
1,0,0.42172983
1,0,0.38919374
1,0,0.42942634
0,0,0.40834936
0,0,0.39648128
0,0,0.4182712
0,0,0.42358243
0,0,0.4221657
0,0,0.44980308
0,0,0.46536097
0,0,0.4551125
0,0,0.43541998
0,0,0.46531224
0,0,0.43711603
1,0,0.422534
1,0,0.42098773
1,0,0.38632825
0,0,0.4492571
1,0,0.39684117
1,0,0.39568287
0,0,0.38881907
0,0,0.39456347
0,0,0.40144995
0,0,0.4033058
0,0,0.3710791
0,0,0.3926624
0,0,0.41548464
0,0,0.39087808
0,0,0.44491023
0,0,0.44095176
0,0,0.3835169
0,0,0.3730426
1,0,0.38967505
1,0,0.38295954
1,0,0.3746919
1,0,0.44205722
1,0,0.4027928
1,0,0.37948865
1,0,0.3947887
1,0,0.39620274
1,0,0.3868011
1,0,0.37992167
0,0,0.39658287
0,0,0.40428925
0,0,0.42015415
0,0,0.41009733
0,0,0.39769876
0,0,0.41448134
1,0,0.42203683
1,0,0.42792025
0,0,0.49738017
1,0,0.38379425
1,0,0.37523657
1,0,0.3809213
1,0,0.38330147
1,0,0.37205762
1,0,0.37353298
1,0,0.36324096
0,0,0.3994144
0,0,0.3752636
0,0,0.389423
0,0,0.38161346
0,0,0.40474597
0,0,0.39978787
1,0,0.37218866
1,0,0.49264035
1,0,0.49398416
0,0,0.3892901
0,0,0.3790212
0,0,0.35546565
0,0,0.37731257
0,0,0.38106653
0,0,0.3590425
0,0,0.377205
0,0,0.37531006
0,0,0.38633057
0,0,0.4101184
0,0,0.45787427
0,0,0.41622794
0,0,0.42203748
0,0,0.38747525
0,0,0.42136163
1,0,0.45485467
1,0,0.42461208
1,0,0.46322376
1,0,0.4544803
0,0,0.43796745
0,0,0.4748098
0,0,0.45319575
0,0,0.48530126
0,0,0.43135726
0,0,0.47163948
0,0,0.4623406
0,0,0.46157485
0,0,0.479506
0,0,0.38639602
1,1,0.50426525
1,0,0.44948688
1,1,0.50662154
1,0,0.47489488
1,0,0.49403223
1,0,0.47116297
1,0,0.47951886
1,0,0.45738474
1,0,0.47158688
0,0,0.37625274
1,0,0.4337966
1,0,0.43214676
1,0,0.45781857
1,0,0.44981727
1,1,0.50396276
0,0,0.44940466
0,0,0.4556412
0,0,0.46890122
0,0,0.47921124
0,0,0.4620564
1,0,0.43950516
1,0,0.47745743
0,0,0.4812649
1,1,0.5357182
1,1,0.50383145
1,0,0.4528457
1,0,0.475959
1,1,0.649805
1,0,0.477767
1,0,0.43311474
0,0,0.43781194
1,0,0.46154377
1,0,0.45469528
1,0,0.4300909
1,0,0.4678996
0,1,0.55063826
0,0,0.4422272
0,0,0.3952747
0,0,0.34332654
0,0,0.4056539
0,0,0.46188533
1,0,0.41103712
0,0,0.48390245
1,1,0.54031205
1,1,0.53689325
1,1,0.5317774
0,1,0.5106463
0,1,0.5073656
0,1,0.5126006
1,0,0.46356472
1,1,0.5086587
1,1,0.50165546
1,0,0.48769343
1,1,0.50387955
1,1,0.51409465
1,0,0.4946697
0,0,0.38208413
0,0,0.4952318
0,0,0.44525492
1,0,0.44760633
1,0,0.43067268
1,1,0.5007813
1,0,0.4992925
1,0,0.42188162
0,0,0.45481598
0,0,0.4607906
1,0,0.44746554
1,0,0.46590328
1,0,0.47565404
1,0,0.44290957
1,0,0.47949862
0,0,0.45001042
1,0,0.44307235
1,0,0.42426232
1,0,0.43409732
1,0,0.44663227
1,0,0.43521056
1,0,0.44001648
1,0,0.33993274
1,0,0.40721652
0,0,0.42173412
0,0,0.34002745
0,0,0.30326828
0,0,0.39350384
0,0,0.34383753
0,0,0.4685255
0,1,0.5465051
0,0,0.4744193
0,0,0.47951388
0,1,0.5244224
0,1,0.5068046
0,1,0.50611913
0,0,0.46983254
0,0,0.47591364
1,0,0.38347712
1,1,0.588907
1,1,0.73197925
1,1,0.5405662
1,1,0.5754936
1,0,0.4905092
1,1,0.5114756
1,1,0.52614594
0,1,0.51772374
0,0,0.49725074
0,1,0.51313543
0,0,0.4886856
0,1,0.5086577
1,1,0.50543433
1,0,0.47215703
1,1,0.51642716
1,1,0.5312708
1,1,0.52463067
1,1,0.5295446
1,0,0.48725146
0,0,0.49322546
0,0,0.45458874
0,0,0.46149737
1,0,0.46548492
1,0,0.46353728
1,0,0.4512477
0,0,0.46540898
1,0,0.47114784
1,0,0.46135026
1,0,0.46896854
1,0,0.48844653
1,1,0.5085046
1,1,0.5036777
1,0,0.48881382
1,0,0.45617825
0,0,0.4537746
1,0,0.43732795
1,0,0.44117323
1,0,0.42719114
0,0,0.4496305
0,0,0.40215865
0,0,0.42853504
0,0,0.45397243
0,0,0.4089464
0,0,0.43797305
0,0,0.49519628
0,0,0.48173606
0,0,0.4447155
1,0,0.4481838
1,1,0.5316709
1,1,0.5039484
1,1,0.52811885
1,1,0.50742805
1,0,0.46669325
1,0,0.47040832
1,0,0.4728584
1,0,0.41683418
1,0,0.4216995
1,0,0.4216995
1,0,0.44718722
1,0,0.45377082
1,0,0.46461
1,0,0.44816917
0,0,0.4078534
0,0,0.42009348
1,0,0.40450186
0,0,0.36223927
1,0,0.34790224
1,0,0.42167628
1,0,0.3973769
1,0,0.41645393
1,0,0.44305593
1,0,0.43442556
1,0,0.41780284
0,0,0.46154907
0,0,0.44619182
0,0,0.4398512
0,0,0.40441442
0,0,0.42436326
0,0,0.44895732
0,0,0.43244433
0,0,0.39552218
1,0,0.42203683
1,0,0.3830013
1,0,0.4385097
1,0,0.41028562
1,0,0.41568688
1,0,0.43693602
1,0,0.40780815
0,0,0.38999647
0,0,0.40186504
0,0,0.38004607
0,0,0.42290807
0,0,0.37800962
0,0,0.4239469
0,0,0.4045021
0,0,0.4036087
0,0,0.39482406
0,1,0.50987536
0,0,0.4818847
0,0,0.46403235
0,0,0.46113402
0,0,0.46115485
1,1,0.5038041
1,0,0.44738078
1,0,0.448229
0,0,0.4046485
1,0,0.3996496
1,0,0.40533975
0,0,0.42146802
0,0,0.41212443
0,0,0.41363072
0,0,0.4248768
0,0,0.42710993
0,0,0.44090828
0,0,0.4238061
1,0,0.43538427
1,0,0.47696534
1,0,0.4625427
1,0,0.44973087
1,0,0.43840542
1,0,0.4606744
1,0,0.45024547
1,0,0.4439534
0,0,0.423102
1,0,0.4410955
1,0,0.44641352
0,0,0.42144006
0,0,0.44892362
1,1,0.5001617
0,0,0.44472617
0,0,0.44697344
1,0,0.4340437
1,0,0.4604688
1,0,0.43956807
1,0,0.42714238
1,0,0.42906708
1,0,0.45009145
1,0,0.44455343
1,0,0.4723416
1,0,0.43972918
1,0,0.45484066
1,0,0.425648
1,0,0.4132623
1,0,0.33455932
1,0,0.3142775
1,0,0.36953542
1,0,0.3339864
1,0,0.38778836
0,0,0.4292285
0,0,0.40800586
0,0,0.38966528
0,0,0.37630677
0,0,0.42306048
1,0,0.28743577
1,0,0.44211516
0,1,0.55590814
0,1,0.51180065
0,0,0.4961853
0,0,0.3900174
1,0,0.4024863
1,0,0.4433432
1,0,0.45598117
1,0,0.40227738
1,0,0.46551406
1,0,0.4154529
0,0,0.38942719
1,0,0.41184342
1,0,0.41464794
0,0,0.42962056
0,0,0.40937436
0,0,0.4118756
1,0,0.35303965
1,0,0.39576888
1,0,0.4068806
1,0,0.43072638
1,0,0.39254466
0,0,0.3742497
0,0,0.39750654
0,0,0.37845242
0,0,0.3940002
0,0,0.40447593
0,0,0.40004396
0,0,0.43038535
0,0,0.42779577
0,0,0.42768726
0,0,0.4561909
0,0,0.4950785
0,0,0.41690186
0,0,0.428115
1,0,0.42504662
1,0,0.4922044
1,0,0.40248552
1,0,0.43797
1,0,0.45758474
1,0,0.3598166
0,0,0.44056728
0,0,0.3654081
1,0,0.4147228
1,0,0.4225121
1,0,0.41185975
0,0,0.42105982
0,0,0.43672907
0,0,0.42076185
0,0,0.4220166
0,0,0.42294022
1,0,0.41550627
0,0,0.44107458
1,0,0.47758996
0,0,0.46090513
0,0,0.4386971
0,0,0.41267028
0,0,0.41636822
0,0,0.41872108
0,0,0.446832
0,0,0.39146003
0,0,0.42123473
0,0,0.4154359
0,0,0.48114526
0,0,0.48475367
0,0,0.46666285
0,0,0.4849735
1,0,0.44526342
1,0,0.45758584
1,0,0.45559648
1,0,0.43271634
1,0,0.4441102
0,0,0.46622166
0,0,0.3908418
0,0,0.41253665
1,0,0.4131383
1,0,0.41327065
1,0,0.40665486
1,0,0.40237412
1,0,0.42111698
1,0,0.43242913
1,0,0.42055547
1,0,0.42521885
1,0,0.41445395
1,0,0.43129653
1,0,0.41542834
1,0,0.41472262
1,0,0.399332
1,0,0.40310535
1,0,0.41508344
0,0,0.4262519
1,0,0.39692754
0,0,0.39827958
0,0,0.41794586
0,0,0.4168081
0,0,0.39319316
0,0,0.40468764
0,0,0.39755696
1,0,0.41935164
1,0,0.44454017
1,0,0.44841382
1,0,0.42496204
1,0,0.37312037
0,0,0.42039856
1,0,0.4075379
0,0,0.41098696
0,0,0.4168905
0,0,0.40236077
0,0,0.3797837
0,0,0.42109728
0,0,0.40233916
0,0,0.4153647
0,0,0.38808015
0,0,0.39952472
0,0,0.43394485
0,0,0.44895792
1,0,0.4541967
1,0,0.4251277
1,0,0.41386744
0,0,0.39354694
0,0,0.41992885
0,0,0.42883992
0,0,0.40486145
0,0,0.4339511
1,1,0.6827926
1,0,0.49996793
1,0,0.4602734
0,0,0.487235
0,0,0.481202
0,0,0.43106005
0,0,0.4244411
1,0,0.4275638
1,0,0.42445388
1,0,0.40096462
0,0,0.38927794
0,0,0.41986707
0,0,0.4090717
1,0,0.4147055
1,0,0.40154183
1,0,0.3882522
1,0,0.40949693
1,0,0.40624782
1,0,0.43437603
1,0,0.41419727
0,0,0.42415443
1,0,0.40750548
0,0,0.41499564
0,0,0.42314383
0,0,0.4103408
0,0,0.42620173
0,0,0.40305516
0,0,0.38832092
0,0,0.4279017
0,0,0.39670065
1,0,0.4168716
0,0,0.43275833
1,0,0.39893094
1,0,0.41047513
1,0,0.44459257
1,0,0.43464962
1,0,0.3987517
1,0,0.44416103
1,0,0.42356208
1,0,0.41557297
1,0,0.39637798
0,0,0.4247451
1,0,0.42599437
1,0,0.42209992
1,0,0.4107107
1,0,0.42033356
1,0,0.41750413
0,0,0.34927624
1,0,0.42531317
1,0,0.40138423
1,0,0.40130138
1,0,0.41386238
1,0,0.40966216
1,0,0.40500715
1,0,0.40333194
1,0,0.38794643
0,0,0.42051357
0,0,0.40923664
0,0,0.39064837
0,0,0.39979357
1,0,0.4039174
1,0,0.4344826
1,0,0.39531136
1,0,0.406231
1,0,0.3885187
1,0,0.40448624
1,0,0.40649903
1,0,0.40328756
1,0,0.40178436
1,0,0.41767347
1,0,0.38837767
1,0,0.3975044
1,0,0.40650025
1,0,0.4101507
1,0,0.42633602
1,0,0.42338285
1,0,0.40862536
0,0,0.37014958
0,0,0.4110462
0,0,0.44258466
0,0,0.42029673
0,0,0.425618
1,0,0.42801738
1,0,0.41791236
0,0,0.4349116
1,0,0.43919295
1,0,0.44212103
0,0,0.42227566
0,0,0.41023427
1,0,0.42628574
1,0,0.43845496
1,0,0.39910266
0,0,0.39085513
0,0,0.39382055
0,0,0.40038618
0,0,0.42905372
0,0,0.3987853
0,0,0.3883174
0,0,0.47664073
0,0,0.46730387
0,0,0.40738338
1,0,0.43625203
1,0,0.43445715
1,0,0.42222607
1,0,0.4300909
1,0,0.41218662
0,0,0.4698069
1,0,0.4053266
1,0,0.40728974
1,0,0.4207596
0,0,0.42308706
0,0,0.40295884
0,0,0.4268248
0,0,0.38773024
0,0,0.4257142
1,0,0.44575557
0,0,0.41165483
1,0,0.4382391
1,0,0.41764554
1,0,0.42828864
1,0,0.42251223
1,0,0.41294608
1,0,0.43403202
1,0,0.43483004
0,0,0.4202935
1,0,0.41857374
1,0,0.41234994
1,0,0.4268635
0,0,0.40030652
1,0,0.43529716
1,0,0.4142592
1,0,0.4061939
1,0,0.3837031
1,0,0.3918791
1,0,0.39358005
1,0,0.41627574
1,0,0.41063312
0,0,0.40398258
1,0,0.40862688
0,0,0.4204096
0,0,0.420648
0,0,0.38769165
0,0,0.39029148
0,0,0.41121385
1,0,0.3738383
1,0,0.45246604
1,0,0.37440592
1,0,0.40101647
0,0,0.41464782
0,0,0.37768877
0,0,0.40891495
0,0,0.42202908
0,0,0.42480847
0,0,0.44690472
1,0,0.48996732
1,0,0.41100425
0,0,0.4534097
0,0,0.43543267
0,0,0.39397615
0,0,0.38672698
0,0,0.39347732
0,0,0.36813995
0,0,0.42844778
0,0,0.38103917
0,0,0.3971203
0,0,0.38497
0,0,0.39892966
0,0,0.3908083
0,0,0.38473117
1,0,0.41697955
1,0,0.41705045
1,0,0.43791378
1,0,0.40657687
1,0,0.38544056
1,0,0.40723515
1,0,0.41790643
1,0,0.41198584
1,0,0.41281828
0,0,0.42651135
0,0,0.3889027
0,0,0.40389276
0,0,0.40264377
0,0,0.4060726
0,0,0.43190217
1,0,0.40988532
1,0,0.4568047
1,0,0.47965205
1,0,0.4265975
1,0,0.42740563
1,0,0.38806912
0,0,0.43077222
1,0,0.4184236
1,0,0.34706128
1,0,0.41732424
0,0,0.35547173
1,0,0.43661776
1,0,0.39187816
1,0,0.41171196
1,0,0.40869263
1,0,0.42517683
1,0,0.3713467
1,0,0.4029012
1,0,0.45064428
0,0,0.39799485
0,0,0.3507108
0,0,0.40554425
1,0,0.41835374
0,0,0.38455385
1,1,0.50577545
0,0,0.49179626
0,0,0.49489123
0,0,0.43456742
0,1,0.5088278
0,0,0.49452075
0,1,0.5090826
0,0,0.48574644
0,0,0.46926782
0,0,0.46225804
0,0,0.47269958
1,0,0.49177802
0,0,0.4625032
0,0,0.47990066
1,1,0.55262494
1,0,0.4687911
1,0,0.49278593
1,1,0.537066
1,0,0.46995255
0,0,0.49841088
0,0,0.46492663
0,0,0.46945348
1,0,0.47108862
1,0,0.44171855
1,0,0.43389174
1,0,0.431225
1,0,0.44687518
1,0,0.40697595
1,0,0.44108856
1,0,0.4279399
1,0,0.3609439
1,0,0.40890184
0,0,0.40957275
0,0,0.4163091
0,0,0.45599788
0,0,0.4683677
0,0,0.4056299
0,0,0.45865816
1,0,0.47976002
1,0,0.4420612
1,0,0.4254507
0,0,0.41864803
0,0,0.46352416
0,0,0.4733816
0,0,0.46213907
1,0,0.47092617
1,1,0.5099216
1,1,0.5281035
1,0,0.4537221
1,0,0.4387318
0,0,0.41732126
0,0,0.42651632
1,0,0.4585432
0,0,0.41421926
0,0,0.4537154
0,0,0.46383664
0,0,0.46372688
0,0,0.4556057
0,0,0.40435982
0,0,0.44070786
0,0,0.4218635
0,0,0.42502207
0,0,0.44214797
0,0,0.41246745
0,0,0.40034553
0,0,0.41470677
0,0,0.41619572
0,0,0.44451612
0,0,0.41812125
0,0,0.41865233
0,0,0.43870962
1,1,0.59935427
1,0,0.484544
1,1,0.5459455
0,0,0.49079332
0,0,0.47019437
1,0,0.48517323
0,0,0.45662075
1,0,0.47048646
0,0,0.46008176
1,0,0.44734854
0,0,0.47899452
1,0,0.4695822
1,0,0.45443997
1,0,0.43776894
1,0,0.4797506
1,0,0.4647974
1,0,0.4644887
1,0,0.4658676
0,0,0.4816484
0,0,0.46656576
0,0,0.4667105
0,0,0.4809997
0,0,0.45318264
0,0,0.43278298
0,0,0.44389623
1,0,0.4251116
0,0,0.43183157
0,0,0.4299595
0,0,0.45172456
0,0,0.4336296
1,0,0.45128897
1,0,0.46376258
1,0,0.47311324
1,0,0.41595212
1,0,0.44987917
0,0,0.4695793
1,0,0.45286554
1,0,0.47339308
1,0,0.46344885
1,0,0.4508241
1,0,0.4443903
1,0,0.46592176
1,0,0.46247712
0,0,0.4264534
0,0,0.4420654
0,0,0.41109124
0,0,0.44887418
0,0,0.4038807
1,0,0.41518497
1,0,0.440491
1,0,0.4723524
1,0,0.45763075
1,0,0.46256757
0,0,0.43103734
1,0,0.42439368
0,0,0.431657
0,0,0.43617502
1,0,0.4289966
1,0,0.42879766
1,0,0.41990188
1,0,0.42508867
1,0,0.43534133
1,0,0.41333345
1,0,0.45625302
1,0,0.4390825
1,0,0.4390825
1,0,0.40598106
1,0,0.42794886
0,0,0.46014515
1,0,0.40653345
1,0,0.47626954
1,0,0.4841593
1,0,0.45578915
1,0,0.42866376
1,0,0.43493262
1,0,0.43516707
1,0,0.4452032
1,0,0.4467178
1,0,0.45783463
1,0,0.4607494
0,0,0.3914096
0,0,0.44236797
1,0,0.40442362
0,0,0.3892014
0,0,0.41832578
0,0,0.40627474
1,0,0.3844548
1,0,0.3831496
1,0,0.3894413
1,0,0.40993178
1,0,0.39504498
1,0,0.42060396
1,0,0.44458574
1,0,0.43672425
1,0,0.45459846
0,0,0.43805656
0,0,0.4308203
0,0,0.42367
0,0,0.4653827
0,1,0.52871054
0,0,0.4576124
0,0,0.48456964
0,0,0.4457048
1,0,0.47644484
1,0,0.47182888
0,0,0.42777368
1,0,0.42805135
1,0,0.45188197
1,0,0.46761727
1,0,0.45684332
1,0,0.43029827
0,0,0.42987517
0,0,0.43386492
0,0,0.42047444
0,0,0.42089722
0,0,0.4086404
1,0,0.3805846
1,0,0.43922278
1,0,0.4014003
1,0,0.39657214
1,0,0.46793076
1,0,0.4533085
1,0,0.45516148
0,0,0.38763022
0,0,0.4186387
0,0,0.3799618
0,0,0.37609562
0,0,0.43334112
1,0,0.42646286
1,0,0.39108536
1,0,0.41361982
1,0,0.41071495
1,0,0.40502957
0,0,0.38751146
1,0,0.39237615
1,0,0.40801042
1,0,0.40250197
1,0,0.40803504
1,0,0.4110185
0,0,0.38557222
0,0,0.38664332
0,0,0.41474667
0,0,0.41688275
0,0,0.41835806
0,0,0.41716138
0,0,0.43992484
1,0,0.4622428
0,0,0.40826696
0,0,0.40164876
0,0,0.42020592
0,0,0.42597288
0,0,0.41639438
1,0,0.41433558
0,0,0.43979213
1,0,0.42520064
0,0,0.42389798
0,0,0.42601597
0,0,0.42556363
0,0,0.42041072
0,0,0.41900465
0,0,0.39960083
0,0,0.420028
0,0,0.4678613
0,0,0.48714745
0,0,0.44600037
0,0,0.47376135
0,0,0.47306114
0,0,0.44070944
0,0,0.44806382
0,0,0.4736883
0,0,0.45028007
1,0,0.45088843
1,0,0.44162804
1,0,0.43854207
1,0,0.46508068
1,0,0.44808728
1,0,0.45607057
1,0,0.46992233
0,0,0.46134436
0,0,0.46718824
0,0,0.45887995
0,0,0.4717948
0,0,0.463764
0,0,0.39485666
0,0,0.38004178
0,0,0.48264182
0,0,0.38459077
1,1,0.6451503
0,0,0.41928223
1,0,0.45468977
0,0,0.44044963
1,1,0.53114843
1,0,0.39698905
1,0,0.4072336
0,0,0.39834753
1,0,0.4272481
1,0,0.42681897
1,0,0.4217264
1,0,0.42057002
1,0,0.43672043
1,0,0.4140401
0,0,0.40295935
1,0,0.41041917
1,0,0.3864544
1,0,0.40209946
1,0,0.38530812
1,0,0.44271237
0,0,0.39085484
1,0,0.39782417
0,0,0.33023062
0,0,0.4251832
0,0,0.36418226
0,0,0.43480015
0,0,0.40933377
0,0,0.4383963
0,0,0.4020958
0,0,0.44757652
0,0,0.43911892
0,1,0.55837053
0,0,0.44306135
1,1,0.5328786
1,0,0.47122988
1,0,0.4412163
1,0,0.4275671
1,0,0.43060017
1,0,0.40302598
1,0,0.38590935
0,0,0.38375345
0,0,0.4004027
1,0,0.41618755
1,0,0.3976433
0,0,0.39042836
1,0,0.38465807
1,0,0.41192707
1,0,0.3956324
1,0,0.43640625
1,0,0.46986175
1,0,0.369851
1,0,0.37710622
1,0,0.40687457
1,0,0.41070527
0,0,0.377504
0,0,0.416592
0,0,0.4168615
0,0,0.38514438
0,0,0.41713542
1,0,0.47594085
1,0,0.4333779
0,0,0.44628003
0,0,0.42193484
0,1,0.5001516
0,0,0.43535328
0,0,0.41530508
0,0,0.41604546
1,0,0.49683142
1,0,0.438926
0,0,0.42724606
0,0,0.44252628
0,0,0.47234532
0,0,0.42309457
0,0,0.41322896
0,0,0.38846427
0,0,0.4031409
1,0,0.42624095
0,0,0.4453647
0,0,0.43632472
0,0,0.44146582
0,0,0.43776497
0,0,0.4243143
0,0,0.44917378
0,0,0.479982
0,0,0.45647076
0,0,0.45255712
0,0,0.47113332
0,0,0.4499968
0,0,0.45296758
0,0,0.441693
0,0,0.43877208
0,0,0.42198247
1,1,0.6738478
1,0,0.4588191
1,1,0.70584065
0,1,0.50294006
1,1,0.58173
1,0,0.44284186
1,0,0.4150537
1,0,0.4131738
1,0,0.42167163
1,0,0.4454056
0,0,0.44289553
0,0,0.420278
0,0,0.42184624
1,0,0.4267186
1,0,0.4124426
1,0,0.4783618
1,0,0.44966492
1,0,0.45448074
0,0,0.4300787
0,0,0.41520947
0,0,0.4408962
0,0,0.40311846
0,0,0.39379358
1,0,0.4653384
1,0,0.38526213
1,0,0.47305268
1,0,0.4264397
1,0,0.43198144
0,0,0.40854338
0,0,0.41187024
0,0,0.37690982
0,0,0.3956618
0,0,0.42274344
0,0,0.41320452
1,0,0.48552507
0,0,0.42074564
1,0,0.46140328
0,0,0.43713635
0,0,0.3822988
0,0,0.39053935
0,0,0.4062014
0,0,0.38720736
0,0,0.41404372
0,0,0.42127797
0,0,0.41703784
0,0,0.4793583
0,0,0.43008658
0,0,0.41725853
1,0,0.42089418
1,1,0.5189643
1,0,0.48504496
1,0,0.43358707
1,0,0.4514533
1,0,0.4103627
1,0,0.39560002
0,0,0.40354228
0,0,0.3969108
0,0,0.4309915
0,0,0.36369646
0,0,0.39314467
1,0,0.38302478
1,0,0.39826554
0,0,0.42130622
1,0,0.3750276
1,0,0.41562346
1,0,0.37467378
1,0,0.3743169
1,0,0.39598772
0,0,0.4015897
1,0,0.38677114
1,0,0.40672496
1,0,0.3908812
1,0,0.38859645
1,0,0.3910979
1,0,0.38472414
1,0,0.39606038
1,0,0.40283775
1,0,0.39331958
1,0,0.39836493
1,0,0.40399277
0,0,0.40477034
0,0,0.37277904
1,0,0.40274066
1,0,0.398829
1,0,0.4068815
1,0,0.409711
1,0,0.41415808
1,0,0.37346593
1,0,0.39722583
1,0,0.40865958
1,0,0.3807716
1,0,0.39777562
1,0,0.39822763
1,0,0.3956642
1,0,0.39246294
1,0,0.45236135
0,0,0.46657917
0,0,0.40920156
0,0,0.44177976
0,0,0.40552533
0,0,0.43800277
0,1,0.5386478
0,0,0.49881068
0,0,0.48750013
0,0,0.49001202
0,0,0.43749207
0,0,0.4217284
1,0,0.47449535
1,0,0.42543542
0,0,0.41824883
0,0,0.3876846
1,0,0.40017655
0,0,0.4301941
1,0,0.39678606
1,0,0.41659456
1,0,0.40735152
0,0,0.41731545
0,0,0.41377142
0,0,0.4362452
0,0,0.40640584
0,0,0.36727428
0,0,0.4844096
0,0,0.42802855
0,0,0.4332308
0,0,0.43958345
0,0,0.47859636
1,0,0.49137533
0,0,0.42720664
0,1,0.53942984
1,1,0.5099429
1,0,0.42018336
1,0,0.4239619
1,0,0.39439845
1,0,0.4556672
1,0,0.41512004
1,0,0.42691994
0,0,0.4310341
0,0,0.41020223
1,0,0.3984151
0,0,0.42586446
1,0,0.42009372
1,0,0.3766913
1,0,0.42148298
1,0,0.39987865
1,0,0.39376214
1,0,0.4122034
1,0,0.41796377
1,0,0.42045522
1,0,0.40753606
1,0,0.3941472
