date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-05-08,002709.SZ,-0.019060901906090222,0.43105409571918357,0.5488117776449505,0.5127413538725001,0.7104532915019299,2.2204460492503083e-15,0.21761935931416893
2024-05-09,002709.SZ,-0.08252427184466027,0.47249349014186015,0.43247399643445317,0.4447323907368739,0.6465186914484481,2.2204460492503083e-15,0.19803551493189758
2024-05-10,002709.SZ,-0.048181818181818103,0.4743936575404701,0.5843520156466083,0.5506706072718108,0.6902054356368281,2.2204460492503083e-15,0.21141722685373102
2024-05-13,002709.SZ,-0.006140765233821566,0.4548944702965983,0.42953289500787667,0.4373014138275473,0.6060630433062897,2.2204460492503083e-15,0.18564352191188638
2024-04-10,002788.SZ,0.038318912237330194,0.5199270305487994,0.6837941046013973,0.633599886213549,0.46836068120357793,2.2204460492503083e-15,0.14346383159967926
2024-04-11,002788.SZ,0.014705882352941124,0.5018114228577716,0.6699410475577722,0.6184411648116507,0.5299761348403481,2.2204460492503083e-15,0.1623372968994727
2024-04-12,002788.SZ,0.02689486552567244,0.4984188454298373,0.6055732721488389,0.5727507376216656,0.42504535960435463,2.2204460492503083e-15,0.1301958903463105
2024-04-15,002788.SZ,0.06982543640897765,0.6001997981726527,0.6009633263306023,0.6007294495781983,0.48897817306034225,2.2204460492503083e-15,0.14977918747486832
2024-04-16,002788.SZ,0.05080545229244127,0.6318775680976348,0.5310523158255366,0.5619361572611332,0.4961871174212769,2.2204460492503083e-15,0.15198736339849808
2024-04-17,002788.SZ,0.011904761904761862,0.550855324476972,0.521802797332383,0.5307018937533414,0.44168631614599607,2.2204460492503083e-15,0.13529319138535714
2024-04-18,002788.SZ,0.02898550724637694,0.611860660446082,0.4972747035733913,0.532373594407326,0.41088952957806074,2.2204460492503083e-15,0.12585980984991382
2024-04-19,002788.SZ,0.017857142857142794,0.5990579418186182,0.5201822449309347,0.5443427053404697,0.4256498559993509,2.2204460492503083e-15,0.1303810539872709
2024-04-22,002788.SZ,0.015151515151515138,0.5646186163701803,0.5270850294576422,0.5385819642095407,0.43367905563033193,2.2204460492503083e-15,0.1328404827778755
2024-04-23,002788.SZ,0.04363207547169812,0.6036440780010547,0.40519684024226804,0.465983328608641,0.4269343153379509,2.2204460492503083e-15,0.1307744974714165
2024-04-24,002788.SZ,0.06705882352941184,0.6158332252519573,0.5517985127345435,0.5714130226236411,0.39435278340038266,2.2204460492503083e-15,0.12079442954782604
2024-04-25,002788.SZ,0.06103286384976525,0.5522836808450073,0.47186633898045605,0.4964990215559924,0.37163097144811175,2.2204460492503083e-15,0.11383449816506497
2024-04-26,002788.SZ,0.054970760233918003,0.5965240771404486,0.5639295583179779,0.5739136042618067,0.4041185722852669,2.2204460492503083e-15,0.12378579399886983
2024-04-29,002788.SZ,0.051664753157290466,0.5771979262154563,0.5932891732157124,0.5883602540247564,0.4178106315884498,2.2204460492503083e-15,0.1279798166163893
2024-04-30,002788.SZ,0.03728813559322042,0.5734170647352201,0.5766509008131753,0.5756603426106454,0.467771763730395,2.2204460492503083e-15,0.14328343994728496
2024-05-06,002788.SZ,-0.003307607497243792,0.5397021521701084,0.5486495875527817,0.5459088934371054,0.4393543000274309,2.2204460492503083e-15,0.1345788701770486
2024-05-07,002788.SZ,0.013274336283185972,0.5421809890301031,0.5887511608378748,0.5744862245314598,0.3840268022439239,2.2204460492503083e-15,0.1176314722775343
2024-05-08,002788.SZ,0.004434589800443645,0.54244760709996,0.5873967799466232,0.5736283727710954,0.37289728395000604,2.2204460492503083e-15,0.11422238308114604
2024-05-09,002788.SZ,-0.017467248908296984,0.5844822794177522,0.5304020734363125,0.5469674126613292,0.4880384143150304,2.2204460492503083e-15,0.14949132942915175
2024-05-10,002788.SZ,-0.02287581699346397,0.5674895473070608,0.5334150119339208,0.5438524026048184,0.40529425231763083,2.2204460492503083e-15,0.12414591723070204
2024-05-13,002788.SZ,-0.0022123893805309214,0.577374293274113,0.5782909996756614,0.5780102028067182,0.409323135865419,2.2204460492503083e-15,0.12538000688431955
2024-04-10,003003.SZ,-0.08982683982683981,0.4114058918871269,0.3870398486110175,0.394503425443153,0.3637366870491569,2.2204460492503083e-15,0.11141639533734414
2024-04-11,003003.SZ,-0.11484290357529803,0.42768434041414094,0.3642617114897701,0.383688733698878,0.4009318446488452,2.2204460492503083e-15,0.1228096656103578
2024-04-12,003003.SZ,-0.12691466083150982,0.42825041969113875,0.4169836038675664,0.42043474874980513,0.4232961037214422,2.2204460492503083e-15,0.1296600747634012
2024-04-15,003003.SZ,-0.01676646706586815,0.7508587076311691,0.4555382417892721,0.5459980247723459,0.7501259520613749,2.2204460492503083e-15,0.22977151495410292
2024-04-17,003003.SZ,0.04714640198511155,0.6359336982329846,0.4631390443775973,0.5160678749069447,0.43092490353383994,2.2204460492503083e-15,0.13199685685360776
2024-04-18,003003.SZ,0.024970273483947647,0.6853535040288382,0.4889206923882474,0.5490901407233176,0.43418604511097586,2.2204460492503083e-15,0.13299577901941095
2024-04-19,003003.SZ,0.059975520195838516,0.5848820987644632,0.45468327813121107,0.4945645543088042,0.39868128356927,2.2204460492503083e-15,0.12212029494223245
2024-04-22,003003.SZ,0.14661654135338353,0.5866575486509628,0.4817717872839503,0.5138994056128267,0.4216689201074088,2.2204460492503083e-15,0.12916165120789358
2024-04-23,003003.SZ,0.11084043848964664,0.4954173442462142,0.5035736473152753,0.5010752853969164,0.4083163920170884,2.2204460492503083e-15,0.12507163059289014
2024-04-24,003003.SZ,0.13033175355450233,0.4805804450170199,0.4950412269693152,0.4906117364717941,0.47968377557817976,2.2204460492503083e-15,0.14693221519748825
2024-04-25,003003.SZ,0.1032482598607889,0.5937957650982509,0.46537439335620195,0.5047112181341828,0.46571136314349254,2.2204460492503083e-15,0.14265231744983783
2024-04-26,003003.SZ,0.09006928406466508,0.6982813943172939,0.5063100694065399,0.5651129171566748,0.42969970042277333,2.2204460492503083e-15,0.13162156417884743
2024-04-29,003003.SZ,0.042622950819672045,0.5167626250547165,0.41143568870077235,0.44369844359548616,0.42303979246218903,2.2204460492503083e-15,0.1295815639130879
2024-04-30,003003.SZ,0.02412280701754388,0.6778011279660482,0.4897793794488293,0.5473724301657117,0.43183216904464505,2.2204460492503083e-15,0.13227476187783793
2024-05-06,003003.SZ,-0.04088050314465397,0.5034122550796598,0.4772258576940396,0.48524702824806387,0.5353217059041789,2.2204460492503083e-15,0.16397470186893937
2024-05-07,003003.SZ,-0.01682439537329128,0.5143051544329567,0.461132575574705,0.47741989900979304,0.5012907094538572,2.2204460492503083e-15,0.15355064763071422
2024-05-08,003003.SZ,0.0031779661016950733,0.4934191218278604,0.4186197089338581,0.44153156043173303,0.4899521879966326,2.2204460492503083e-15,0.15007753855428949
2024-05-09,003003.SZ,-0.0031446540880502027,0.48466598115222626,0.4522232223129963,0.46216078256843796,0.5058893545995558,2.2204460492503083e-15,0.15495926128947352
2024-05-10,003003.SZ,0.03854389721627394,0.5466169762694805,0.5304727666934315,0.5354179088816621,0.44589489999621695,2.2204460492503083e-15,0.13658232514272048
2024-05-13,003003.SZ,0.050273224043715814,0.47494157370353185,0.4255960465586897,0.4407111035662781,0.5030622912422146,2.2204460492503083e-15,0.15409330187465464
2024-04-10,003008.SZ,-0.08921256258534349,0.6461172533278212,0.4984586272849307,0.5436880265727188,0.5899876251560128,2.2204460492503083e-15,0.18071945126513775
2024-04-11,003008.SZ,-0.13634311512415354,0.6232357237101416,0.4547082339111993,0.5063299869462771,0.5528474140515307,2.2204460492503083e-15,0.16934301168490343
2024-04-12,003008.SZ,-0.10616284300494827,0.6942394080417726,0.5337230818097817,0.5828909306914768,0.5740395945109912,2.2204460492503083e-15,0.1758344007589246
2024-04-15,003008.SZ,0.01728395061728394,0.6783566230925036,0.5254629365778161,0.5722958902716018,0.7054236585463673,2.2204460492503083e-15,0.21607872952968155
2024-04-18,003008.SZ,0.029585798816567976,0.7286420196540379,0.5108290227466862,0.5775474480172205,0.5971886398513756,2.2204460492503083e-15,0.18292519824831224
2024-04-19,003008.SZ,0.04647676161919034,0.7469234426030276,0.5652073230658133,0.6208688929167256,0.6364842673397244,2.2204460492503083e-15,0.19496186466980833
2024-04-22,003008.SZ,0.1348667015159437,0.6795804033142748,0.45624685389453074,0.5246562828034145,0.6518603130360835,2.2204460492503083e-15,0.19967171013502275
2024-04-23,003008.SZ,0.07347760442878704,0.7339643589675995,0.42789681060607404,0.5216485386619532,0.6349428160153896,2.2204460492503083e-15,0.19448970182162648
2024-04-24,003008.SZ,0.0902912621359222,0.6731191953602954,0.4590012637330667,0.5245878514169464,0.6391451979824334,2.2204460492503083e-15,0.19577693587656084
2024-04-25,003008.SZ,0.06561302681992331,0.7239998668194847,0.4943153803123704,0.5646701684398401,0.6642081418846046,2.2204460492503083e-15,0.20345398074320792
2024-04-26,003008.SZ,0.050620821394460336,0.7239651070998495,0.476543925322063,0.5523316508534744,0.5729018727759992,2.2204460492503083e-15,0.17548590455515117
2024-04-29,003008.SZ,0.029940119760478945,0.7200296056292573,0.45152916178675534,0.5337736882932754,0.6220696104585705,2.2204460492503083e-15,0.19054650276955065
2024-04-30,003008.SZ,0.04125644631973757,0.7273545186954226,0.5173654240031874,0.5816873052535076,0.6381832474913108,2.2204460492503083e-15,0.1954822802643284
2024-05-06,003008.SZ,-0.016028495102404228,0.666974025119871,0.3891006544459757,0.4742162076003339,0.5391713976319886,2.2204460492503083e-15,0.16515390317236625
2024-05-07,003008.SZ,0.004943820224719175,0.7336538558838884,0.5280719692371454,0.5910438760377777,0.5593332147598392,2.2204460492503083e-15,0.17132968105735102
2024-05-08,003008.SZ,0.011363636363636465,0.6863347389917842,0.5353573597697215,0.5816033282665093,0.5632261570097485,2.2204460492503083e-15,0.172522130453259
2024-05-09,003008.SZ,-0.004472271914132242,0.6473083988465482,0.5137427510228229,0.5546553219876684,0.5887395943010364,2.2204460492503083e-15,0.1803371662109154
2024-05-10,003008.SZ,0.011706438541197572,0.6474649797131925,0.5474967505233153,0.5781180767220888,0.5583090477844774,2.2204460492503083e-15,0.17101596787778678
2024-05-13,003008.SZ,0.0117647058823529,0.7096451792087669,0.612088713906858,0.641971291311876,0.522326186298262,2.2204460492503083e-15,0.15999403672962295
2024-04-10,300034.SZ,0.12979152656355097,0.44717512459552294,0.5933923857174863,0.5486044917536683,0.5323259757964552,2.2204460492503083e-15,0.16305707804409542
2024-04-11,300034.SZ,0.09406270847231468,0.5353761229279065,0.5312973121454123,0.5325466950392175,0.5135367446935996,2.2204460492503083e-15,0.1573017377796212
2024-04-12,300034.SZ,0.06837606837606836,0.6009076484584378,0.26948611909279424,0.3710040397586273,0.6069247816070124,2.2204460492503083e-15,0.18590748147002045
2024-04-15,300034.SZ,0.07030303030303031,0.6246748939015501,0.24321046150598738,0.3600570527907846,0.6279781285743481,2.2204460492503083e-15,0.19235634437663707
2024-04-16,300034.SZ,0.10862619808306717,0.6367489911553182,0.40807021857876663,0.47811694588951514,0.6406484006749594,2.2204460492503083e-15,0.19623738276417435
2024-04-17,300034.SZ,0.07857142857142851,0.44792774988934264,0.3114809040173895,0.3532760164255818,0.7596639914341582,2.2204460492503083e-15,0.2326931173201506
2024-04-18,300034.SZ,0.0615853658536587,0.587352884186084,0.47967722814437347,0.5126594207273549,0.7196719682562912,2.2204460492503083e-15,0.22044313753154812
2024-04-19,300034.SZ,-0.006285714285714228,0.5834229071315769,0.36265420325933384,0.4302779928426441,0.683311977202535,2.2204460492503083e-15,0.20930568760706453
2024-04-22,300034.SZ,0.011325028312570762,0.6378942595232133,0.38071169837469,0.459489437676312,0.6673937065616,2.2204460492503083e-15,0.2044297529049443
2024-04-23,300034.SZ,0.026512968299711615,0.6131611298938177,0.4021818881768402,0.4668070619359413,0.6949713477306706,2.2204460492503083e-15,0.21287707614828077
2024-04-24,300034.SZ,-0.008830022075055233,0.5596142884215531,0.36719303022190236,0.42613369729842365,0.61749938745958,2.2204460492503083e-15,0.1891465951150156
2024-04-25,300034.SZ,0.06145893164847793,0.6261337094659238,0.5032189035103226,0.5408690089320813,0.7002074137609416,2.2204460492503083e-15,0.21448093856747708
2024-04-26,300034.SZ,0.020126509488211486,0.6458611926575638,0.4680424832919163,0.5225102351752493,0.7089638385944496,2.2204460492503083e-15,0.21716312413117853
2024-04-29,300034.SZ,0.05207166853303469,0.5289887318715953,0.3877293714509918,0.43099860797866485,0.7074421931592343,2.2204460492503083e-15,0.21669702803636726
2024-04-30,300034.SZ,0.04154969118472773,0.5316607079354173,0.38829339243502686,0.4322083179044127,0.7337143396996803,2.2204460492503083e-15,0.22474446446368407
2024-05-06,300034.SZ,0.01837416481069032,0.4753002189226636,0.39238063100211873,0.4177797780167184,0.7386053612525352,2.2204460492503083e-15,0.22624263610910486
2024-05-07,300034.SZ,-0.03625541125541132,0.4646487011716282,0.3650447813282671,0.3955545157200503,0.6646586549779981,2.2204460492503083e-15,0.20359197766984566
2024-05-08,300034.SZ,-0.03494926719278457,0.42752779502234,0.47076668582983844,0.45752215613656233,0.7651595478257732,2.2204460492503083e-15,0.2343764643822634
2024-05-09,300034.SZ,-0.0910058541777542,0.4749171031492723,0.3767408328244503,0.4068132630651149,0.6531115734179066,2.2204460492503083e-15,0.2000549844274845
2024-05-10,300034.SZ,-0.049056603773584895,0.535586863819941,0.3657897253102741,0.4178003851774925,0.6216868452566293,2.2204460492503083e-15,0.19042925773879277
2024-05-13,300034.SZ,-0.024056861673045216,0.4165993707885644,0.4095847583742743,0.4117334083667431,0.6926830977536129,2.2204460492503083e-15,0.21217616097213285
2024-04-10,300124.SZ,0.06497759393312652,0.32775951451683627,0.5973194727595822,0.5147504057833042,0.2611443427526258,2.2204460492503083e-15,0.07999127491999589
2024-04-11,300124.SZ,0.044501278772378416,0.31832473152129065,0.42632527152913446,0.3932435635502684,0.24120121023891025,2.2204460492503083e-15,0.07388248244585963
2024-04-12,300124.SZ,0.04042299164250385,0.3241488455569608,0.46730934780162586,0.4234577714204166,0.2660532296235821,2.2204460492503083e-15,0.08149491890135441
2024-04-15,300124.SZ,0.017940199335548135,0.32916223532202504,0.4173598901066917,0.3903440153731462,0.27605480003265687,2.2204460492503083e-15,0.08455850572767075
2024-04-16,300124.SZ,-0.014304505097007536,0.358305764808296,0.5979674415276524,0.5245565344860827,0.2339684519781914,2.2204460492503083e-15,0.07166701207279062
2024-04-17,300124.SZ,-0.04223984463505426,0.31149972853560803,0.45551034307281413,0.4113983683027723,0.24783333431376567,2.2204460492503083e-15,0.07591397221348524
2024-04-18,300124.SZ,-0.06252040483186416,0.3990373496362568,0.4549667102942929,0.43783495542899825,0.2833094578570948,2.2204460492503083e-15,0.08678068416878985
2024-04-19,300124.SZ,-0.02803278688524591,0.423834386650496,0.44835837692987884,0.4408464192596656,0.2827289682333668,2.2204460492503083e-15,0.0866028740558447
2024-04-22,300124.SZ,-0.021214099216710247,0.3279144789141647,0.42856104126076644,0.39773193443977095,0.22907958732520303,2.2204460492503083e-15,0.07016950110861751
2024-04-23,300124.SZ,-0.007506255212677226,0.37542182197631124,0.4924472603310184,0.45660113051103746,0.27667089889563007,2.2204460492503083e-15,0.08474722332731896
2024-04-24,300124.SZ,0.06370395403852669,0.3457951688778948,0.5129386748699654,0.4617408507165682,0.24607752751883955,2.2204460492503083e-15,0.07537615001692181
2024-04-25,300124.SZ,0.11039526379940812,0.3456026732301251,0.6410376260031243,0.5505427744618577,0.30335369687339775,2.2204460492503083e-15,0.09292044663430872
2024-04-26,300124.SZ,0.07556080283353017,0.3677149731382268,0.5160827492798161,0.47063612981445646,0.24508018315694963,2.2204460492503083e-15,0.07507065288762954
2024-04-29,300124.SZ,0.06168722907635882,0.32336056502114874,0.5517651123443684,0.4818023831298379,0.27156519918834665,2.2204460492503083e-15,0.08318329349204345
2024-04-30,300124.SZ,0.06218487394957983,0.41594321257442685,0.4352457438488804,0.42933317431146867,0.2611417573452619,2.2204460492503083e-15,0.07999048298236842
2024-05-06,300124.SZ,-0.01953931691818911,0.31069362711387094,0.10313192718646,0.16671027174007932,0.3106511467149013,2.2204460492503083e-15,0.09515573272296633
2024-05-07,300124.SZ,-0.03638074329622076,0.15394591289529336,0.2377276317923927,0.21206440493889744,0.31045909136682304,2.2204460492503083e-15,0.09509690413803108
2024-05-08,300124.SZ,-0.043280539438607546,0.20036205875661603,0.14850195909781702,0.1643872562689486,0.28744573794573064,2.2204460492503083e-15,0.08804767051905357
2024-05-09,300124.SZ,-0.06077261306532655,0.44868071951327354,0.1045902520044674,0.2099888024525588,0.3327966647056283,2.2204460492503083e-15,0.10193913916849659
2024-05-10,300124.SZ,-0.03607594936708858,0.1559875354630932,0.23790345607264585,0.21281174297354113,0.3204634914672481,2.2204460492503083e-15,0.09816135772874428
2024-05-13,300124.SZ,-0.0108554763447829,0.31294420757994257,0.27090273369095486,0.2837804819142101,0.3186737460584282,2.2204460492503083e-15,0.09761313977569702
2024-04-10,300155.SZ,-0.18701298701298708,0.6050099855282357,0.31629342750880984,0.4047303636608728,0.578094465065086,2.2204460492503083e-15,0.17707645050749923
2024-04-11,300155.SZ,-0.15104166666666674,0.4759948665293315,0.34190034955807824,0.38297491873789835,0.5418922296742255,2.2204460492503083e-15,0.16598732281151143
2024-04-12,300155.SZ,-0.09283819628647216,0.5079648979199274,0.2999020877341689,0.363633927661336,0.5438104385047408,2.2204460492503083e-15,0.1665748904696822
2024-04-18,300155.SZ,0.05504587155963314,0.7632506518224895,0.6334949588107961,0.673240500309908,0.6947244845185567,2.2204460492503083e-15,0.21280145933476038
2024-04-19,300155.SZ,0.07453416149068315,0.687405110046929,0.6278552109453146,0.6460959750387856,0.6858983390675607,2.2204460492503083e-15,0.21009791760832416
2024-04-22,300155.SZ,0.18849840255591066,0.6588871969052031,0.5875381446592443,0.6093931141880842,0.7192949770399211,2.2204460492503083e-15,0.2203276611336556
2024-04-23,300155.SZ,0.1073619631901841,0.619628503894425,0.47066665385127876,0.5162952444375953,0.732369337585573,2.2204460492503083e-15,0.22433247608689796
2024-04-24,300155.SZ,0.07602339181286566,0.6737472585940606,0.41953767123581454,0.4974047572133733,0.690196008307327,2.2204460492503083e-15,0.2114143391629699
2024-04-25,300155.SZ,0.09275362318840585,0.6690402143228983,0.5492966025973371,0.5859753376772918,0.7234917275678526,2.2204460492503083e-15,0.22161317021921295
2024-04-26,300155.SZ,0.05780346820809257,0.7196411342824534,0.5667125787570848,0.6135562131977332,0.7091763030066564,2.2204460492503083e-15,0.21722820422837077
2024-04-29,300155.SZ,-0.013440860215053863,0.672876072813139,0.5517787248020567,0.5888721236279033,0.755611111545769,2.2204460492503083e-15,0.23145167733354152
2024-04-30,300155.SZ,0.01939058171745156,0.770983649184761,0.60724768657127,0.6574017441382475,0.740515333683978,2.2204460492503083e-15,0.2268276808711041
2024-05-06,300155.SZ,-0.05163043478260865,0.6903311058026844,0.609742539617715,0.6344276700140358,0.7542001092000679,2.2204460492503083e-15,0.2310194723875793
2024-05-07,300155.SZ,-0.06896551724137934,0.6719368229602779,0.634002017946128,0.645621850047173,0.7746789937286026,2.2204460492503083e-15,0.23729237137175754
2024-05-08,300155.SZ,-0.021857923497267784,0.7194598743948171,0.6415657451734033,0.6654255410224215,0.7638579618334086,2.2204460492503083e-15,0.23397777482288099
2024-05-09,300155.SZ,0.2942779291553135,0.6792297240651741,0.6645700384793473,0.6690604552640883,0.5985256944551837,2.2204460492503083e-15,0.18333475221861428
2024-05-10,300155.SZ,0.2309782608695652,0.6987633495357636,0.5961064404367444,0.6275513377361479,0.7413661330929553,2.2204460492503083e-15,0.2270882897309703
2024-05-13,300155.SZ,0.5816618911174782,0.6815079627535229,0.5718465380390894,0.6054369925746484,0.7453395552292926,2.2204460492503083e-15,0.2283053909675153
2024-04-10,300193.SZ,0.05228758169934644,0.5503562110757608,0.5655408154548738,0.5608896104904547,0.42190302765373977,2.2204460492503083e-15,0.12923336082603815
2024-04-11,300193.SZ,0.04768041237113407,0.4473005109219031,0.5714494143118517,0.5334212917900157,0.4154641255621642,2.2204460492503083e-15,0.12726105699605228
2024-04-12,300193.SZ,0.046875,0.4742447134571989,0.5276064728368323,0.51126120140664,0.3709344406983405,2.2204460492503083e-15,0.1136211434275742
2024-04-15,300193.SZ,0.030729833546735197,0.6016975865446788,0.5813400932489173,0.587575808814258,0.41439112978721565,2.2204460492503083e-15,0.1269323870385981
2024-04-16,300193.SZ,0.09400544959128054,0.6100117635122811,0.5346820447661321,0.5577563345568057,0.5158401109049917,2.2204460492503083e-15,0.15800728321826557
2024-04-17,300193.SZ,0.006211180124223503,0.5523640039921407,0.5200048599501402,0.5299168081086012,0.623957320048191,2.2204460492503083e-15,0.19112472818757353
2024-04-18,300193.SZ,0.019680196801967753,0.6671582141030464,0.5565448740647446,0.5904269103346407,0.6150625508569874,2.2204460492503083e-15,0.18840016628351783
2024-04-19,300193.SZ,0.017412935323383172,0.6412018444122006,0.5233460788399789,0.5594465466709988,0.5229859044674215,2.2204460492503083e-15,0.16019611538421952
2024-04-22,300193.SZ,0.019875776397515477,0.6683771582339733,0.5552887349598478,0.5899289154096243,0.5660357625598526,2.2204460492503083e-15,0.17338274235702905
2024-04-23,300193.SZ,0.03362391033623924,0.5990106770870297,0.5055572171900545,0.5341830006324509,0.5089876738738385,2.2204460492503083e-15,0.1559083092613602
2024-04-24,300193.SZ,0.051851851851851816,0.6306267636422672,0.5284400753570371,0.559740939046551,0.4915364690005691,2.2204460492503083e-15,0.15056282058644307
2024-04-25,300193.SZ,0.02895054282267795,0.609949932204254,0.5765010309616112,0.5867467832795411,0.6531611117300541,2.2204460492503083e-15,0.20007015853657795
2024-04-26,300193.SZ,0.033007334963325086,0.6049561783693526,0.5468460046469952,0.5646457656254551,0.5272499547808392,2.2204460492503083e-15,0.16150223910605863
2024-04-29,300193.SZ,0.05724725943970754,0.6645136570221661,0.5856162779833415,0.6097833798651539,0.49297211405421826,2.2204460492503083e-15,0.15100257385455337
2024-04-30,300193.SZ,0.08554216867469866,0.6166717206840243,0.49029242298392944,0.5290037388790637,0.5038832183033494,2.2204460492503083e-15,0.15434476051834695
2024-05-06,300193.SZ,0.02230046948356823,0.5660442167727117,0.46896397904679793,0.498700682907115,0.5584737312223632,2.2204460492503083e-15,0.17106641215705332
2024-05-07,300193.SZ,0.029308323563892236,0.6417170812097512,0.466952803759431,0.5204849508332247,0.5822959294589362,2.2204460492503083e-15,0.17836340350005706
2024-05-08,300193.SZ,0.0035502958579882726,0.6619949547151546,0.43571523658272127,0.5050271081368229,0.5228449223126099,2.2204460492503083e-15,0.16015293105870254
2024-05-09,300193.SZ,-0.02188940092165892,0.6042068470214946,0.4800906388160638,0.5181087464569887,0.6569852541118193,2.2204460492503083e-15,0.2012415338050162
2024-05-10,300193.SZ,-0.049944506104328434,0.5578646384579703,0.4023381906903529,0.44997758700878815,0.5766559855226828,2.2204460492503083e-15,0.17663582900549657
2024-05-13,300193.SZ,-0.02640642939150406,0.6359750674003543,0.4758503301746503,0.5248982312009663,0.5986871540149882,2.2204460492503083e-15,0.18338420898991803
2024-04-10,300207.SZ,-0.011149825783972167,0.5472462071521467,0.5770447044951186,0.5679171095105231,0.5153076706629542,2.2204460492503083e-15,0.15784419113926298
2024-04-11,300207.SZ,-0.005629838142153454,0.4874079392818947,0.545016563001298,0.5273704320948112,0.4016823503674258,2.2204460492503083e-15,0.12303955345181443
2024-04-12,300207.SZ,-0.010108303249097395,0.50028827506845,0.6284463905676548,0.5891902039619346,0.5080853762823591,2.2204460492503083e-15,0.1556319259633768
2024-04-15,300207.SZ,-0.03813559322033899,0.4900239587564017,0.5241850768115733,0.513721164949182,0.5086325677836119,2.2204460492503083e-15,0.15579953650913564
2024-04-16,300207.SZ,-0.005181347150259086,0.44178958221414216,0.6098003644300642,0.558336884394091,0.5379768808641314,2.2204460492503083e-15,0.16478801004917223
2024-04-17,300207.SZ,-0.05496828752642702,0.43969356782298824,0.4885934757637596,0.47361491663273547,0.5462725583214461,2.2204460492503083e-15,0.1673290638171424
2024-04-18,300207.SZ,-0.031139419674451663,0.4902224388027921,0.5614065019433894,0.5396020703229978,0.5254894589827223,2.2204460492503083e-15,0.16096298061821127
2024-04-19,300207.SZ,0.09044493070751258,0.4947663301147614,0.6401403404637225,0.5956107431327119,0.49390952128662097,2.2204460492503083e-15,0.15128971160698843
2024-04-22,300207.SZ,0.11747430249632895,0.4690841306586508,0.5617753345170138,0.5333830381634104,0.5011661210334225,2.2204460492503083e-15,0.15351248487947175
2024-04-23,300207.SZ,0.1316964285714286,0.5112893940009179,0.5271841061598063,0.5223153876699702,0.5463029688592549,2.2204460492503083e-15,0.1673383788865967
2024-04-24,300207.SZ,0.14988814317673382,0.4770032718206763,0.5018758380931844,0.49425710790857286,0.5584124910454277,2.2204460492503083e-15,0.17104765364297728
2024-04-25,300207.SZ,0.127100073046019,0.3977373397486752,0.5467794459347411,0.5011262720427914,0.5450977946486529,2.2204460492503083e-15,0.16696922127594124
2024-04-26,300207.SZ,0.006688963210702337,0.4610608881369375,0.2952628829814515,0.34604856599409173,0.5742981719550462,2.2204460492503083e-15,0.1759136057656174
2024-04-29,300207.SZ,0.016425755584756896,0.41515320802289923,0.419039732786107,0.4178492491342685,0.5163020754178473,2.2204460492503083e-15,0.15814878783583303
2024-04-30,300207.SZ,0.0013149243918475495,0.5517310643231413,0.48896838225361844,0.5081932557592841,0.4513159796648921,2.2204460492503083e-15,0.1382428591966822
2024-05-06,300207.SZ,-0.024643320363164745,0.5222599663672127,0.5312809521330348,0.5285177287568855,0.4598120269458442,2.2204460492503083e-15,0.14084528836141305
2024-05-07,300207.SZ,-0.028515878159429686,0.46073495483329885,0.5826003115245905,0.5452716635149707,0.45961429018409833,2.2204460492503083e-15,0.1407847194993658
2024-05-08,300207.SZ,-0.017940199335548246,0.5529436893892077,0.6318316593965688,0.6076674396006352,0.4728877537534875,2.2204460492503083e-15,0.14485052181515756
2024-05-09,300207.SZ,-0.04266321913380733,0.5069091062292708,0.5326236323465536,0.524747000954108,0.49250454106003816,2.2204460492503083e-15,0.1508593512998222
2024-05-10,300207.SZ,-0.006565988181221227,0.5390891884713397,0.5670203535734404,0.5584647422093669,0.5625762455183249,2.2204460492503083e-15,0.17232305568780112
2024-05-13,300207.SZ,0.005319148936170137,0.5475282463828552,0.5818054705226984,0.5713059941382463,0.4653113286766029,2.2204460492503083e-15,0.1425297826605288
2024-04-10,300289.SZ,-0.08798283261802575,0.589466615137686,0.4109012759846316,0.4655977284706979,0.5713484713715608,2.2204460492503083e-15,0.17501008127100962
2024-04-11,300289.SZ,-0.11513859275053306,0.46367988814912714,0.4914003106766043,0.48290925199265533,0.5719258243981167,2.2204460492503083e-15,0.17518693061105783
2024-04-12,300289.SZ,-0.11038961038961037,0.488779422832264,0.4670331990165186,0.4736942974319831,0.5257349051061714,2.2204460492503083e-15,0.16103816336248178
2024-04-15,300289.SZ,-0.04439252336448607,0.5547469741795465,0.38970825698343387,0.44026136206135236,0.6854620193192099,2.2204460492503083e-15,0.20996426825342923
2024-04-16,300289.SZ,0.08974358974358987,0.6024971363062583,0.5439008523455868,0.561849514032768,0.6730340529296486,2.2204460492503083e-15,0.20615745066862112
2024-04-17,300289.SZ,0.014117647058823346,0.5299581854317316,0.3790737444229229,0.42529124496176596,0.780430881023757,2.2204460492503083e-15,0.23905423530143632
2024-04-18,300289.SZ,0.07469879518072275,0.49215597263618305,0.3753407764209352,0.4111225068493767,0.7836888615260069,2.2204460492503083e-15,0.24005218919655982
2024-04-19,300289.SZ,0.04866180048661772,0.6157975974804711,0.40098921588094955,0.4667872956958477,0.8039006675340582,2.2204460492503083e-15,0.24624327920439942
