date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-25,002068.SZ,0.1054421768707483,-0.013402737160682182,-0.018470804444751594,-0.015972272876452833,0.4723491213524077,0.3961039180141544,0.4336924180861228,-0.013504352127894392,0.41387373189218696
2024-04-26,002068.SZ,0.04646017699115057,-0.021021387019705733,-0.018997934833555264,-0.019995486539297544,0.38550154757016875,0.3848683512433826,0.3851805138337213,-0.017236006053265286,0.40015283290730486
2024-04-29,002068.SZ,0.03418803418803429,-0.023759581361508977,-0.018933652201078604,-0.021312810897651205,0.3905151722806592,0.3949270849796964,0.3927520343070716,-0.01488179957298844,0.4069532618801674
2024-04-30,002068.SZ,0.018162393162393098,-0.015505575100076113,-0.03546478362164217,-0.025624994649987416,0.3952608018115499,0.35741312876624287,0.3760718403795622,-0.025373156666177267,0.37384151461043447
2024-05-06,002068.SZ,-0.03322949117341645,-0.017169640864297547,-0.01817677683053062,-0.017680263887004367,0.39117092160333217,0.379633567561596,0.38532142482002824,-0.015200550266156554,0.38304669996446816
2024-05-07,002068.SZ,-0.0492307692307693,-0.0164943226645604,-0.032523805234231054,-0.024621351304760224,0.36004151711481613,0.34209269819000604,0.3509413752465007,-0.026273651605292415,0.3509186334589144
2024-05-08,002068.SZ,-0.014799154334038112,-0.019761754327082853,-0.03378576681880116,-0.02687199950657254,0.44750347040274385,0.38145414104091174,0.4140161267497896,-0.020061165720433295,0.4214457702535173
2024-05-09,002068.SZ,-0.04132231404958686,-0.016069463379358516,-0.02269727046204875,-0.01942979505248809,0.388465697140889,0.39041796555696295,0.3894555070902639,-0.018412821856328677,0.3963814584208572
2024-05-10,002068.SZ,-0.005246589716684014,-0.014388198263965677,-0.04262689986567729,-0.0287053626316663,0.3989939610937867,0.3460751488349566,0.3721638559445033,-0.02846737686179627,0.39225687632345874
2024-05-13,002068.SZ,0.025778732545649774,-0.01999773025859513,-0.03911524322729873,-0.029690405911146647,0.41262894649604626,0.36715788127619864,0.38957488671988666,-0.023589395988351115,0.41781219455081237
2024-04-10,002222.SZ,0.01474582848273176,-0.03232519674917926,-0.04927248905012223,-0.04091755955970455,0.30015365468295907,0.21694120580261478,0.2579645227298609,-0.04509496117945692,0.24165319908040223
2024-04-11,002222.SZ,-0.004961832061068705,-0.023413549049303494,-0.037914694215661154,-0.03076570290520337,0.23925346817711737,0.24959683713095315,0.244497608489109,-0.0469912356664948,0.2564677692134712
2024-04-12,002222.SZ,-0.010309278350515427,-0.020724172236858712,-0.05189704184690906,-0.03652897460755053,0.20636235954461452,0.20757104053491635,0.2069751669126848,-0.057106292356062384,0.21768199244979858
2024-04-15,002222.SZ,-0.01966075558982272,-0.02412021963199974,-0.035771238421880805,-0.030027345016822138,0.20883078532319171,0.2930991871499842,0.2515552907545783,-0.03367342107521968,0.30381692015030937
2024-04-16,002222.SZ,0.028271405492730217,-0.021437818587731184,-0.03324906398023986,-0.027426179669514904,0.38263108843334587,0.30721585971422166,0.34439518649180645,-0.03282104873131989,0.33505497549389535
2024-04-17,002222.SZ,0.0026768642447418944,-0.04591381924191982,-0.03242840403800276,-0.03907664560821894,0.3087031647708844,0.2958142993861931,0.30216844490916783,-0.034959676228920857,0.2767937645941225
2024-04-18,002222.SZ,-0.011123897199846522,-0.04142023857253278,-0.02923886516906837,-0.03524422071939021,0.305724453439858,0.33217840436471463,0.31913674019823013,-0.029472072093263336,0.3218738021693968
2024-04-19,002222.SZ,0.032793209876543106,-0.044892684623520855,-0.02487939781773858,-0.03474584711032047,0.2908144673343416,0.3524383480868082,0.3220580861859665,-0.026879523256768935,0.3307156403819375
2024-04-22,002222.SZ,0.06763664962642535,-0.041405613896379645,-0.029955827428444156,-0.03560051431536454,0.3249879786969544,0.34094777459741027,0.3330796758438208,-0.014984187772098678,0.3610489783531828
2024-04-23,002222.SZ,0.05027494108405328,-0.041721757465963016,-0.04661629727145904,-0.04420331387347477,0.22999301363455588,0.26450355186548485,0.24749003085719185,-0.042658263885299065,0.29609774118489157
2024-04-24,002222.SZ,0.035469107551487467,-0.0340271420878172,-0.03700674488320686,-0.03553781575736964,0.19265785731571292,0.29235109901599937,0.24320283448581742,-0.03377317869641975,0.28419767097310034
2024-04-25,002222.SZ,0.039953452288595814,-0.033613131874560345,-0.0447141637440787,-0.039241411112347385,0.24865242339011048,0.28382709782251325,0.2664861610219619,-0.03464816879477287,0.30695897179843296
2024-04-26,002222.SZ,-0.013821441912588717,-0.032233742948403615,-0.02016783498689732,-0.026116266657639508,0.29055477455494094,0.3712010316568481,0.33144283431254196,-0.015724062842180232,0.3242303359419674
2024-04-29,002222.SZ,-0.011049723756905938,-0.02894984974731793,-0.041095630783103174,-0.03510782209024245,0.2377173261487551,0.26832526663090217,0.2532357065977038,-0.03254182627467931,0.2480721107191494
2024-04-30,002222.SZ,-0.031039640987284955,-0.03386465140223978,-0.048947375284899564,-0.04151166860531101,0.2789710255945306,0.27019390971352325,0.2745209835028247,-0.035152703446156765,0.28078134221626955
2024-05-06,002222.SZ,-0.06666666666666665,-0.032367894813435154,-0.042649530190330964,-0.03758073589005394,0.2685875123420012,0.25551712527833165,0.26196076007203556,-0.041987788539314765,0.24582383829807186
2024-05-07,002222.SZ,-0.04364043267437512,-0.03254426255753787,-0.041789803018815616,-0.037231798277817474,0.2614623044110287,0.2741135429794003,0.2678765462764334,-0.033616621503126866,0.2818964796996903
2024-05-08,002222.SZ,-0.03257575757575759,-0.031223753309204315,-0.05049810129797934,-0.04099594510922765,0.27428611341167675,0.23490156352981176,0.2543179476595946,-0.04372173373294989,0.2617869563224569
2024-05-09,002222.SZ,-0.046554934823091254,-0.03094323680202541,-0.048604055419550166,-0.03989736105963374,0.26700054396370043,0.22332613897843798,0.24485740000280298,-0.04595963275738616,0.24263172795049012
2024-05-10,002222.SZ,0.007719027402547152,-0.026085121606837073,-0.025898420381458075,-0.0259904631423969,0.33310700307588875,0.39464937710735,0.3643092976082101,-0.017376101457229155,0.3679126423511415
2024-05-13,002222.SZ,0.04025256511444364,-0.02960400079507545,-0.052132803220696494,-0.041026217435358885,0.2850757510120414,0.2670020779575075,0.2759123074692208,-0.03307418792262088,0.2987427562932797
2024-04-11,002248.SZ,-0.26075949367088613,-0.0030682069147137435,0.00842480448814863,0.0027588079266720415,0.3745374548624062,0.22222408007984976,0.2973138043943949,0.0456349218807632,0.2324886189932377
2024-04-12,002248.SZ,-0.21122994652406413,4.747950685888836e-05,0.0051194542301717695,0.0026189963140654904,0.36295491706539823,0.33026361337211135,0.3463802609437146,0.0032608223044847343,0.300264934389739
2024-04-17,002248.SZ,-0.031847133757961776,0.04603757233426963,0.04964972056965836,0.04786894973738032,0.5727972510804449,0.520570504957151,0.5463180269580423,0.026322329094584616,0.5390884645330096
2024-04-18,002248.SZ,0.024752475247524774,0.005199218245034383,0.020029363078462346,0.012718176594171963,0.5175119243309763,0.46058693268957773,0.4886506659964044,-0.014390245861973383,0.3884976782606748
2024-04-19,002248.SZ,0.05306799336650081,0.023507801691939476,0.042336496318059996,0.03305404498575541,0.5825544778210734,0.6098676605428303,0.5964023994411216,0.0058742906654118635,0.5136472785288612
2024-04-22,002248.SZ,0.125,0.01962575136062753,0.017794436322618717,0.018697265384961255,0.6269032396247558,0.5539160196312677,0.5898983503728733,-0.0139561986568835,0.4810816858995425
2024-04-23,002248.SZ,0.10338983050847439,0.025767131276670723,0.012105384099717221,0.0188405564418505,0.5480834287821146,0.5457371352441558,0.5468938461054169,-0.02672673598242018,0.4087502866482624
2024-04-24,002248.SZ,0.09046052631578938,0.024581369754601498,0.02016476304123278,0.022342127839209847,0.5980884162065047,0.5772520641576216,0.5875242804571099,-0.015673197304137333,0.4452422175645902
2024-04-25,002248.SZ,0.06763285024154597,0.027258865247763595,0.03137274704942719,0.0293446241036219,0.6217612822378388,0.5958898295206568,0.608644325013409,-0.0033568783059776727,0.4608006908500378
2024-04-26,002248.SZ,0.025196850393700787,0.029152745860867215,0.029988743884336536,0.02957660108204203,0.6381158030046927,0.5944171800733516,0.6159603804227898,-0.0049335947279145805,0.4515065272509253
2024-04-29,002248.SZ,0.003044140030441289,0.02577402569500545,0.029192246595789447,0.027507080959793824,0.635013296386554,0.585543410390745,0.6099318142758298,-0.0019423133181375781,0.44185004791710664
2024-04-30,002248.SZ,-0.003072196620583667,0.032761486111327384,0.022891974045957348,0.027757593635607376,0.6658197476382138,0.6057227854238943,0.6353502841990819,-0.009338113588638819,0.46371360368194536
2024-05-06,002248.SZ,-0.06184012066365008,0.004921608653020436,0.013529223996055943,0.009285713115695572,0.45754925391326995,0.4675989091110532,0.46264447986716645,-0.027882558582829987,0.31578483469531
2024-05-07,002248.SZ,-0.04977375565610864,-0.0010867803426693702,0.0040126626476822795,0.0014986630146894566,0.42298582940173574,0.44989094121791207,0.4366268570111713,-0.03672930052985394,0.30047161297809544
2024-05-08,002248.SZ,-0.03840245775729645,0.013902670851841816,0.0031372297581096532,0.008444537832708248,0.4099253371003618,0.48358407162965056,0.4472706876142371,-0.03459274288712625,0.35432642351071564
2024-05-09,002248.SZ,-0.047040971168436974,0.014037281685466436,0.004135873721811432,0.009017217828184973,0.39727226590119824,0.4664213815663441,0.4323312168693627,-0.036590211561018195,0.31027049433250226
2024-05-10,002248.SZ,-0.02003081664098616,0.023678589264156034,0.005893510475097199,0.014661464471845206,0.3978729990307639,0.5226575617001517,0.4611394026879695,-0.03217640398052727,0.39340782182157
2024-05-13,002248.SZ,0.027331189710610992,0.013723914112107119,0.00795268606834058,0.010797872338958434,0.5610155767130368,0.5473614613931448,0.5540928712683012,-0.01711570155602108,0.4478407264351725
2024-04-10,002281.SZ,0.06130952380952359,0.018092530918115864,-0.04562410221886981,-0.014212123964579272,0.36886638505080444,0.20234238599413354,0.2844378762869074,-0.04579704713948577,0.19532189113027704
2024-04-11,002281.SZ,0.1035820895522388,-0.03289562527582934,-0.0572206438800856,-0.04522853259276502,0.2865683014038908,0.1434036322448543,0.2139830909042279,-0.07815438077172956,0.10888321473780299
2024-04-12,002281.SZ,0.007803468208092301,-0.03818226312074361,-0.03507731297215693,-0.03660803770989336,0.3329546081290208,0.2111839514369046,0.27121627002787385,-0.07121507671091212,0.13555982974423156
2024-04-15,002281.SZ,-0.05591640779440832,-0.0323616962287142,-0.04240190737198486,-0.03745213399926356,0.3602024233746357,0.20418165155065096,0.28109910387767595,-0.0693676523497955,0.14077854228552225
2024-04-16,002281.SZ,-0.023543260741612615,-0.032937343488281645,-0.049559775532940734,-0.04136500050774933,0.3933181027166157,0.25677350368843044,0.32408930121641466,-0.05600604187567474,0.1950128122616694
2024-04-17,002281.SZ,-0.011777902411665542,-0.00600808275005966,-0.035639557066363264,-0.02103138992003606,0.4556595912745554,0.2971965398662675,0.37531802369050127,-0.051506102393501764,0.17055001970577024
2024-04-18,002281.SZ,-0.03435217744116836,0.04369331833874052,-0.007128869394343741,0.01792621241569049,0.5167828552699555,0.40941295973918457,0.4623457758270495,-0.020889039664110855,0.3213834533744102
2024-04-19,002281.SZ,0.08746773731000879,0.03312722174017142,-0.03008691642486729,0.0010773343467461102,0.5402505542541532,0.342531116330981,0.4400058003925289,-0.023391461351918864,0.24834433743813789
2024-04-22,002281.SZ,0.12772958420580327,0.047024847329205303,-0.029714818114418708,0.00811744927758504,0.5522850340197007,0.4057883118020858,0.47801045578654844,0.007748796499599664,0.3806039597883578
2024-04-23,002281.SZ,0.13411693791440626,0.04596476736957297,-0.05091546250516077,-0.0031539985942669116,0.5862666721088339,0.33774400440901314,0.4602644241038438,-0.04380424995564728,0.26358038736368533
2024-04-24,002281.SZ,0.05817253121452892,0.04797923827824152,-0.010871829212598823,0.018141449757896336,0.5336559508037333,0.5,0.516592213723871,-0.02021945284529484,0.36580845830683517
2024-04-25,002281.SZ,-0.0036414565826331513,0.06477788343702483,-0.03302322987061404,0.015192224920603986,0.64183086452805,0.4473836054722346,0.5432451218824947,-0.027839001160229672,0.34832812655493034
2024-04-26,002281.SZ,-0.07964135021097052,0.06315183648457318,0.011913299473755742,0.03717363937440858,0.576838904139922,0.5,0.5378811915679469,0.035087045949369254,0.5469569134754216
2024-04-29,002281.SZ,-0.05517241379310356,0.06603342374762688,-0.032207924159675515,0.01622456406520946,0.6106318330208956,0.38482144738717255,0.49614482676080895,-0.031015886820066542,0.24529015966509013
2024-04-30,002281.SZ,-0.09407387722561777,0.06103011521664293,-0.04456468626773022,0.007493017422640486,0.6091657167208168,0.3922410442679763,0.49918381193208206,-0.034108829323213054,0.273894398129843
2024-05-06,002281.SZ,-0.09761330115312417,0.049744625804170536,-0.05114677210423267,-0.0014078226162675435,0.6151677653967784,0.36043575188939697,0.4860173476991227,-0.043056256950555295,0.2635614517679298
2024-05-07,002281.SZ,-0.0590385156030363,0.030148133755549936,-0.02536108751411051,0.0020046781516059736,0.5666643671134158,0.4366651219937162,0.5007540931104876,-0.02185167878117359,0.35203146423279147
2024-05-08,002281.SZ,-0.030659025787965644,0.004200011916699106,-0.07120190058229135,-0.03402913863396194,0.543623503799334,0.2596133004720828,0.3996288959561084,-0.04424035532035323,0.21755602433095336
2024-05-09,002281.SZ,-0.010387422796181878,0.005236495109600465,-0.0468526743290288,-0.02117297693867035,0.5336596653887444,0.3316713024544328,0.43125054498081383,-0.03551086631330084,0.25023648883888566
2024-05-10,002281.SZ,0.03578762100322663,0.021169914324197455,-0.05581143747083302,-0.01786001992853152,0.5509762179595702,0.3576820500204496,0.45297509833533867,-0.027282275340679875,0.3222798175459377
2024-05-13,002281.SZ,0.09985141158989608,0.009358598294475768,-0.07190454625009549,-0.03184222651293397,0.5336911674239238,0.25579124881004084,0.3927945047981738,-0.04585508467486069,0.25368855044622257
2024-04-10,002367.SZ,0.005689900426742556,-0.013085268878728096,-0.0676649922953144,-0.04075746437554728,0.32164586321311694,0.10451187903116366,0.21155783632032582,-0.05783097633162119,0.16399464452568271
2024-04-11,002367.SZ,0.01555869872701554,-0.024103718725653662,-0.06689990501850505,-0.04580160137293343,0.30680085633563137,0.0764409871579992,0.19000723893580493,-0.05532780382863071,0.1401750104456079
2024-04-12,002367.SZ,-0.013531799729363914,-0.03328821979840338,-0.03868528933199493,-0.03602456131672786,0.20961978352574312,0.15871375028148596,0.1838101675049596,-0.004900085813046828,0.08934308135965777
2024-04-15,002367.SZ,0.01571428571428579,-0.028693157376742433,-0.030513035062794413,-0.02961584455718764,0.2703733875135806,0.2516778386814686,0.26089464980994986,-0.0133594458097959,0.19311985134321677
2024-04-16,002367.SZ,0.06896551724137923,-0.0186856924088846,-0.03760709160083106,-0.028278937385897117,0.3278343453197201,0.2749003630561946,0.3009965489014206,-0.0251416028280416,0.2851470128131155
2024-04-17,002367.SZ,0.032531824611032434,-0.03826634363471947,-0.031418258831373266,-0.034794330044423324,0.3010283553183827,0.24062892669166264,0.2704055398801708,-0.02577505631226832,0.27674223635956696
2024-04-18,002367.SZ,-0.0473537604456824,-0.0260362390770529,-0.027618071758980716,-0.026838236237856798,0.30876160230859634,0.3030737909525462,0.3058778532175224,-0.018744199139815877,0.32692230747545975
2024-04-19,002367.SZ,-0.06310013717421126,-0.025454509864644623,-0.04306118073103021,-0.03438118093888302,0.27661983011376046,0.21895508535706412,0.2473835132126646,-0.03842941297722139,0.2510444709289671
2024-04-22,002367.SZ,0.0014064697609001975,-0.031616289989336105,-0.05147149441255883,-0.04168297893598179,0.32876110086041477,0.27434896063265446,0.3011738708869233,-0.03445933167344454,0.3115718691919753
2024-04-23,002367.SZ,-0.02103786816269282,-0.028905324554799106,-0.049030008866377595,-0.03910864116619356,0.31113027525613085,0.2564365623156311,0.28340028649483784,-0.04526540006119565,0.2905147486016577
2024-04-24,002367.SZ,0.015068493150685036,-0.025767495006987877,-0.04143633688267391,-0.03371167699346101,0.3597901430616217,0.2611449540974668,0.309776533923265,-0.03408504128898774,0.30976419831268187
2024-04-25,002367.SZ,0.05409356725146197,-0.004654263046636471,-0.03718066179570911,-0.021145311528540423,0.3836909011114875,0.32162752565406905,0.3522244562242226,-0.011387132466195637,0.33933545010874144
2024-04-26,002367.SZ,0.06588579795021965,-0.016508392860545673,-0.0414445929548649,-0.029151172280496077,0.3572015053718382,0.3117488153469227,0.33415676191233656,-0.02373657517763015,0.3684660699832684
2024-04-29,002367.SZ,0.016853932584269593,-0.009155144531314397,-0.02698393579073523,-0.018194431766924427,0.4577678171783068,0.3225388403534613,0.38920604278142945,-0.009545785455300304,0.3870306118716462
2024-04-30,002367.SZ,0.0630372492836675,-0.012548690374620699,-0.0474893810599647,-0.03026379706467952,0.5174712508355089,0.3625252524621583,0.4389128469075368,-0.024800995110068315,0.4273176887953082
2024-05-07,002367.SZ,0.005398110661268607,0.005120754726379159,-0.060144200994629124,-0.027968907528196384,0.37181524001752386,0.11958553872895888,0.2439335072559322,-0.026847980855519794,0.08006140156190945
2024-05-08,002367.SZ,0.01109570041608876,0.007991713131693246,-0.04884603226177228,-0.020825310914427957,0.45128593986259824,0.23151499878279297,0.33986096250127706,-0.029031301554296264,0.22791871896526988
2024-05-09,002367.SZ,0.012362637362637319,-0.00038471155153245446,-0.04635043536370191,-0.023689565732904296,0.44758002322463375,0.25393997240924554,0.34940353923481127,-0.030683117973103337,0.27192602893691376
2024-05-10,002367.SZ,0.024861878453038555,0.00533305080460616,-0.03577034753382034,-0.01550657979819236,0.46268610232297297,0.3060659975909402,0.38327891801393643,-0.020092472327187395,0.30057880801379094
2024-05-13,002367.SZ,-0.016172506738544534,0.0008676004864470407,-0.041118549568409296,-0.020419589696046524,0.4259181428893163,0.22703586257304167,0.3250838220599682,-0.018388117839420105,0.23229379557246327
2024-04-10,002393.SZ,-0.007726718178121206,-0.018180313327249967,-0.0628953582995257,-0.04085106701864466,0.3083257524388705,0.15055223737426626,0.22833378326444803,-0.05834367525470289,0.16721629448427588
2024-04-11,002393.SZ,-0.016813450760608584,-0.0038169821099088034,-0.06006604169093337,-0.03233553947521279,0.3936518622565803,0.16137356086393248,0.2758855900322485,-0.05133169288066445,0.165762021491168
2024-04-12,002393.SZ,0.00806126561870224,-0.010443958370533666,-0.0674138221138004,-0.03932796708743656,0.36623682206112984,0.12471102641809512,0.24378202353557002,-0.06308288762006445,0.14225004650951942
2024-04-15,002393.SZ,0.0020542317173377622,-0.015117253796145971,-0.062312446262250576,-0.03904545479606482,0.3438681621000992,0.1661643390278288,0.2537714260823116,-0.05321971526892203,0.1685637001277172
2024-04-16,002393.SZ,0.03575989782886335,-0.009119733037935389,-0.05355113875779946,-0.03164668019547503,0.49565865959639505,0.2070703069320758,0.3493429069114849,-0.045633288933357975,0.23011275604078987
2024-04-17,002393.SZ,-0.0024590163934425924,-0.012846863522740736,-0.05052686562424741,-0.03195081493918537,0.5136655668212882,0.19597102953202541,0.35259283149356774,-0.04461013275975593,0.2227542872696324
2024-04-18,002393.SZ,0.008143322475570258,-0.0114098535251528,-0.058245424561898226,-0.03515572464365915,0.4588286202548766,0.16631263109316205,0.310521536024242,-0.054444026421825144,0.20068324667570642
2024-04-19,002393.SZ,-0.003198720511795372,-0.00978008285106375,-0.05988770283751513,-0.035184899316733756,0.4246408020091156,0.17088524255211854,0.29598545144783317,-0.04700203574573284,0.1879664601065711
2024-04-22,002393.SZ,0.03936039360393617,-0.011002651829907138,-0.05911724610075332,-0.035396994189443164,0.4566148874004633,0.19454647733855396,0.32374487958782006,-0.04192103262282235,0.23126228883824415
2024-04-23,002393.SZ,0.046033703247020163,-0.012477412574875115,-0.05510716957206087,-0.03409091472848866,0.5121852220330267,0.18404612382593127,0.345817041556369,-0.05049409510667439,0.2254770520537316
2024-04-24,002393.SZ,0.08545603944124913,-0.012000998844370456,-0.05624108215011911,-0.03443094457143534,0.5016729341643955,0.17398032215151962,0.3355311244437559,-0.05438822071699282,0.20754001309017192
2024-04-25,002393.SZ,0.06462035541195466,-0.01064983542847929,-0.06045211075080796,-0.03589984060690583,0.43079047223313116,0.1526919862108126,0.2897931349281859,-0.051640321492966636,0.17234172017204216
2024-04-26,002393.SZ,0.05896510228640195,-0.010113384182065605,-0.06217030274394442,-0.03650650487289969,0.4130314356757331,0.16293544254706102,0.2862315037302257,-0.04312598781853997,0.19363214118206967
2024-04-29,002393.SZ,0.05719921104536496,-0.009709160150032085,-0.06169716532313095,-0.03606734140461964,0.3905586403102595,0.1671957580231649,0.2773125306111554,-0.04128281869495102,0.20040048152116735
2024-04-30,002393.SZ,0.033005893909626716,-0.008563064192849613,-0.06275592183421656,-0.036039116787272826,0.3921962855399078,0.16419120112654323,0.27659655591141336,-0.04183866599403733,0.18873649521699865
2024-05-06,002393.SZ,-0.012112036336109022,-0.011346777309945173,-0.061425097800004574,-0.03673673878292991,0.34079206954694014,0.17634618252161766,0.2574171740810961,-0.034867821952913304,0.18144695338044042
2024-05-07,002393.SZ,0.0011380880121396597,-0.013664382184252715,-0.061088906435701265,-0.03770885555787405,0.37410218944932505,0.19276026772289112,0.2821609190350123,-0.039417606102574866,0.21303211866000166
2024-05-08,002393.SZ,-0.020075757575757525,-0.011609230658241553,-0.05918691487641531,-0.035731356908722624,0.3693306550681571,0.20307139007640762,0.2850363678125528,-0.04240265000122382,0.21772051704758794
2024-05-09,002393.SZ,-0.03358208955223885,-0.01796516439003539,-0.056164679743096774,-0.037332511649483535,0.3665210369170678,0.224957529481211,0.2947476234997695,-0.031602954954051556,0.23412347389974078
2024-05-10,002393.SZ,-0.012171928489920103,-0.021258800214637583,-0.06114399756583852,-0.0414807967628326,0.41143063484011155,0.24728923503075725,0.328210115930965,-0.03680513504720143,0.26632324897152637
2024-05-13,002393.SZ,-0.0045977011494253706,-0.02121958692761134,-0.05580069050721313,-0.03875238113850487,0.40163598364987396,0.2516827743631853,0.3256089490112982,-0.03423762751248408,0.2777170931331467
2024-04-10,002449.SZ,-0.06082036775106092,-0.06699424573126125,-0.03389129409074719,-0.050210882020779675,0.271060064245714,0.33414689782867846,0.30304540757291326,-0.01215858742433643,0.5126455693871441
2024-04-11,002449.SZ,-0.07605633802816902,-0.07406532187186421,-0.039023768208364853,-0.05629907714234331,0.1541861916321714,0.2763534931599168,0.21612563066874374,-0.02625877516796952,0.4401959656372759
2024-04-12,002449.SZ,-0.08392603129445231,-0.06953549576256071,-0.03958049613015607,-0.054348159622943225,0.17092308570125817,0.2875378719439609,0.230047371438243,-0.02877344739152069,0.4170211841752241
2024-04-15,002449.SZ,-0.030441400304414,0.05408284928222273,0.0366904974005129,0.045264839015906735,0.587274687381328,0.6260279414719874,0.6069227829781032,0.033390259795014386,0.6934412562014176
2024-04-16,002449.SZ,0.06414473684210531,0.008075606902662853,0.025490989589451212,0.01690529390350016,0.5914928345070861,0.5857051853811075,0.5885584671623003,0.0331260232386101,0.719892600341842
2024-04-17,002449.SZ,0.0075301204819278045,0.048185525563308546,0.013505729762679056,0.03060269389778285,0.760574290338005,0.6149976847298453,0.6867662158740708,0.034030165453332116,0.7100105149223006
2024-04-18,002449.SZ,0.02286585365853666,0.04002332664576762,-0.0012259342898662783,0.019109742969319585,0.7692388758187491,0.6352750569511079,0.7013185428974706,0.00617375161594832,0.6588615445675106
2024-04-19,002449.SZ,0.06677018633540377,0.01105175709988606,0.0007533824668313656,0.00583042913583173,0.7011237270718048,0.610320000483866,0.6550857789715115,0.0031128589512421038,0.6430900811818133
2024-04-22,002449.SZ,0.15698587127158548,0.011740164291566366,0.008147981818568791,0.00991890963085058,0.6787535904931675,0.6347765310690303,0.6564569992028177,0.008771968786911189,0.6637109838218109
2024-04-23,002449.SZ,0.1205564142194746,0.011578633485640031,-0.003986435589348549,0.0036870648333575877,0.6227126347664134,0.5654152835331476,0.5936625882376871,-0.005036188628606808,0.5707607652207223
2024-04-24,002449.SZ,0.09865470852017921,0.027610520347512817,0.002814690714743596,0.01503890946068858,0.6911355734670535,0.6024252845119981,0.6461590088222129,0.005311326873810274,0.624687575052525
2024-04-25,002449.SZ,0.09985096870342769,0.02728189074112042,-0.005738108237050742,0.010540584449505069,0.679638957074463,0.5946614767810713,0.6365549452784041,0.0006668188088967079,0.6077865259327309
2024-04-26,002449.SZ,0.05240174672489095,0.005015269176092374,0.00249607484917869,0.003738024925938323,0.6128760692072575,0.5921914267869857,0.6023888510059718,0.0037870740908105497,0.600242728151296
2024-04-29,002449.SZ,-0.0027137042062416183,0.05210726674675713,0.03857302506016688,0.04524533783968042,0.7794016034605851,0.661956097875876,0.7198561388205938,0.04255882881342795,0.6790210525293892
2024-04-30,002449.SZ,0.0027586206896550447,0.04312163659950329,0.009390645132059883,0.026019853524051166,0.7518893259889391,0.6502031218396792,0.7003339067892025,0.014114793153469052,0.6302601461815817
2024-05-06,002449.SZ,-0.021768707482993088,0.03600395800113523,0.004962785539555915,0.0202659267500229,0.71927548291802,0.6118255651610515,0.6647978318021774,-0.00018704602284306225,0.5688883399219087
2024-05-07,002449.SZ,-0.02168021680216803,0.031824800917029245,-0.0030862051425114244,0.014124744482212834,0.7072690872953316,0.6272731458618854,0.6667107408668902,0.0005395999487960105,0.5944543481255133
2024-05-08,002449.SZ,-0.006915629322268413,0.037917480606013965,-0.008674641792561135,0.014295039176908279,0.7659704323271438,0.6239269137896476,0.693953650856405,-5.397507956520463e-05,0.6138396399463393
2024-05-09,002449.SZ,-0.01224489795918371,0.031211060239150993,-6.148678679506955e-05,0.01535572091505194,0.7033217482147491,0.6178604497132069,0.659992438143016,0.0013991594648261278,0.5877573328629138
2024-05-10,002449.SZ,0.02613480055020645,0.03651971944871813,-0.0003984471433396246,0.01780202248418746,0.7603521582448972,0.6438607737340429,0.7012904378093576,0.006430486212225717,0.6212093133812061
2024-05-13,002449.SZ,0.05424200278164104,0.023055201788561165,0.01112055995174752,0.017004278086143465,0.7459471479470564,0.6865543444673973,0.7158346965436505,0.015284672824188406,0.668861006762479
2024-04-10,002471.SZ,-0.0462633451957295,-0.03129614846900965,-0.059696688413788515,-0.045695365694216644,0.38451727010772174,0.17657829990711316,0.27909116175463566,-0.040308774137328286,0.2954187176699787
2024-04-11,002471.SZ,-0.05319148936170215,-0.03166955304312493,-0.0538281413121139,-0.04290406923575642,0.35308400137133056,0.1644321792493843,0.2574365745285039,-0.03644927657778244,0.2781653492905892
2024-04-12,002471.SZ,-0.032608695652173836,-0.038393374780529906,-0.06499861184709115,-0.05188236437701016,0.3772693161825637,0.17410001100040456,0.2742614520891171,-0.04692841080529168,0.28668647502799016
2024-04-15,002471.SZ,-0.02592592592592602,-0.014962116275997356,-0.03924183872669347,-0.027272058214251958,0.48722608933479955,0.2715399346547245,0.37787211931357295,-0.019832665083411784,0.35460791042767553
2024-04-16,002471.SZ,0.047808764940239,-0.00011450893457408455,-0.018488526519896024,-0.009430228671777972,0.493386590068815,0.4312546981110102,0.46188540696972413,0.004508991744175817,0.543869770779477
2024-04-17,002471.SZ,-0.007462686567164201,-0.00853898288348536,-0.01261174486973354,-0.010603893785199898,0.4257914693864008,0.4018367579310699,0.4136463096646795,0.005666782870166387,0.5133392827271865
2024-04-18,002471.SZ,0.0,-0.008525653157883568,-0.03256980401584682,-0.020716159108567375,0.4607289012578006,0.391333238219291,0.4255449495258382,-0.018149979360435865,0.4686073802127237
2024-04-19,002471.SZ,0.011235955056179803,-0.012209846502735438,-0.0349844220132256,-0.023756671338638423,0.4529660796536676,0.39188676383317167,0.4219985579735726,-0.023669943032764075,0.4671283173335223
2024-04-22,002471.SZ,0.04562737642585546,-0.008727418905854788,-0.03179292868414056,-0.020421748885265285,0.49425881547225003,0.428932610581396,0.46113809957914553,-0.015295742610560025,0.5059929844660986
