date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-22,002788.SZ,0.015151515151515138,-0.019698419802918365,0.0,-0.019698419802918365,0.19939074503305318,0.0,0.19939074503305318
2024-04-23,002788.SZ,0.04363207547169812,-0.0236689662957549,0.0,-0.0236689662957549,0.3211694348195869,0.0,0.3211694348195869
2024-04-24,002788.SZ,0.06705882352941184,-0.030621402289368667,0.0,-0.030621402289368667,0.24163627097733234,0.0,0.24163627097733234
2024-04-25,002788.SZ,0.06103286384976525,-0.025776422985131834,0.0,-0.025776422985131834,0.3270710524384761,0.0,0.3270710524384761
2024-04-26,002788.SZ,0.054970760233918003,-0.020965676666626906,0.0,-0.020965676666626906,0.3107057668414343,0.0,0.3107057668414343
2024-04-29,002788.SZ,0.051664753157290466,-0.02047469324496153,0.0,-0.02047469324496153,0.34469760365381924,0.0,0.34469760365381924
2024-04-30,002788.SZ,0.03728813559322042,-0.00781030171856319,0.0,-0.00781030171856319,0.41422479803071366,0.0,0.41422479803071366
2024-05-06,002788.SZ,-0.003307607497243792,-0.010354456912413457,0.0,-0.010354456912413457,0.37822564594834207,0.0,0.37822564594834207
2024-05-07,002788.SZ,0.013274336283185972,-0.01541033961018122,0.0,-0.01541033961018122,0.3786845681892034,0.0,0.3786845681892034
2024-05-08,002788.SZ,0.004434589800443645,-0.015566176914179995,0.0,-0.015566176914179995,0.40153402389366666,0.0,0.40153402389366666
2024-05-09,002788.SZ,-0.017467248908296984,-0.0005228279574585613,0.0,-0.0005228279574585613,0.39926657366254936,0.0,0.39926657366254936
2024-05-10,002788.SZ,-0.02287581699346397,-0.007497481977763072,0.0,-0.007497481977763072,0.3473791747808629,0.0,0.3473791747808629
2024-05-13,002788.SZ,-0.0022123893805309214,0.0005102858531000369,0.0,0.0005102858531000369,0.43240027392569763,0.0,0.43240027392569763
2024-04-10,003003.SZ,-0.08982683982683981,-0.05363025986231564,0.0,-0.05363025986231564,0.11511391717794205,0.0,0.11511391717794205
2024-04-11,003003.SZ,-0.11484290357529803,-0.06345424237519497,0.0,-0.06345424237519497,0.1801867744437696,0.0,0.1801867744437696
2024-04-12,003003.SZ,-0.12691466083150982,-0.060206393656761906,0.0,-0.060206393656761906,0.16019255727950985,0.0,0.16019255727950985
2024-04-15,003003.SZ,-0.01676646706586815,-0.023873942284781232,0.0,-0.023873942284781232,0.4492857142857143,0.0,0.4492857142857143
2024-04-17,003003.SZ,0.04714640198511155,-0.09165138077080613,0.0,-0.09165138077080613,0.47156130268199226,0.0,0.47156130268199226
2024-04-18,003003.SZ,0.024970273483947647,-0.09397240541188184,0.0,-0.09397240541188184,0.41662026714885153,0.0,0.41662026714885153
2024-04-19,003003.SZ,0.059975520195838516,-0.0313827694773076,0.0,-0.0313827694773076,0.4485784725819375,0.0,0.4485784725819375
2024-04-22,003003.SZ,0.14661654135338353,-0.06653081139558091,0.0,-0.06653081139558091,0.46390233019987265,0.0,0.46390233019987265
2024-04-23,003003.SZ,0.11084043848964664,-0.03396541301412792,0.0,-0.03396541301412792,0.43561866458474896,0.0,0.43561866458474896
2024-04-24,003003.SZ,0.13033175355450233,-0.013230786622844416,0.0,-0.013230786622844416,0.46578070162178603,0.0,0.46578070162178603
2024-04-25,003003.SZ,0.1032482598607889,-0.05286516757373286,0.0,-0.05286516757373286,0.4506881090291934,0.0,0.4506881090291934
2024-04-26,003003.SZ,0.09006928406466508,-0.01986315784275477,0.0,-0.01986315784275477,0.4165177155834547,0.0,0.4165177155834547
2024-04-29,003003.SZ,0.042622950819672045,-0.03204707811708097,0.0,-0.03204707811708097,0.40900629981125336,0.0,0.40900629981125336
2024-04-30,003003.SZ,0.02412280701754388,-0.027265135522164727,0.0,-0.027265135522164727,0.4462607372279958,0.0,0.4462607372279958
2024-05-06,003003.SZ,-0.04088050314465397,-0.03305700249195537,0.0,-0.03305700249195537,0.37232797813293167,0.0,0.37232797813293167
2024-05-07,003003.SZ,-0.01682439537329128,-0.02759689748111514,0.0,-0.02759689748111514,0.40409195072238546,0.0,0.40409195072238546
2024-05-08,003003.SZ,0.0031779661016950733,-0.017210822143625213,0.0,-0.017210822143625213,0.38913887513367174,0.0,0.38913887513367174
2024-05-09,003003.SZ,-0.0031446540880502027,-0.018945248275370218,0.0,-0.018945248275370218,0.37509550545986714,0.0,0.37509550545986714
2024-05-10,003003.SZ,0.03854389721627394,-0.024755336008183217,0.0,-0.024755336008183217,0.4551294934047441,0.0,0.4551294934047441
2024-05-13,003003.SZ,0.050273224043715814,-0.022888343588882074,0.0,-0.022888343588882074,0.4512077219365001,0.0,0.4512077219365001
2024-04-10,003008.SZ,-0.08921256258534349,-0.038619533183258954,0.0,-0.038619533183258954,0.25583714603315927,0.0,0.25583714603315927
2024-04-11,003008.SZ,-0.13634311512415354,-0.06257929325936785,0.0,-0.06257929325936785,0.2121636485381599,0.0,0.2121636485381599
2024-04-12,003008.SZ,-0.10616284300494827,-0.07873245240663614,0.0,-0.07873245240663614,0.25925667779989336,0.0,0.25925667779989336
2024-04-15,003008.SZ,0.01728395061728394,0.06727422649240225,0.0,0.06727422649240225,0.56,0.0,0.56
2024-04-18,003008.SZ,0.029585798816567976,-0.023284872527884047,0.0,-0.023284872527884047,0.4386250902387851,0.0,0.4386250902387851
2024-04-19,003008.SZ,0.04647676161919034,-0.03554534445940547,0.0,-0.03554534445940547,0.47831228498847994,0.0,0.47831228498847994
2024-04-22,003008.SZ,0.1348667015159437,-0.013003857852395308,0.0,-0.013003857852395308,0.49049845625185706,0.0,0.49049845625185706
2024-04-23,003008.SZ,0.07347760442878704,0.026422646769791624,0.0,0.026422646769791624,0.45868748054777464,0.0,0.45868748054777464
2024-04-24,003008.SZ,0.0902912621359222,0.07414743841788138,0.0,0.07414743841788138,0.4273849595393713,0.0,0.4273849595393713
2024-04-25,003008.SZ,0.06561302681992331,0.09063157422606836,0.0,0.09063157422606836,0.4656107109054915,0.0,0.4656107109054915
2024-04-26,003008.SZ,0.050620821394460336,0.0988767586180088,0.0,0.0988767586180088,0.4941884129993887,0.0,0.4941884129993887
2024-04-29,003008.SZ,0.029940119760478945,0.0703142679298039,0.0,0.0703142679298039,0.4308477973772091,0.0,0.4308477973772091
2024-04-30,003008.SZ,0.04125644631973757,0.09836986231594634,0.0,0.09836986231594634,0.5163464318673132,0.0,0.5163464318673132
2024-05-06,003008.SZ,-0.016028495102404228,-0.052283119605037766,0.0,-0.052283119605037766,0.4008804771157712,0.0,0.4008804771157712
2024-05-07,003008.SZ,0.004943820224719175,-0.018514173935636105,0.0,-0.018514173935636105,0.48582213875745156,0.0,0.48582213875745156
2024-05-08,003008.SZ,0.011363636363636465,-0.02017954611513967,0.0,-0.02017954611513967,0.46299605180092984,0.0,0.46299605180092984
2024-05-09,003008.SZ,-0.004472271914132242,0.016040351146049184,0.0,0.016040351146049184,0.445536044973545,0.0,0.445536044973545
2024-05-10,003008.SZ,0.011706438541197572,0.0381201221524931,0.0,0.0381201221524931,0.583767982870655,0.0,0.583767982870655
2024-05-13,003008.SZ,0.0117647058823529,0.030123574568457864,0.0,0.030123574568457864,0.484078907240403,0.0,0.484078907240403
2024-04-10,300034.SZ,0.12979152656355097,0.006614409133450894,0.0,0.006614409133450894,0.6044727839346647,0.0,0.6044727839346647
2024-04-11,300034.SZ,0.09406270847231468,-0.007086282032108779,0.0,-0.007086282032108779,0.6003878590556053,0.0,0.6003878590556053
2024-04-12,300034.SZ,0.06837606837606836,0.0391208784313971,0.0,0.0391208784313971,0.605,0.0,0.605
2024-04-15,300034.SZ,0.07030303030303031,-0.023229383682420737,0.0,-0.023229383682420737,0.3468333333333334,0.0,0.3468333333333334
2024-04-16,300034.SZ,0.10862619808306717,-0.008560236498070717,0.0,-0.008560236498070717,0.49125,0.0,0.49125
2024-04-17,300034.SZ,0.07857142857142851,0.018837655525519616,0.0,0.018837655525519616,0.6292254431392362,0.0,0.6292254431392362
2024-04-18,300034.SZ,0.0615853658536587,0.03876550002259201,0.0,0.03876550002259201,0.6689161747587167,0.0,0.6689161747587167
2024-04-19,300034.SZ,-0.006285714285714228,-0.0012393948438970599,0.0,-0.0012393948438970599,0.5457692307692308,0.0,0.5457692307692308
2024-04-22,300034.SZ,0.011325028312570762,-0.005165543136730523,0.0,-0.005165543136730523,0.5284615384615384,0.0,0.5284615384615384
2024-04-23,300034.SZ,0.026512968299711615,0.010674317255224587,0.0,0.010674317255224587,0.5403310653310653,0.0,0.5403310653310653
2024-04-24,300034.SZ,-0.008830022075055233,-0.0027888628128769706,0.0,-0.0027888628128769706,0.46910508935508927,0.0,0.46910508935508927
2024-04-25,300034.SZ,0.06145893164847793,0.024167028545007425,0.0,0.024167028545007425,0.5142020284837185,0.0,0.5142020284837185
2024-04-26,300034.SZ,0.020126509488211486,0.0253570865403737,0.0,0.0253570865403737,0.5366262709079611,0.0,0.5366262709079611
2024-04-29,300034.SZ,0.05207166853303469,0.020190987320798767,0.0,0.020190987320798767,0.5723156836703348,0.0,0.5723156836703348
2024-04-30,300034.SZ,0.04154969118472773,0.019787802719984336,0.0,0.019787802719984336,0.593406573938264,0.0,0.593406573938264
2024-05-06,300034.SZ,0.01837416481069032,0.00797944931776863,0.0,0.00797944931776863,0.6478722104768616,0.0,0.6478722104768616
2024-05-07,300034.SZ,-0.03625541125541132,0.010164954653707788,0.0,0.010164954653707788,0.573271756021756,0.0,0.573271756021756
2024-05-08,300034.SZ,-0.03494926719278457,-0.0003927623615759687,0.0,-0.0003927623615759687,0.6976625956942858,0.0,0.6976625956942858
2024-05-09,300034.SZ,-0.0910058541777542,-0.003531618955634279,0.0,-0.003531618955634279,0.521261655011655,0.0,0.521261655011655
2024-05-10,300034.SZ,-0.049056603773584895,0.0014948376621599074,0.0,0.0014948376621599074,0.530246177996178,0.0,0.530246177996178
2024-05-13,300034.SZ,-0.024056861673045216,-0.010108694744933859,0.0,-0.010108694744933859,0.5369217573188161,0.0,0.5369217573188161
2024-04-10,300124.SZ,0.06497759393312652,-0.009190770039677923,0.0,-0.009190770039677923,0.4736283185840708,0.0,0.4736283185840708
2024-04-11,300124.SZ,0.044501278772378416,0.013337217834751653,0.0,0.013337217834751653,0.49558823529411766,0.0,0.49558823529411766
2024-04-12,300124.SZ,0.04042299164250385,0.016384835850166174,0.0,0.016384835850166174,0.5405882352941177,0.0,0.5405882352941177
2024-04-15,300124.SZ,0.017940199335548135,0.005396853371556312,0.0,0.005396853371556312,0.3747674418604651,0.0,0.3747674418604651
2024-04-16,300124.SZ,-0.014304505097007536,0.0034975360117656235,0.0,0.0034975360117656235,0.505,0.0,0.505
2024-04-17,300124.SZ,-0.04223984463505426,-0.017248477063885766,0.0,-0.017248477063885766,0.38058823529411767,0.0,0.38058823529411767
2024-04-18,300124.SZ,-0.06252040483186416,-0.015377799263411878,0.0,-0.015377799263411878,0.425,0.0,0.425
2024-04-19,300124.SZ,-0.02803278688524591,-0.026839406495462622,0.0,-0.026839406495462622,0.315,0.0,0.315
2024-04-22,300124.SZ,-0.021214099216710247,-0.03079978467629648,0.0,-0.03079978467629648,0.3,0.0,0.3
2024-04-23,300124.SZ,-0.007506255212677226,0.014516101998672587,0.0,0.014516101998672587,0.48976744186046517,0.0,0.48976744186046517
2024-04-24,300124.SZ,0.06370395403852669,0.004994446477060185,0.0,0.004994446477060185,0.505,0.0,0.505
2024-04-25,300124.SZ,0.11039526379940812,0.01450405082238584,0.0,0.01450405082238584,0.5865,0.0,0.5865
2024-04-26,300124.SZ,0.07556080283353017,0.014760311428694156,0.0,0.014760311428694156,0.4397674418604652,0.0,0.4397674418604652
2024-04-29,300124.SZ,0.06168722907635882,0.021637214981722965,0.0,0.021637214981722965,0.5365,0.0,0.5365
2024-04-30,300124.SZ,0.06218487394957983,0.004485378933655712,0.0,0.004485378933655712,0.5317173913043479,0.0,0.5317173913043479
2024-05-06,300124.SZ,-0.01953931691818911,-0.007258132041387609,0.0,-0.007258132041387609,0.445,0.0,0.445
2024-05-07,300124.SZ,-0.03638074329622076,-0.010778140110544683,0.0,-0.010778140110544683,0.39333333333333337,0.0,0.39333333333333337
2024-05-08,300124.SZ,-0.043280539438607546,-0.0065784961324309894,0.0,-0.0065784961324309894,0.36333333333333334,0.0,0.36333333333333334
2024-05-09,300124.SZ,-0.06077261306532655,-0.0109777810406663,0.0,-0.0109777810406663,0.3433333333333334,0.0,0.3433333333333334
2024-05-10,300124.SZ,-0.03607594936708858,-0.014076944203784265,0.0,-0.014076944203784265,0.3065,0.0,0.3065
2024-05-13,300124.SZ,-0.0108554763447829,-0.0023572345695431125,0.0,-0.0023572345695431125,0.38833333333333336,0.0,0.38833333333333336
2024-04-10,300155.SZ,-0.18701298701298708,-0.06177842651214152,0.0,-0.06177842651214152,0.4364979388361615,0.0,0.4364979388361615
2024-04-11,300155.SZ,-0.15104166666666674,-0.08295413425985464,0.0,-0.08295413425985464,0.3072568359797306,0.0,0.3072568359797306
2024-04-12,300155.SZ,-0.09283819628647216,-0.08776249027827765,0.0,-0.08776249027827765,0.2700913484222181,0.0,0.2700913484222181
2024-04-18,300155.SZ,0.05504587155963314,0.0027445623163678805,0.0,0.0027445623163678805,0.5641540230268555,0.0,0.5641540230268555
2024-04-19,300155.SZ,0.07453416149068315,-0.10948412418173331,0.0,-0.10948412418173331,0.5512968801697126,0.0,0.5512968801697126
2024-04-22,300155.SZ,0.18849840255591066,-0.12030599887700102,0.0,-0.12030599887700102,0.5653030303030303,0.0,0.5653030303030303
2024-04-23,300155.SZ,0.1073619631901841,0.013140480191395954,0.0,0.013140480191395954,0.5439773763911695,0.0,0.5439773763911695
2024-04-24,300155.SZ,0.07602339181286566,0.05810999337361892,0.0,0.05810999337361892,0.5376481481481481,0.0,0.5376481481481481
2024-04-25,300155.SZ,0.09275362318840585,0.005536330065285695,0.0,0.005536330065285695,0.6190410052910054,0.0,0.6190410052910054
2024-04-26,300155.SZ,0.05780346820809257,0.051360676678462565,0.0,0.051360676678462565,0.6440410052910053,0.0,0.6440410052910053
2024-04-29,300155.SZ,-0.013440860215053863,0.1581385648144347,0.0,0.1581385648144347,0.7592754198703061,0.0,0.7592754198703061
2024-04-30,300155.SZ,0.01939058171745156,0.11926277598951966,0.0,0.11926277598951966,0.7666158967558494,0.0,0.7666158967558494
2024-05-06,300155.SZ,-0.05163043478260865,0.08291906927526778,0.0,0.08291906927526778,0.7010428829426506,0.0,0.7010428829426506
2024-05-07,300155.SZ,-0.06896551724137934,0.2506447897404194,0.0,0.2506447897404194,0.7034999999999999,0.0,0.7034999999999999
2024-05-08,300155.SZ,-0.021857923497267784,0.13434797878667964,0.0,0.13434797878667964,0.7787774455936219,0.0,0.7787774455936219
2024-05-09,300155.SZ,0.2942779291553135,0.009789555664447936,0.0,0.009789555664447936,0.6536428571428572,0.0,0.6536428571428572
2024-05-10,300155.SZ,0.2309782608695652,0.19893522750578857,0.0,0.19893522750578857,0.69025,0.0,0.69025
2024-05-13,300155.SZ,0.5816618911174782,0.14575109312340828,0.0,0.14575109312340828,0.7748919413919413,0.0,0.7748919413919413
2024-04-10,300193.SZ,0.05228758169934644,-0.013499556902042941,0.0,-0.013499556902042941,0.42819863056962304,0.0,0.42819863056962304
2024-04-11,300193.SZ,0.04768041237113407,-0.027698674667669107,0.0,-0.027698674667669107,0.24663060712832643,0.0,0.24663060712832643
2024-04-12,300193.SZ,0.046875,-0.028723854947654705,0.0,-0.028723854947654705,0.3708118918197599,0.0,0.3708118918197599
2024-04-15,300193.SZ,0.030729833546735197,-0.02415533778808046,0.0,-0.02415533778808046,0.3027986500147212,0.0,0.3027986500147212
2024-04-16,300193.SZ,0.09400544959128054,-0.040080757466641886,0.0,-0.040080757466641886,0.4997216181362333,0.0,0.4997216181362333
2024-04-17,300193.SZ,0.006211180124223503,-0.0674255343963989,0.0,-0.0674255343963989,0.4502567476383266,0.0,0.4502567476383266
2024-04-18,300193.SZ,0.019680196801967753,-0.03917153462797976,0.0,-0.03917153462797976,0.3900222869303726,0.0,0.3900222869303726
2024-04-19,300193.SZ,0.017412935323383172,-0.03550663516194616,0.0,-0.03550663516194616,0.4525745402979958,0.0,0.4525745402979958
2024-04-22,300193.SZ,0.019875776397515477,-0.04230192871894678,0.0,-0.04230192871894678,0.4206274605787793,0.0,0.4206274605787793
2024-04-23,300193.SZ,0.03362391033623924,-0.04096505475612883,0.0,-0.04096505475612883,0.42937692044468634,0.0,0.42937692044468634
2024-04-24,300193.SZ,0.051851851851851816,-0.04470118164533576,0.0,-0.04470118164533576,0.3826880406325681,0.0,0.3826880406325681
2024-04-25,300193.SZ,0.02895054282267795,0.006817074956935086,0.0,0.006817074956935086,0.40404653177574334,0.0,0.40404653177574334
2024-04-26,300193.SZ,0.033007334963325086,-0.0009233411561302364,0.0,-0.0009233411561302364,0.33571922869474846,0.0,0.33571922869474846
2024-04-29,300193.SZ,0.05724725943970754,-0.007229647006285778,0.0,-0.007229647006285778,0.3746886144374183,0.0,0.3746886144374183
2024-04-30,300193.SZ,0.08554216867469866,-0.00406368552483386,0.0,-0.00406368552483386,0.3663809446493691,0.0,0.3663809446493691
2024-05-06,300193.SZ,0.02230046948356823,-0.014075023731963555,0.0,-0.014075023731963555,0.30304915088133183,0.0,0.30304915088133183
2024-05-07,300193.SZ,0.029308323563892236,0.013208872807477592,0.0,0.013208872807477592,0.3071746055025689,0.0,0.3071746055025689
2024-05-08,300193.SZ,0.0035502958579882726,0.007504502163815323,0.0,0.007504502163815323,0.4103596165503846,0.0,0.4103596165503846
2024-05-09,300193.SZ,-0.02188940092165892,-0.008623358409919749,0.0,-0.008623358409919749,0.2505813850768051,0.0,0.2505813850768051
2024-05-10,300193.SZ,-0.049944506104328434,-0.021438005943072325,0.0,-0.021438005943072325,0.3306666666666666,0.0,0.3306666666666666
2024-05-13,300193.SZ,-0.02640642939150406,0.00975227410482888,0.0,0.00975227410482888,0.32759124252968663,0.0,0.32759124252968663
2024-04-10,300207.SZ,-0.011149825783972167,-0.02398979704975536,0.0,-0.02398979704975536,0.41429761501933277,0.0,0.41429761501933277
2024-04-11,300207.SZ,-0.005629838142153454,-0.027108598763970218,0.0,-0.027108598763970218,0.4490682707367493,0.0,0.4490682707367493
2024-04-12,300207.SZ,-0.010108303249097395,-0.0009144114628203123,0.0,-0.0009144114628203123,0.5156360073547113,0.0,0.5156360073547113
2024-04-15,300207.SZ,-0.03813559322033899,-0.020548786974154135,0.0,-0.020548786974154135,0.33713372770989464,0.0,0.33713372770989464
2024-04-16,300207.SZ,-0.005181347150259086,-0.0023291338297138104,0.0,-0.0023291338297138104,0.609439858490566,0.0,0.609439858490566
2024-04-17,300207.SZ,-0.05496828752642702,-0.014571599682507992,0.0,-0.014571599682507992,0.31325866336724656,0.0,0.31325866336724656
2024-04-18,300207.SZ,-0.031139419674451663,0.007730532691451247,0.0,0.007730532691451247,0.38662646373137044,0.0,0.38662646373137044
2024-04-19,300207.SZ,0.09044493070751258,0.010658456806941578,0.0,0.010658456806941578,0.5125441507525512,0.0,0.5125441507525512
2024-04-22,300207.SZ,0.11747430249632895,-0.00028262179047087484,0.0,-0.00028262179047087484,0.360706739996181,0.0,0.360706739996181
2024-04-23,300207.SZ,0.1316964285714286,-0.0015134106154518672,0.0,-0.0015134106154518672,0.3860831405564051,0.0,0.3860831405564051
2024-04-24,300207.SZ,0.14988814317673382,-0.005372994141201229,0.0,-0.005372994141201229,0.33029143132268246,0.0,0.33029143132268246
2024-04-25,300207.SZ,0.127100073046019,-0.005057856307073355,0.0,-0.005057856307073355,0.35942540817104757,0.0,0.35942540817104757
2024-04-26,300207.SZ,0.006688963210702337,0.04937769485345295,0.0,0.04937769485345295,0.48098601398601404,0.0,0.48098601398601404
2024-04-29,300207.SZ,0.016425755584756896,0.02397639835696356,0.0,0.02397639835696356,0.5441006479207815,0.0,0.5441006479207815
2024-04-30,300207.SZ,0.0013149243918475495,0.029853914787718337,0.0,0.029853914787718337,0.6235192832602927,0.0,0.6235192832602927
2024-05-06,300207.SZ,-0.024643320363164745,0.015486586834393887,0.0,0.015486586834393887,0.5583344869999282,0.0,0.5583344869999282
2024-05-07,300207.SZ,-0.028515878159429686,0.03684974563016009,0.0,0.03684974563016009,0.7018194097569096,0.0,0.7018194097569096
2024-05-08,300207.SZ,-0.017940199335548246,0.03398470329117587,0.0,0.03398470329117587,0.7032865814740813,0.0,0.7032865814740813
2024-05-09,300207.SZ,-0.04266321913380733,0.01415115293895689,0.0,0.01415115293895689,0.4462473845598845,0.0,0.4462473845598845
2024-05-10,300207.SZ,-0.006565988181221227,0.017093277626619142,0.0,0.017093277626619142,0.5287792208596557,0.0,0.5287792208596557
2024-05-13,300207.SZ,0.005319148936170137,0.030270960466359496,0.0,0.030270960466359496,0.6033492377992378,0.0,0.6033492377992378
2024-04-10,300289.SZ,-0.08798283261802575,-0.06763244330717272,0.0,-0.06763244330717272,0.3177917130020257,0.0,0.3177917130020257
2024-04-11,300289.SZ,-0.11513859275053306,-0.08846082752818855,0.0,-0.08846082752818855,0.24242346763512837,0.0,0.24242346763512837
2024-04-12,300289.SZ,-0.11038961038961037,-0.07301064328508125,0.0,-0.07301064328508125,0.2947783598233119,0.0,0.2947783598233119
2024-04-15,300289.SZ,-0.04439252336448607,0.11281919744725301,0.0,0.11281919744725301,0.6289151696193338,0.0,0.6289151696193338
2024-04-16,300289.SZ,0.08974358974358987,0.057606439154594506,0.0,0.057606439154594506,0.609125469809772,0.0,0.609125469809772
2024-04-17,300289.SZ,0.014117647058823346,0.05758706565797391,0.0,0.05758706565797391,0.7567468919096767,0.0,0.7567468919096767
2024-04-18,300289.SZ,0.07469879518072275,0.055560029573022564,0.0,0.055560029573022564,0.8292139661757159,0.0,0.8292139661757159
2024-04-19,300289.SZ,0.04866180048661772,0.05702274127990777,0.0,0.05702274127990777,0.8251413855305546,0.0,0.8251413855305546
2024-04-22,300289.SZ,0.10757946210268954,0.051536305974046986,0.0,0.051536305974046986,0.8048188048853934,0.0,0.8048188048853934
2024-04-23,300289.SZ,0.09882352941176475,0.0372795663783628,0.0,0.0372795663783628,0.7794531017640973,0.0,0.7794531017640973
2024-04-24,300289.SZ,0.09744779582366614,0.04285011633266077,0.0,0.04285011633266077,0.7784423490759252,0.0,0.7784423490759252
2024-04-25,300289.SZ,0.06726457399103136,0.03166604497042762,0.0,0.03166604497042762,0.7433292538378301,0.0,0.7433292538378301
2024-04-26,300289.SZ,0.13457076566125292,0.10514255059715037,0.0,0.10514255059715037,0.7877386507524328,0.0,0.7877386507524328
2024-04-29,300289.SZ,0.0971302428256069,0.03815721375760149,0.0,0.03815721375760149,0.7577851651989369,0.0,0.7577851651989369
2024-04-30,300289.SZ,0.02997858672376874,0.08650425379253708,0.0,0.08650425379253708,0.5546666666666666,0.0,0.5546666666666666
2024-05-06,300289.SZ,-0.016913319238900604,0.03750650979946756,0.0,0.03750650979946756,0.6568587834245728,0.0,0.6568587834245728
2024-05-07,300289.SZ,-0.01680672268907568,0.06385271439171483,0.0,0.06385271439171483,0.7714139212648246,0.0,0.7714139212648246
2024-05-08,300289.SZ,-0.05521472392638027,0.01906128111792204,0.0,0.01906128111792204,0.5890653282046471,0.0,0.5890653282046471
2024-05-09,300289.SZ,-0.05432595573440635,0.039076131945744885,0.0,0.039076131945744885,0.7015929040391109,0.0,0.7015929040391109
2024-05-10,300289.SZ,-0.02079002079002068,0.059386350393410385,0.0,0.059386350393410385,0.7619776646375567,0.0,0.7619776646375567
2024-05-13,300289.SZ,0.006451612903225712,0.04561307855572048,0.0,0.04561307855572048,0.7871527416859199,0.0,0.7871527416859199
2024-04-10,300338.SZ,-0.16387959866220747,-0.07660470357949706,0.0,-0.07660470357949706,0.17617213791698919,0.0,0.17617213791698919
2024-04-11,300338.SZ,0.00990099009900991,-0.0773745267480389,0.0,-0.0773745267480389,0.19946127946127945,0.0,0.19946127946127945
2024-04-12,300338.SZ,-0.026936026936026924,-0.06395456280449696,0.0,-0.06395456280449696,0.2501158226176727,0.0,0.2501158226176727
2024-04-18,300338.SZ,0.08148148148148149,0.08125939185077166,0.0,0.08125939185077166,0.620513258611263,0.0,0.620513258611263
2024-04-19,300338.SZ,0.10465116279069764,0.049415449292761704,0.0,0.049415449292761704,0.6825838871778245,0.0,0.6825838871778245
2024-04-22,300338.SZ,-0.272,-0.02947559203860287,0.0,-0.02947559203860287,0.5547577203048831,0.0,0.5547577203048831
2024-04-24,300338.SZ,-0.4117647058823529,0.0382852264999858,0.0,0.0382852264999858,0.44,0.0,0.44
2024-04-25,300338.SZ,-0.4325259515570935,0.010199767358761536,0.0,0.010199767358761536,0.545,0.0,0.545
2024-04-26,300338.SZ,-0.386986301369863,0.014471073092756592,0.0,0.014471073092756592,0.4975,0.0,0.4975
2024-04-29,300338.SZ,-0.38596491228070173,0.016702598243645044,0.0,0.016702598243645044,0.52,0.0,0.52
2024-05-08,300338.SZ,-0.016483516483516536,0.18360012674650483,0.0,0.18360012674650483,0.66,0.0,0.66
2024-05-09,300338.SZ,-0.03888888888888897,0.15227690470760177,0.0,0.15227690470760177,0.69,0.0,0.69
2024-05-13,300338.SZ,0.04268292682926833,0.20511822456732698,0.0,0.20511822456732698,0.6230130906768838,0.0,0.6230130906768838
2024-04-10,300374.SZ,0.2492753623188404,0.07444698831471547,0.0,0.07444698831471547,0.8020276270808624,0.0,0.8020276270808624
2024-04-11,300374.SZ,0.2090843547224226,0.09900210203876467,0.0,0.09900210203876467,0.7032710133242486,0.0,0.7032710133242486
2024-04-12,300374.SZ,0.2540740740740741,0.0567724725403119,0.0,0.0567724725403119,0.6544697251844716,0.0,0.6544697251844716
2024-04-17,300374.SZ,-0.09282245008094991,-0.07902635459902257,0.0,-0.07902635459902257,0.205,0.0,0.205
2024-04-18,300374.SZ,-0.06934097421203445,-0.09285476690359498,0.0,-0.09285476690359498,0.26,0.0,0.26
2024-04-19,300374.SZ,-0.07192575406032475,-0.0200321814051077,0.0,-0.0200321814051077,0.235,0.0,0.235
2024-04-22,300374.SZ,-0.022659511031604018,-0.07047671896152757,0.0,-0.07047671896152757,0.28,0.0,0.28
2024-04-23,300374.SZ,-0.10454813939751917,-0.07022618639983091,0.0,-0.07022618639983091,0.29,0.0,0.29
2024-04-24,300374.SZ,-0.014277215942890997,-0.06573795970315265,0.0,-0.06573795970315265,0.235,0.0,0.235
2024-04-25,300374.SZ,0.020320197044335186,-0.062453385387359256,0.0,-0.062453385387359256,0.295,0.0,0.295
2024-04-26,300374.SZ,0.05875000000000008,-0.07533470460983155,0.0,-0.07533470460983155,0.255,0.0,0.255
2024-04-29,300374.SZ,0.028676021964612497,-0.08308440264846363,0.0,-0.08308440264846363,0.22,0.0,0.22
2024-04-30,300374.SZ,0.10883905013192607,-0.05944017014150857,0.0,-0.05944017014150857,0.395,0.0,0.395
2024-05-06,300374.SZ,0.06638503319251665,0.024681433498243577,0.0,0.024681433498243577,0.355,0.0,0.355
2024-05-07,300374.SZ,0.013880506940253445,-0.07244605040283537,0.0,-0.07244605040283537,0.25,0.0,0.25
2024-05-08,300374.SZ,-0.05371900826446285,-0.07409155281706736,0.0,-0.07409155281706736,0.285,0.0,0.285
2024-05-09,300374.SZ,0.01720047449584805,-0.0729529961576206,0.0,-0.0729529961576206,0.245,0.0,0.245
2024-05-10,300374.SZ,-0.006543723973825077,-0.07407517283036119,0.0,-0.07407517283036119,0.27,0.0,0.27
2024-05-13,300374.SZ,-0.06621392190152808,-0.014703257712097852,0.0,-0.014703257712097852,0.32,0.0,0.32
2024-04-10,300623.SZ,0.05902777777777768,-0.031077828873404868,0.0,-0.031077828873404868,0.4728649179691498,0.0,0.4728649179691498
